dynamic,controllable,controllable,controllable,controllable,controllable,output
8.997334535150565138e-01,4.069882035255432129e-01,8.252896666526794434e-01,2.649133205413818359e-01,1.420911401510238647e-01,1.000000000000000000e+00,-1.214634418487548828e+00
7.318222248090000548e-01,4.051840901374816895e-01,8.237470388412475586e-01,2.894240319728851318e-01,1.485045850276947021e-01,1.000000000000000000e+00,-1.371062874794006348e+00
9.611507310131770510e-01,4.078715443611145020e-01,8.259156346321105957e-01,2.550932168960571289e-01,1.387606561183929443e-01,1.000000000000000000e+00,-1.133951067924499512e+00
8.531363722933119620e-01,4.064094722270965576e-01,8.247809410095214844e-01,2.721722722053527832e-01,1.443114727735519409e-01,1.000000000000000000e+00,-1.269247531890869141e+00
7.711956769612516860e-01,4.055516123771667480e-01,8.240070343017578125e-01,2.841474413871765137e-01,1.474147737026214600e-01,1.000000000000000000e+00,-1.345602989196777344e+00
8.396630851182758093e-01,4.062556028366088867e-01,8.246375322341918945e-01,2.742211818695068359e-01,1.448956578969955444e-01,1.000000000000000000e+00,-1.283689975738525391e+00
8.062989772061532889e-01,4.058980345726013184e-01,8.243055939674377441e-01,2.791672050952911377e-01,1.462209075689315796e-01,1.000000000000000000e+00,-1.316416978836059570e+00
6.954705025272835961e-01,4.048420488834381104e-01,8.235655426979064941e-01,2.939794659614562988e-01,1.492989957332611084e-01,1.000000000000000000e+00,-1.387023091316223145e+00
8.749412850293365462e-01,4.066711366176605225e-01,8.250183463096618652e-01,2.688049077987670898e-01,1.433092504739761353e-01,1.000000000000000000e+00,-1.244535803794860840e+00
9.811382840795557225e-01,4.081900119781494141e-01,8.260931968688964844e-01,2.518646121025085449e-01,1.375938951969146729e-01,1.000000000000000000e+00,-1.106147170066833496e+00
9.160255538423933697e-01,4.072090089321136475e-01,8.254645466804504395e-01,2.623288035392761230e-01,1.412484645843505859e-01,1.000000000000000000e+00,-1.194062829017639160e+00
7.805474082412724446e-01,4.056416749954223633e-01,8.240805268287658691e-01,2.828453779220581055e-01,1.471174359321594238e-01,1.000000000000000000e+00,-1.338394045829772949e+00
9.248467911312483469e-01,4.073325991630554199e-01,8.255570530891418457e-01,2.609216272830963135e-01,1.407791078090667725e-01,1.000000000000000000e+00,-1.182651281356811523e+00
7.222188948000375364e-01,4.050949513912200928e-01,8.236949443817138672e-01,2.906582355499267578e-01,1.487326472997665405e-01,1.000000000000000000e+00,-1.376007914543151855e+00
7.534887180706816290e-01,4.053850173950195312e-01,8.238803148269653320e-01,2.865625023841857910e-01,1.479367613792419434e-01,1.000000000000000000e+00,-1.358057141304016113e+00
8.188024027749278844e-01,4.060283601284027100e-01,8.244255781173706055e-01,2.773366272449493408e-01,1.457455605268478394e-01,1.000000000000000000e+00,-1.304685711860656738e+00
9.731376957765400793e-01,4.080606102943420410e-01,8.260240554809570312e-01,2.531581819057464600e-01,1.380653679370880127e-01,1.000000000000000000e+00,-1.117348551750183105e+00
9.412478388810183727e-01,4.075701534748077393e-01,8.257241249084472656e-01,2.582954764366149902e-01,1.398839056491851807e-01,1.000000000000000000e+00,-1.160972952842712402e+00
8.320887710884824484e-01,4.061716198921203613e-01,8.245593309402465820e-01,2.753592729568481445e-01,1.452128589153289795e-01,1.000000000000000000e+00,-1.291511535644531250e+00
8.638074468144663065e-01,4.065355360507965088e-01,8.248965740203857422e-01,2.705312967300415039e-01,1.438294351100921631e-01,1.000000000000000000e+00,-1.257352113723754883e+00
8.906229719096353525e-01,4.068693518638610840e-01,8.251903057098388672e-01,2.663501501083374023e-01,1.425479203462600708e-01,1.000000000000000000e+00,-1.225829720497131348e+00
7.057190148797629625e-01,4.049401581287384033e-01,8.236127495765686035e-01,2.927277386188507080e-01,1.490931361913681030e-01,1.000000000000000000e+00,-1.383288979530334473e+00
7.912860922919415785e-01,4.057466983795166016e-01,8.241705298423767090e-01,2.813275456428527832e-01,1.467572450637817383e-01,1.000000000000000000e+00,-1.329599499702453613e+00
9.981771004261187352e-01,4.084735810756683350e-01,8.262312412261962891e-01,2.491030097007751465e-01,1.365711241960525513e-01,1.000000000000000000e+00,-1.082011699676513672e+00
7.447299920581678112e-01,4.053036272525787354e-01,8.238236904144287109e-01,2.877336740493774414e-01,1.481757462024688721e-01,1.000000000000000000e+00,-1.363617777824401855e+00
