dynamic,controllable,controllable,controllable,controllable,controllable,output
3.458779891928276951e-01,1.000000000000000000e+00,8.238392472267150879e-01,6.539270281791687012e-01,7.109467983245849609e-01,1.366873532533645630e-01,-1.606974601745605469e+00
2.731851739670620449e-01,1.000000000000000000e+00,8.238195180892944336e-01,6.539600491523742676e-01,7.109368443489074707e-01,1.366842538118362427e-01,-1.607611656188964844e+00
6.612868457096650054e-01,1.000000000000000000e+00,8.240666985511779785e-01,6.536272764205932617e-01,7.113642692565917969e-01,1.367174834012985229e-01,-1.593230009078979492e+00
3.966852857893751194e-01,1.000000000000000000e+00,8.238647580146789551e-01,6.538819074630737305e-01,7.109557390213012695e-01,1.366896480321884155e-01,-1.605958104133605957e+00
3.883648466060648508e-01,1.000000000000000000e+00,8.238581418991088867e-01,6.538964509963989258e-01,7.109693288803100586e-01,1.366899013519287109e-01,-1.606156587600708008e+00
5.138575875670068349e-01,1.000000000000000000e+00,8.239346742630004883e-01,6.537948250770568848e-01,7.110854387283325195e-01,1.367007046937942505e-01,-1.601840376853942871e+00
5.805616728869412713e-01,1.000000000000000000e+00,8.239889144897460938e-01,6.537426710128784180e-01,7.112104892730712891e-01,1.367082446813583374e-01,-1.598409652709960938e+00
3.748756967223301206e-01,1.000000000000000000e+00,8.238504528999328613e-01,6.539104580879211426e-01,7.109590172767639160e-01,1.366890370845794678e-01,-1.606451869010925293e+00
6.710457341297664247e-01,1.000000000000000000e+00,8.240764737129211426e-01,6.536375880241394043e-01,7.113720774650573730e-01,1.367198377847671509e-01,-1.592529058456420898e+00
3.316411937211153349e-01,1.000000000000000000e+00,8.238345980644226074e-01,6.539340615272521973e-01,7.109429836273193359e-01,1.366866677999496460e-01,-1.607175230979919434e+00
3.064902723114840133e-01,1.000000000000000000e+00,8.238268494606018066e-01,6.539481878280639648e-01,7.109434008598327637e-01,1.366854757070541382e-01,-1.607439517974853516e+00
4.553638712514210818e-01,1.000000000000000000e+00,8.238911628723144531e-01,6.538174152374267578e-01,7.110334038734436035e-01,1.366949826478958130e-01,-1.604203224182128906e+00
4.414446299607007185e-01,1.000000000000000000e+00,8.238849043846130371e-01,6.538666486740112305e-01,7.110115289688110352e-01,1.366939395666122437e-01,-1.604675531387329102e+00
5.340716899627733216e-01,1.000000000000000000e+00,8.239506483078002930e-01,6.537898778915405273e-01,7.111365199089050293e-01,1.367029249668121338e-01,-1.600883007049560547e+00
6.318130336155461935e-01,1.000000000000000000e+00,8.240365386009216309e-01,6.536827087402343750e-01,7.112946510314941406e-01,1.367146074771881104e-01,-1.595249891281127930e+00
6.978081133264466551e-01,1.000000000000000000e+00,8.241054415702819824e-01,6.536016464233398438e-01,7.114309668540954590e-01,1.367233544588088989e-01,-1.590525031089782715e+00
4.281807395621298751e-01,1.000000000000000000e+00,8.238769173622131348e-01,6.538757681846618652e-01,7.110018134117126465e-01,1.366928368806838989e-01,-1.605093240737915039e+00
4.863175282996052839e-01,1.000000000000000000e+00,8.239122629165649414e-01,6.538223028182983398e-01,7.110543847084045410e-01,1.366979032754898071e-01,-1.603028655052185059e+00
6.080298627745662765e-01,1.000000000000000000e+00,8.240138888359069824e-01,6.537093520164489746e-01,7.112472057342529297e-01,1.367115676403045654e-01,-1.596772193908691406e+00
2.592160455271230735e-01,1.000000000000000000e+00,8.238196969032287598e-01,6.539629697799682617e-01,7.109388709068298340e-01,1.366841197013854980e-01,-1.607623577117919922e+00
5.561929412701782649e-01,1.000000000000000000e+00,8.239670395851135254e-01,6.537665724754333496e-01,7.111765742301940918e-01,1.367053389549255371e-01,-1.599753141403198242e+00
5.658981134021161541e-01,1.000000000000000000e+00,8.239758610725402832e-01,6.537531018257141113e-01,7.111781835556030273e-01,1.367064714431762695e-01,-1.599230408668518066e+00
6.216579714447789673e-01,1.000000000000000000e+00,8.240266442298889160e-01,6.536942124366760254e-01,7.112861275672912598e-01,1.367133408784866333e-01,-1.595911622047424316e+00
2.953602599513031612e-01,1.000000000000000000e+00,8.238250017166137695e-01,6.539501547813415527e-01,7.109335660934448242e-01,1.366851329803466797e-01,-1.607519626617431641e+00
4.702788601260813883e-01,1.000000000000000000e+00,8.239018917083740234e-01,6.538321375846862793e-01,7.110424637794494629e-01,1.366961300373077393e-01,-1.603658556938171387e+00
