dynamic,controllable,controllable,controllable,controllable,controllable,output
6.031597854408974335e-01,8.764602541923522949e-01,7.528325319290161133e-01,5.771080851554870605e-01,0.000000000000000000e+00,4.708198830485343933e-03,-1.695804715156555176e+00
6.462368517904752974e-01,8.746646642684936523e-01,7.795167565345764160e-01,5.787602663040161133e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.306726217269897461e+00
4.153204860917403263e-01,8.823509812355041504e-01,7.261776924133300781e-01,5.728707909584045410e-01,0.000000000000000000e+00,2.723957039415836334e-02,-3.099498510360717773e+00
7.426613022410220033e-01,8.727018833160400391e-01,9.200117588043212891e-01,5.837811827659606934e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.648426055908203125e-01
4.665477986627688534e-01,8.813126087188720703e-01,7.217486500740051270e-01,5.736238360404968262e-01,0.000000000000000000e+00,2.391851507127285004e-02,-2.915123701095581055e+00
5.581904624080920030e-01,8.783669471740722656e-01,7.351443171501159668e-01,5.757053494453430176e-01,0.000000000000000000e+00,1.334466878324747086e-02,-2.138996124267578125e+00
4.913845030100789657e-01,8.806472420692443848e-01,7.223773598670959473e-01,5.741011500358581543e-01,0.000000000000000000e+00,2.174399793148040771e-02,-2.746686220169067383e+00
5.773679556491531084e-01,8.775764107704162598e-01,7.417206764221191406e-01,5.762664079666137695e-01,0.000000000000000000e+00,1.002067048102617264e-02,-1.948185443878173828e+00
6.781986849483275792e-01,8.736239075660705566e-01,8.098348379135131836e-01,5.802271962165832520e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.055916190147399902e+00
4.997038035659941979e-01,8.804028034210205078e-01,7.230919599533081055e-01,5.742750167846679688e-01,0.000000000000000000e+00,2.091603167355060577e-02,-2.681065797805786133e+00
3.540977152504264924e-01,8.832015395164489746e-01,7.367618083953857422e-01,5.724526047706604004e-01,9.878114797174930573e-03,2.990210615098476410e-02,-3.006437063217163086e+00
6.205432162454207479e-01,8.756945729255676270e-01,7.618057727813720703e-01,5.777375102043151855e-01,0.000000000000000000e+00,4.910720745101571083e-04,-1.532721996307373047e+00
3.743167951842403252e-01,8.829447627067565918e-01,7.332878112792968750e-01,5.725413560867309570e-01,4.472564440220594406e-03,2.913740277290344238e-02,-3.072368860244750977e+00
7.141614653885131059e-01,8.728880286216735840e-01,8.603054881095886230e-01,5.821170806884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.187065124511718750e-01
3.669704667609762216e-01,8.830396533012390137e-01,7.345886230468750000e-01,5.725042819976806641e-01,6.616735365241765976e-03,2.942638844251632690e-02,-3.052076101303100586e+00
6.378427892009497224e-01,8.749847412109375000e-01,7.731625437736511230e-01,5.784103870391845703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.378378987312316895e+00
7.067257177546988345e-01,8.729970455169677734e-01,8.479701876640319824e-01,5.817070603370666504e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.637649416923522949e-01
5.360733886970068252e-01,8.792075514793395996e-01,7.291737794876098633e-01,5.751198530197143555e-01,0.000000000000000000e+00,1.661514677107334137e-02,-2.355482339859008789e+00
4.520734788766146428e-01,8.816515207290649414e-01,7.223099470138549805e-01,5.733780860900878906e-01,0.000000000000000000e+00,2.499834448099136353e-02,-2.991137742996215820e+00
5.173050815593911445e-01,8.798517584800720215e-01,7.254498004913330078e-01,5.746667981147766113e-01,0.000000000000000000e+00,1.898330822587013245e-02,-2.530136346817016602e+00
7.766005701591536248e-01,8.730478882789611816e-01,1.000000000000000000e+00,5.859518051147460938e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.183541178703308105e-01
4.348029929240058711e-01,8.820061683654785156e-01,7.237035036087036133e-01,5.731146335601806641e-01,0.000000000000000000e+00,2.612765692174434662e-02,-3.057712316513061523e+00
7.597141277248649072e-01,8.727787137031555176e-01,9.690734148025512695e-01,5.848422050476074219e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.864916443824768066e-01
6.636156187936699258e-01,8.740596771240234375e-01,7.947120666503906250e-01,5.795320272445678711e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.165850400924682617e+00
3.951257133359515339e-01,8.826602697372436523e-01,7.295157909393310547e-01,5.726798772811889648e-01,0.000000000000000000e+00,2.824038453400135040e-02,-3.105120897293090820e+00
