dynamic,controllable,controllable,controllable,controllable,controllable,output
1.789061711612818240e-01,1.495720148086547852e-01,4.699249863624572754e-01,2.764630913734436035e-01,3.104249536991119385e-01,6.570814251899719238e-01,-3.319134950637817383e+00
1.728572533976713843e-01,1.497134864330291748e-01,4.699172973632812500e-01,2.764867842197418213e-01,3.104146718978881836e-01,6.570222973823547363e-01,-3.315118551254272461e+00
2.517329835783018721e-01,1.481460034847259521e-01,4.689725339412689209e-01,2.762923836708068848e-01,3.104394972324371338e-01,6.578079462051391602e-01,-3.304120063781738281e+00
2.378121874681932701e-01,1.483856886625289917e-01,4.692693948745727539e-01,2.763131856918334961e-01,3.104490339756011963e-01,6.576548218727111816e-01,-3.315684080123901367e+00
2.713148043041350710e-01,1.478284597396850586e-01,4.684940278530120850e-01,2.762674093246459961e-01,3.104192912578582764e-01,6.580471396446228027e-01,-3.281441450119018555e+00
1.832732025349168362e-02,1.537193357944488525e-01,4.632827937602996826e-01,2.776801586151123047e-01,3.098590672016143799e-01,6.552056670188903809e-01,-2.951624631881713867e+00
5.948571598952404060e-02,1.527098268270492554e-01,4.660721123218536377e-01,2.773030698299407959e-01,3.100166022777557373e-01,6.556513309478759766e-01,-3.091640710830688477e+00
5.040659751950679612e-02,1.529420614242553711e-01,4.655005931854248047e-01,2.773853540420532227e-01,3.099805414676666260e-01,6.555439233779907227e-01,-3.062942504882812500e+00
1.952339116367973748e-01,1.492097824811935425e-01,4.698651134967803955e-01,2.764089107513427734e-01,3.104443550109863281e-01,6.572368144989013672e-01,-3.325834274291992188e+00
2.308963243395080189e-01,1.485076844692230225e-01,4.694023430347442627e-01,2.763265073299407959e-01,3.104515075683593750e-01,6.575813889503479004e-01,-3.319962263107299805e+00
1.263209216389923062e-01,1.509108245372772217e-01,4.691979289054870605e-01,2.767462134361267090e-01,3.102847933769226074e-01,6.565076708793640137e-01,-3.256396055221557617e+00
7.934043902788734393e-02,1.521887034177780151e-01,4.672196507453918457e-01,2.771259248256683350e-01,3.100977241992950439e-01,6.558986306190490723e-01,-3.149529933929443359e+00
1.435001669791397538e-01,1.504508852958679199e-01,4.696085751056671143e-01,2.766340672969818115e-01,3.103424310684204102e-01,6.567118167877197266e-01,-3.283771753311157227e+00
2.559994256293461959e-02,1.535498499870300293e-01,4.638099074363708496e-01,2.776124179363250732e-01,3.098856508731842041e-01,6.552762389183044434e-01,-2.978118658065795898e+00
8.461591943209131536e-03,1.539429575204849243e-01,4.625466763973236084e-01,2.777713835239410400e-01,3.098233938217163086e-01,6.551149487495422363e-01,-2.914618492126464844e+00
2.108038707346351348e-01,1.488888561725616455e-01,4.697120487689971924e-01,2.763679325580596924e-01,3.104530870914459229e-01,6.573840379714965820e-01,-3.326670408248901367e+00
2.021171512922922409e-01,1.490654796361923218e-01,4.698077142238616943e-01,2.763895392417907715e-01,3.104493916034698486e-01,6.573012471199035645e-01,-3.326865196228027344e+00
4.173161739035764067e-02,1.531586498022079468e-01,4.649299383163452148e-01,2.774643003940582275e-01,3.099469244480133057e-01,6.554460525512695312e-01,-3.034307241439819336e+00
8.658063131253307398e-02,1.519906222820281982e-01,4.676037728786468506e-01,2.770644426345825195e-01,3.101266622543334961e-01,6.559942364692687988e-01,-3.168867588043212891e+00
1.329194413364550853e-01,1.507326513528823853e-01,4.693767428398132324e-01,2.767009437084197998e-01,3.103080987930297852e-01,6.565880775451660156e-01,-3.267687320709228516e+00
1.137483249434164401e-01,1.512531042098999023e-01,4.687852263450622559e-01,2.768393456935882568e-01,3.102375566959381104e-01,6.563491821289062500e-01,-3.232257843017578125e+00
9.960930201134342299e-02,1.516390442848205566e-01,4.682144522666931152e-01,2.769531011581420898e-01,3.101811408996582031e-01,6.561651825904846191e-01,-3.201125144958496094e+00
2.607951903230037449e-01,1.479965150356292725e-01,4.687584936618804932e-01,2.762801647186279297e-01,3.104309737682342529e-01,6.579149365425109863e-01,-3.294533491134643555e+00
1.587009853339631238e-01,1.500592529773712158e-01,4.698270857334136963e-01,2.765508592128753662e-01,3.103843927383422852e-01,6.568781733512878418e-01,-3.302455425262451172e+00
2.824926978024373536e-01,1.476554274559020996e-01,4.681934714317321777e-01,2.762545049190521240e-01,3.104040026664733887e-01,6.581976413726806641e-01,-3.265300989151000977e+00
