dynamic,controllable,controllable,controllable,controllable,controllable,output
5.475662684179476436e-01,3.759462535381317139e-01,8.087260127067565918e-01,2.823489010334014893e-01,2.020395398139953613e-01,9.385711550712585449e-01,-1.497053503990173340e+00
8.162273830261594920e-01,3.914937376976013184e-01,8.117852210998535156e-01,2.789363563060760498e-01,1.764929592609405518e-01,9.475089311599731445e-01,-1.282286524772644043e+00
8.995631015422469456e-01,3.976913392543792725e-01,8.138288855552673340e-01,2.781306505203247070e-01,1.594533920288085938e-01,9.544676542282104492e-01,-1.136178016662597656e+00
5.811323740221696621e-01,3.767747581005096436e-01,8.088161945343017578e-01,2.822113037109375000e-01,2.013086825609207153e-01,9.387089014053344727e-01,-1.503740429878234863e+00
9.189586901463965285e-01,3.989226818084716797e-01,8.143429160118103027e-01,2.780824601650238037e-01,1.554750055074691772e-01,9.562073349952697754e-01,-1.100369215011596680e+00
6.620982968419615311e-01,3.797686100006103516e-01,8.092477321624755859e-01,2.816025316715240479e-01,1.978905946016311646e-01,9.396674633026123047e-01,-1.475907802581787109e+00
5.271279738548637628e-01,3.755128681659698486e-01,8.086860179901123047e-01,2.824308574199676514e-01,2.023808062076568604e-01,9.385409951210021973e-01,-1.488064765930175781e+00
7.940115533267774195e-01,3.896178603172302246e-01,8.113067150115966797e-01,2.792942523956298828e-01,1.807617992162704468e-01,9.458778500556945801e-01,-1.317877650260925293e+00
7.775403302053383037e-01,3.881966471672058105e-01,8.109741806983947754e-01,2.795878946781158447e-01,1.837607026100158691e-01,9.447547793388366699e-01,-1.343004703521728516e+00
8.455555571909113555e-01,3.938311636447906494e-01,8.124600648880004883e-01,2.785554528236389160e-01,1.705885678529739380e-01,9.498282670974731445e-01,-1.232781171798706055e+00
6.440350235746860053e-01,3.789327442646026611e-01,8.091034293174743652e-01,2.817900776863098145e-01,1.989486068487167358e-01,9.393294453620910645e-01,-1.487513780593872070e+00
6.302663336970425467e-01,3.783740103244781494e-01,8.090150356292724609e-01,2.819063961505889893e-01,1.996144205331802368e-01,9.391286969184875488e-01,-1.494315505027770996e+00
5.577507103071046579e-01,3.761810660362243652e-01,8.087487220764160156e-01,2.823062837123870850e-01,2.018414884805679321e-01,9.385977983474731445e-01,-1.500169277191162109e+00
6.913035803686300440e-01,3.814109563827514648e-01,8.095621466636657715e-01,2.811976075172424316e-01,1.956087946891784668e-01,9.404449462890625000e-01,-1.451096296310424805e+00
7.345901025579036903e-01,3.845538496971130371e-01,8.101941347122192383e-01,2.804184556007385254e-01,1.906031817197799683e-01,9.422425627708435059e-01,-1.402425050735473633e+00
5.932582715721422817e-01,3.771226406097412109e-01,8.088489770889282227e-01,2.821393311023712158e-01,2.009656429290771484e-01,9.387684464454650879e-01,-1.503571748733520508e+00
8.597842199235304905e-01,3.949165642261505127e-01,8.128111362457275391e-01,2.784003615379333496e-01,1.676754057407379150e-01,9.510154724121093750e-01,-1.207910060882568359e+00
6.100787670003825491e-01,3.776508569717407227e-01,8.089140653610229492e-01,2.820439040660858154e-01,2.004191875457763672e-01,9.389044046401977539e-01,-1.501003623008728027e+00
7.452613208560114888e-01,3.854312598705291748e-01,8.103758096694946289e-01,2.802091240882873535e-01,1.890601664781570435e-01,9.428046941757202148e-01,-1.388577818870544434e+00
8.828041756362152714e-01,3.965642154216766357e-01,8.133928775787353516e-01,2.782165706157684326e-01,1.629166305065155029e-01,9.529918432235717773e-01,-1.166734695434570312e+00
7.195865478723650899e-01,3.833802342414855957e-01,8.099554777145385742e-01,2.807084321975708008e-01,1.925703287124633789e-01,9.415298700332641602e-01,-1.420732021331787109e+00
8.380017493724801758e-01,3.932515680789947510e-01,8.122836947441101074e-01,2.786385118961334229e-01,1.721370965242385864e-01,9.492172002792358398e-01,-1.245773911476135254e+00
6.781133954494631411e-01,3.806204497814178467e-01,8.094075322151184082e-01,2.813953757286071777e-01,1.967390477657318115e-01,9.400534033775329590e-01,-1.463185310363769531e+00
7.620202898047112594e-01,3.868550062179565430e-01,8.106773495674133301e-01,2.798813581466674805e-01,1.864171773195266724e-01,9.437730312347412109e-01,-1.365567207336425781e+00
5.038471598579590260e-01,3.750716447830200195e-01,8.086465001106262207e-01,2.825200259685516357e-01,2.026956379413604736e-01,9.385366439819335938e-01,-1.473609447479248047e+00
