dynamic,controllable,controllable,controllable,controllable,controllable,output
3.458779891928276951e-01,8.828940391540527344e-01,1.000000000000000000e+00,5.764697194099426270e-01,9.549693763256072998e-02,3.535525873303413391e-02,-2.982268810272216797e+00
2.731851739670620449e-01,8.819748759269714355e-01,1.000000000000000000e+00,5.759509801864624023e-01,6.545010954141616821e-02,2.758103050291538239e-02,-2.372476100921630859e+00
6.612868457096650054e-01,9.037683606147766113e-01,1.000000000000000000e+00,5.624521374702453613e-01,0.000000000000000000e+00,2.467366121709346771e-02,-1.163405418395996094e+00
3.966852857893751194e-01,8.818500041961669922e-01,1.000000000000000000e+00,5.760288834571838379e-01,9.379432350397109985e-02,3.721827268600463867e-02,-3.186892747879028320e+00
3.883648466060648508e-01,8.820201158523559570e-01,1.000000000000000000e+00,5.761552453041076660e-01,9.541020542383193970e-02,3.704478964209556580e-02,-3.171584367752075195e+00
5.138575875670068349e-01,8.830184936523437500e-01,1.000000000000000000e+00,5.721798539161682129e-01,0.000000000000000000e+00,3.677090629935264587e-02,-2.597043037414550781e+00
5.805616728869412713e-01,8.886642456054687500e-01,1.000000000000000000e+00,5.682926774024963379e-01,0.000000000000000000e+00,3.372124582529067993e-02,-1.903398871421813965e+00
3.748756967223301206e-01,8.823202252388000488e-01,1.000000000000000000e+00,5.763025879859924316e-01,9.690018743276596069e-02,3.667053207755088806e-02,-3.130596399307250977e+00
6.710457341297664247e-01,9.062939882278442383e-01,1.000000000000000000e+00,5.616528987884521484e-01,0.000000000000000000e+00,2.302430942654609680e-02,-1.090202808380126953e+00
3.316411937211153349e-01,8.830505609512329102e-01,1.000000000000000000e+00,5.764687657356262207e-01,9.258577227592468262e-02,3.438477963209152222e-02,-2.884201526641845703e+00
3.064902723114840133e-01,8.829656839370727539e-01,1.000000000000000000e+00,5.763381719589233398e-01,8.387538790702819824e-02,3.203832358121871948e-02,-2.680525302886962891e+00
4.553638712514210818e-01,8.813655972480773926e-01,1.000000000000000000e+00,5.746045112609863281e-01,6.230603903532028198e-02,3.764029219746589661e-02,-3.062390327453613281e+00
4.414446299607007185e-01,8.813251852989196777e-01,1.000000000000000000e+00,5.750434994697570801e-01,7.315313071012496948e-02,3.764838725328445435e-02,-3.128428936004638672e+00
5.340716899627733216e-01,8.842177391052246094e-01,1.000000000000000000e+00,5.711246728897094727e-01,0.000000000000000000e+00,3.610640391707420349e-02,-2.392378330230712891e+00
6.318130336155461935e-01,8.970680832862854004e-01,1.000000000000000000e+00,5.647188425064086914e-01,0.000000000000000000e+00,2.887276560068130493e-02,-1.407374024391174316e+00
6.978081133264466551e-01,9.140129685401916504e-01,1.000000000000000000e+00,5.593008399009704590e-01,0.000000000000000000e+00,1.777691394090652466e-02,-9.089415669441223145e-01
4.281807395621298751e-01,8.813900351524353027e-01,1.000000000000000000e+00,5.754008293151855469e-01,8.160705119371414185e-02,3.759551793336868286e-02,-3.170824050903320312e+00
4.863175282996052839e-01,8.819197416305541992e-01,1.000000000000000000e+00,5.734212994575500488e-01,3.148629516363143921e-02,3.735139593482017517e-02,-2.847220420837402344e+00
6.080298627745662765e-01,8.926666975021362305e-01,1.000000000000000000e+00,5.664256215095520020e-01,0.000000000000000000e+00,3.147644922137260437e-02,-1.627733349800109863e+00
2.592160455271230735e-01,8.812660574913024902e-01,1.000000000000000000e+00,5.757370591163635254e-01,5.551830679178237915e-02,2.525914274156093597e-02,-2.237085819244384766e+00
5.561929412701782649e-01,8.860061764717102051e-01,1.000000000000000000e+00,5.698410272598266602e-01,0.000000000000000000e+00,3.515013679862022400e-02,-2.159438848495483398e+00
5.658981134021161541e-01,8.869712948799133301e-01,1.000000000000000000e+00,5.692391991615295410e-01,0.000000000000000000e+00,3.463526442646980286e-02,-2.056795835494995117e+00
6.216579714447789673e-01,8.950802087783813477e-01,1.000000000000000000e+00,5.654584169387817383e-01,0.000000000000000000e+00,3.006543591618537903e-02,-1.499069452285766602e+00
2.953602599513031612e-01,8.827493190765380859e-01,1.000000000000000000e+00,5.762324929237365723e-01,7.857083529233932495e-02,3.072199039161205292e-02,-2.581114768981933594e+00
4.702788601260813883e-01,8.815470933914184570e-01,1.000000000000000000e+00,5.740654468536376953e-01,4.859768599271774292e-02,3.754918277263641357e-02,-2.969364643096923828e+00
