dynamic,controllable,controllable,controllable,controllable,controllable,output
7.440314530879709176e-01,9.706358909606933594e-01,4.614702612161636353e-02,8.663656115531921387e-01,2.424011826515197754e-01,9.241210222244262695e-01,-1.836337335407733917e-02
7.737192547142743848e-01,9.755689501762390137e-01,7.612994313240051270e-02,9.235706329345703125e-01,4.595144689083099365e-01,7.315683960914611816e-01,-1.835487410426139832e-02
8.142708279778952951e-01,9.408011436462402344e-01,1.055349409580230713e-01,7.287023663520812988e-01,3.771027922630310059e-01,8.920720815658569336e-01,-1.824708282947540283e-02
8.206040568748574904e-01,9.845298528671264648e-01,2.020357921719551086e-02,5.104056000709533691e-01,5.918937921524047852e-01,9.802868962287902832e-01,-1.819583773612976074e-02
9.513821506226018965e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.285136863589286804e-02
7.535652086542018457e-01,9.662198424339294434e-01,1.479333295719698071e-04,9.172851443290710449e-01,7.034977674484252930e-01,7.625770568847656250e-01,-1.836210303008556366e-02
8.287331346552369027e-01,9.938341975212097168e-01,2.320038899779319763e-02,8.399162888526916504e-01,1.602933406829833984e-01,7.542203068733215332e-01,-1.809820532798767090e-02
9.917069800221143261e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.975879788398742676e-01,0.000000000000000000e+00,1.000000000000000000e+00,-3.023954108357429504e-02
8.533936570921134557e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.740956865251064301e-02
9.826747684412389106e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.502677962183952332e-02
7.307007603040140964e-01,9.956949949264526367e-01,3.904102370142936707e-02,3.670502603054046631e-01,2.299883216619491577e-01,8.417963385581970215e-01,-1.836423389613628387e-02
7.666338996297225039e-01,9.921576976776123047e-01,8.761895447969436646e-02,6.512212753295898438e-01,1.514996029436588287e-02,8.178595900535583496e-01,-1.835849136114120483e-02
7.935823000559026896e-01,9.466314315795898438e-01,2.547913603484630585e-02,8.827710747718811035e-01,1.345391012728214264e-02,8.826903104782104492e-01,-1.833078078925609589e-02
8.702959528125286948e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.879341483340317755e-18,1.000000000000000000e+00,-1.632615365087985992e-02
8.646901531062015644e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.675613783299922943e-02
9.314182136254928190e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.158711872994899750e-02
9.442350140867920016e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.640114362543809533e-17,0.000000000000000000e+00,0.000000000000000000e+00,-1.206776034086942673e-02
8.951773094637415218e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.378585398197174072e-02
8.819144406624159771e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.522161811590194702e-02
9.029206594200664959e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.304491702467203140e-02
9.661784489666793707e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.643978431820869446e-02
9.138467622345562980e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.221901644021272659e-02
8.010104090765990392e-01,9.695847630500793457e-01,2.458657324314117432e-02,8.074263930320739746e-01,5.896056294441223145e-01,9.974902868270874023e-01,-1.831139065325260162e-02
8.437547063112784684e-01,8.966800570487976074e-01,1.985689066350460052e-02,8.492727279663085938e-01,4.840793609619140625e-01,8.025369644165039062e-01,-1.776502095162868500e-02
9.724644015708868716e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.919732801616191864e-02
