dynamic,controllable,controllable,controllable,controllable,controllable,output
9.634451278950129094e-01,3.844322860240936279e-01,8.112993836402893066e-01,2.941517531871795654e-01,2.252989560365676880e-01,1.000000000000000000e+00,-1.141197443008422852e+00
8.857741244350454402e-01,3.622874021530151367e-01,8.034455776214599609e-01,2.975344061851501465e-01,2.351182699203491211e-01,9.950883984565734863e-01,-1.100534200668334961e+00
8.769219632920804974e-01,3.582100570201873779e-01,8.014612197875976562e-01,2.981176078319549561e-01,2.367930263280868530e-01,9.904106259346008301e-01,-1.088159799575805664e+00
9.134603401477227047e-01,3.723661005496978760e-01,8.078132271766662598e-01,2.960750162601470947e-01,2.309811860322952271e-01,1.000000000000000000e+00,-1.131471991539001465e+00
8.454545284751109335e-01,3.399904370307922363e-01,7.910989522933959961e-01,3.004678487777709961e-01,2.439109236001968384e-01,9.683309793472290039e-01,-1.038265943527221680e+00
9.052412782982677264e-01,3.697228133678436279e-01,8.067485094070434570e-01,2.964566349983215332e-01,2.320605516433715820e-01,1.000000000000000000e+00,-1.123788952827453613e+00
9.200859827389469281e-01,3.743549287319183350e-01,8.085560798645019531e-01,2.957792878150939941e-01,2.301434278488159180e-01,1.000000000000000000e+00,-1.136587142944335938e+00
9.299219032984713529e-01,3.770770728588104248e-01,8.094810247421264648e-01,2.953618466854095459e-01,2.289515435695648193e-01,1.000000000000000000e+00,-1.142242431640625000e+00
8.375362494722253803e-01,3.343881368637084961e-01,7.874543666839599609e-01,3.011076450347900391e-01,2.460104972124099731e-01,9.612096548080444336e-01,-1.024756908416748047e+00
8.020668715102681201e-01,3.050153255462646484e-01,7.646110653877258301e-01,3.037242889404296875e-01,2.564552724361419678e-01,9.222365617752075195e-01,-9.618093967437744141e-01
8.217354011488344767e-01,3.219888210296630859e-01,7.786144614219665527e-01,3.023708462715148926e-01,2.505318820476531982e-01,9.450350999832153320e-01,-9.971480369567871094e-01
9.401693329776371622e-01,3.796292841434478760e-01,8.102424740791320801e-01,2.949602007865905762e-01,2.277721017599105835e-01,1.000000000000000000e+00,-1.145443916320800781e+00
9.593782417872296353e-01,3.836869001388549805e-01,8.111726045608520508e-01,2.942787110805511475e-01,2.257126420736312866e-01,1.000000000000000000e+00,-1.143173336982727051e+00
8.270117819037725582e-01,3.263009786605834961e-01,7.818099260330200195e-01,3.019562661647796631e-01,2.489802539348602295e-01,9.507141709327697754e-01,-1.006449222564697266e+00
8.080861881989187534e-01,3.102869987487792969e-01,7.692164182662963867e-01,3.033544421195983887e-01,2.546480298042297363e-01,9.293748140335083008e-01,-9.727445840835571289e-01
8.572499248009737283e-01,3.475530445575714111e-01,7.956816554069519043e-01,2.995423972606658936e-01,2.410161197185516357e-01,9.777136445045471191e-01,-1.057813763618469238e+00
9.022252335099654186e-01,3.687038421630859375e-01,8.063163757324218750e-01,2.966005802154541016e-01,2.324675470590591431e-01,1.000000000000000000e+00,-1.120622158050537109e+00
9.909135760936225168e-01,3.887327611446380615e-01,8.117275238037109375e-01,2.934419810771942139e-01,2.226116806268692017e-01,1.000000000000000000e+00,-1.113188624382019043e+00
8.516928715424039176e-01,3.441057503223419189e-01,7.936404943466186523e-01,2.999733388423919678e-01,2.423449605703353882e-01,9.734708070755004883e-01,-1.048703074455261230e+00
8.649832312033256532e-01,3.520217239856719971e-01,7.982037663459777832e-01,2.989626824855804443e-01,2.392674535512924194e-01,9.831160902976989746e-01,-1.070139527320861816e+00
9.746116635268100570e-01,3.863292038440704346e-01,8.115577697753906250e-01,2.938252985477447510e-01,2.241903245449066162e-01,1.000000000000000000e+00,-1.132926821708679199e+00
9.964244809163353978e-01,3.894739151000976562e-01,8.117418885231018066e-01,2.933394312858581543e-01,2.220772951841354370e-01,1.000000000000000000e+00,-1.104467988014221191e+00
9.775749699776107304e-01,3.867941796779632568e-01,8.116049766540527344e-01,2.937465310096740723e-01,2.239014953374862671e-01,1.000000000000000000e+00,-1.130018472671508789e+00
8.923064617182854263e-01,3.650404810905456543e-01,8.047061562538146973e-01,2.971279025077819824e-01,2.339634448289871216e-01,9.981849789619445801e-01,-1.109015107154846191e+00
9.445592697426313800e-01,3.806356191635131836e-01,8.105034828186035156e-01,2.947918474674224854e-01,2.272847890853881836e-01,1.000000000000000000e+00,-1.145911693572998047e+00
