dynamic,controllable,controllable,controllable,controllable,controllable,output
3.989894085583856609e-01,8.804656267166137695e-01,1.000000000000000000e+00,5.756873488426208496e-01,0.000000000000000000e+00,4.468571394681930542e-02,-3.194442510604858398e+00
3.704816980553642947e-01,8.807764053344726562e-01,1.000000000000000000e+00,5.731370449066162109e-01,0.000000000000000000e+00,4.434448108077049255e-02,-3.121762275695800781e+00
3.496910374067540572e-01,8.816963434219360352e-01,1.000000000000000000e+00,5.712668299674987793e-01,0.000000000000000000e+00,4.387523978948593140e-02,-3.010470867156982422e+00
1.506339553786933960e-01,9.138510823249816895e-01,1.000000000000000000e+00,5.483561158180236816e-01,0.000000000000000000e+00,3.357527777552604675e-02,-1.115802288055419922e+00
4.449983367830154940e-02,9.680171608924865723e-01,1.000000000000000000e+00,5.378955602645874023e-01,0.000000000000000000e+00,2.680323272943496704e-02,-4.752153754234313965e-01
1.674858506409028780e-01,9.087516665458679199e-01,1.000000000000000000e+00,5.502538084983825684e-01,0.000000000000000000e+00,3.452962264418601990e-02,-1.256958603858947754e+00
4.200552340507873184e-01,8.808754682540893555e-01,1.000000000000000000e+00,5.774213671684265137e-01,0.000000000000000000e+00,4.445487260818481445e-02,-3.186075448989868164e+00
6.148290965293553428e-02,9.560707211494445801e-01,1.000000000000000000e+00,5.395696759223937988e-01,0.000000000000000000e+00,2.807532064616680145e-02,-5.502713322639465332e-01
6.113020058213433083e-01,8.791217803955078125e-01,1.000000000000000000e+00,5.766283869743347168e-01,0.000000000000000000e+00,3.081373870372772217e-02,-1.502513408660888672e+00
1.110843435405615143e-01,9.289681911468505859e-01,1.000000000000000000e+00,5.442814230918884277e-01,0.000000000000000000e+00,3.128244727849960327e-02,-8.275556564331054688e-01
9.572078383459160789e-02,9.362658858299255371e-01,1.000000000000000000e+00,5.428067445755004883e-01,0.000000000000000000e+00,3.034692257642745972e-02,-7.319415807723999023e-01
6.309282022717462857e-01,8.773720860481262207e-01,1.000000000000000000e+00,5.759431123733520508e-01,0.000000000000000000e+00,2.861668728291988373e-02,-1.298802852630615234e+00
4.715174022557382938e-01,8.822126984596252441e-01,1.000000000000000000e+00,5.795515775680541992e-01,0.000000000000000000e+00,4.163402691483497620e-02,-2.957213401794433594e+00
2.465579529576239770e-01,8.923396468162536621e-01,1.000000000000000000e+00,5.600164532661437988e-01,0.000000000000000000e+00,3.905694931745529175e-02,-2.037283897399902344e+00
6.701954093639793664e-01,8.729084730148315430e-01,1.000000000000000000e+00,5.750806331634521484e-01,0.000000000000000000e+00,2.292548492550849915e-02,-9.368527531623840332e-01
2.041819580334609530e-01,8.998347520828247070e-01,1.000000000000000000e+00,5.546804070472717285e-01,0.000000000000000000e+00,3.661696985363960266e-02,-1.598875284194946289e+00
2.346371324574704209e-01,8.942061662673950195e-01,1.000000000000000000e+00,5.585197210311889648e-01,0.000000000000000000e+00,3.837040811777114868e-02,-1.910940051078796387e+00
5.303460655654708145e-01,8.827455639839172363e-01,1.000000000000000000e+00,5.792782902717590332e-01,0.000000000000000000e+00,3.752961754798889160e-02,-2.411434412002563477e+00
4.101875565852420094e-03,1.000000000000000000e+00,1.000000000000000000e+00,5.337364673614501953e-01,0.000000000000000000e+00,2.303189970552921295e-02,-3.321244120597839355e-01
5.176864585129651308e-01,8.827927112579345703e-01,1.000000000000000000e+00,5.794996619224548340e-01,0.000000000000000000e+00,3.841486573219299316e-02,-2.546132087707519531e+00
4.603290379635320284e-01,8.819686770439147949e-01,1.000000000000000000e+00,5.793319940567016602e-01,0.000000000000000000e+00,4.240320250391960144e-02,-3.030522584915161133e+00
5.965649047684818962e-01,8.802229762077331543e-01,1.000000000000000000e+00,5.771833062171936035e-01,0.000000000000000000e+00,3.226575255393981934e-02,-1.663258790969848633e+00
3.279770612603929436e-01,8.831761479377746582e-01,1.000000000000000000e+00,5.692121982574462891e-01,0.000000000000000000e+00,4.317409172654151917e-02,-2.850287199020385742e+00
2.789057028462705867e-01,8.880217671394348145e-01,1.000000000000000000e+00,5.639371871948242188e-01,0.000000000000000000e+00,4.087320715188980103e-02,-2.380857467651367188e+00
5.477095502193689569e-01,8.824704289436340332e-01,1.000000000000000000e+00,5.788576602935791016e-01,0.000000000000000000e+00,3.628121316432952881e-02,-2.218285083770751953e+00
