dynamic,controllable,controllable,controllable,controllable,controllable,output
2.481928552323038051e-01,1.547003388404846191e-01,4.704888463020324707e-01,2.810514569282531738e-01,3.104705214500427246e-01,6.493087410926818848e-01,-3.291180610656738281e+00
1.937950220841954396e-01,1.539296358823776245e-01,4.737716615200042725e-01,2.804418504238128662e-01,3.097608387470245361e-01,6.457256078720092773e-01,-3.303326129913330078e+00
7.383619298449243251e-01,1.472577005624771118e-01,4.039530754089355469e-01,2.851412594318389893e-01,3.111326694488525391e-01,6.893082857131958008e-01,-1.566364765167236328e+00
5.074807961802610956e-01,1.536538004875183105e-01,4.389822185039520264e-01,2.829968333244323730e-01,3.119485974311828613e-01,6.686121225357055664e-01,-2.521956443786621094e+00
3.267505513624836544e-01,1.551190912723541260e-01,4.629856944084167480e-01,2.817540168762207031e-01,3.112541437149047852e-01,6.546474099159240723e-01,-3.160873889923095703e+00
1.075528636140053312e-01,1.522039473056793213e-01,4.754960238933563232e-01,2.794475853443145752e-01,3.086270689964294434e-01,6.403266191482543945e-01,-3.191192626953125000e+00
8.736428666271219001e-02,1.517549604177474976e-01,4.753580689430236816e-01,2.792174518108367920e-01,3.083933889865875244e-01,6.391466259956359863e-01,-3.144371986389160156e+00
6.487287762141075165e-01,1.503190100193023682e-01,4.178773164749145508e-01,2.842158675193786621e-01,3.116152882575988770e-01,6.810352206230163574e-01,-1.921288490295410156e+00
3.642348064529042917e-01,1.550781726837158203e-01,4.585554897785186768e-01,2.820215225219726562e-01,3.115191161632537842e-01,6.573256850242614746e-01,-3.058757543563842773e+00
8.195205112011294535e-01,1.439158022403717041e-01,3.909853696823120117e-01,2.860686480998992920e-01,3.105698525905609131e-01,6.969780325889587402e-01,-1.279761672019958496e+00
2.874090412145257137e-02,1.503826826810836792e-01,4.743075370788574219e-01,2.785346508026123047e-01,3.077967166900634766e-01,6.358280777931213379e-01,-2.972984313964843750e+00
5.348958725953467663e-01,1.531540900468826294e-01,4.349766671657562256e-01,2.832096219062805176e-01,3.119347691535949707e-01,6.709446907043457031e-01,-2.405478954315185547e+00
6.765498342798389464e-01,1.494442224502563477e-01,4.135975241661071777e-01,2.844911515712738037e-01,3.114836812019348145e-01,6.835783123970031738e-01,-1.807465195655822754e+00
4.104079906876527684e-01,1.548367291688919067e-01,4.525975286960601807e-01,2.823258936405181885e-01,3.117561340332031250e-01,6.607807874679565430e-01,-2.905898094177246094e+00
3.481670526753656847e-01,1.551131308078765869e-01,4.605076909065246582e-01,2.819103002548217773e-01,3.114139437675476074e-01,6.561644077301025391e-01,-3.105246305465698242e+00
2.270350017291148381e-01,1.544469147920608521e-01,4.719684422016143799e-01,2.808228135108947754e-01,3.102051615715026855e-01,6.479073166847229004e-01,-3.303851842880249023e+00
6.896922729273035069e-01,1.490066945552825928e-01,4.115635454654693604e-01,2.846250534057617188e-01,3.114155232906341553e-01,6.847873926162719727e-01,-1.754749059677124023e+00
1.477042214520139785e-01,1.530492454767227173e-01,4.751998186111450195e-01,2.799052596092224121e-01,3.091379106044769287e-01,6.427770853042602539e-01,-3.262244462966918945e+00
2.752659224978702412e-01,1.549312472343444824e-01,4.682285785675048828e-01,2.813175022602081299e-01,3.107778131961822510e-01,6.511132717132568359e-01,-3.260528564453125000e+00
4.269152489798881400e-01,1.546993106603622437e-01,4.503671228885650635e-01,2.824340760707855225e-01,3.118171989917755127e-01,6.620596647262573242e-01,-2.845472574234008789e+00
6.169505186755370740e-01,1.512323170900344849e-01,4.227191805839538574e-01,2.839154601097106934e-01,3.117418289184570312e-01,6.781629920005798340e-01,-2.054387092590332031e+00
4.627091948358254547e-01,1.543122529983520508e-01,4.453955590724945068e-01,2.826751470565795898e-01,3.119091093540191650e-01,6.649103164672851562e-01,-2.706533908843994141e+00
7.766027533638111269e-01,1.457433849573135376e-01,3.978858292102813721e-01,2.855684459209442139e-01,3.108804225921630859e-01,6.929023265838623047e-01,-1.426778316497802734e+00
4.653350628816706192e-02,1.508137285709381104e-01,4.747135639190673828e-01,2.787449061870574951e-01,3.079645931720733643e-01,6.368223428726196289e-01,-3.030006885528564453e+00
5.795251504538767584e-01,1.521877497434616089e-01,4.283539056777954102e-01,2.835802435874938965e-01,3.118560314178466797e-01,6.748314499855041504e-01,-2.213983535766601562e+00
