dynamic,controllable,controllable,controllable,controllable,controllable,output
6.703238529796007317e-01,8.693698644638061523e-01,1.000000000000000000e+00,5.841764211654663086e-01,0.000000000000000000e+00,2.486952953040599823e-02,-9.728485345840454102e-01
6.607313378557370109e-01,8.694926500320434570e-01,1.000000000000000000e+00,5.827209949493408203e-01,0.000000000000000000e+00,2.708069980144500732e-02,-1.052301645278930664e+00
4.087657610687360776e-01,8.909508585929870605e-01,1.000000000000000000e+00,5.749009847640991211e-01,7.326280325651168823e-02,3.412112966179847717e-02,-3.195465087890625000e+00
2.622987837501019048e-01,8.992280960083007812e-01,1.000000000000000000e+00,5.744432806968688965e-01,0.000000000000000000e+00,1.030663587152957916e-02,-2.270906925201416016e+00
5.317361503781464771e-01,8.787900805473327637e-01,9.569841027259826660e-01,5.737238526344299316e-01,6.542161852121353149e-02,4.292231425642967224e-02,-2.418603420257568359e+00
6.098438132765755526e-01,8.717476129531860352e-01,1.000000000000000000e+00,5.769306421279907227e-01,0.000000000000000000e+00,3.634904325008392334e-02,-1.541894078254699707e+00
2.964564835391674258e-01,8.971502780914306641e-01,1.000000000000000000e+00,5.747754573822021484e-01,0.000000000000000000e+00,1.732126437127590179e-02,-2.595217466354370117e+00
4.439271298186075465e-01,8.876475691795349121e-01,9.530448913574218750e-01,5.747128129005432129e-01,8.760886639356613159e-02,3.847363218665122986e-02,-3.117387294769287109e+00
4.914683022557143066e-01,8.827321529388427734e-01,9.187282323837280273e-01,5.740775465965270996e-01,8.644574135541915894e-02,4.244148358702659607e-02,-2.814428567886352539e+00
6.479389026151081143e-01,8.698127865791320801e-01,1.000000000000000000e+00,5.809624791145324707e-01,0.000000000000000000e+00,2.979449182748794556e-02,-1.164893746376037598e+00
3.479175620499256882e-01,8.946462273597717285e-01,1.000000000000000000e+00,5.748472809791564941e-01,1.743839681148529053e-02,2.580294385552406311e-02,-3.004033565521240234e+00
3.302463579706186869e-01,8.954684734344482422e-01,1.000000000000000000e+00,5.748445391654968262e-01,0.000000000000000000e+00,2.309155836701393127e-02,-2.881587982177734375e+00
4.991982126023513655e-01,8.819631338119506836e-01,9.204068183898925781e-01,5.739631056785583496e-01,8.384365588426589966e-02,4.274626448750495911e-02,-2.746616363525390625e+00
6.260440423909344743e-01,8.707555532455444336e-01,1.000000000000000000e+00,5.784276723861694336e-01,0.000000000000000000e+00,3.383833169937133789e-02,-1.374442934989929199e+00
3.945680307565397893e-01,8.920369744300842285e-01,1.000000000000000000e+00,5.749129652976989746e-01,6.383889913558959961e-02,3.228301927447319031e-02,-3.187509536743164062e+00
5.242162591789962800e-01,8.795283436775207520e-01,9.444076418876647949e-01,5.737202167510986328e-01,7.063908874988555908e-02,4.303969815373420715e-02,-2.499418973922729492e+00
3.594285538241387412e-01,8.940917253494262695e-01,1.000000000000000000e+00,5.748577117919921875e-01,3.092260286211967468e-02,2.748281508684158325e-02,-3.069914817810058594e+00
4.736561844215904094e-01,8.845454454421997070e-01,9.237322807312011719e-01,5.743523836135864258e-01,8.982993662357330322e-02,4.135502502322196960e-02,-2.952125310897827148e+00
5.492966667326130148e-01,8.770148754119873047e-01,9.948953986167907715e-01,5.739198923110961914e-01,5.111733451485633850e-02,4.229762405157089233e-02,-2.222622156143188477e+00
4.338585272027369877e-01,8.886693716049194336e-01,9.671152234077453613e-01,5.747929215431213379e-01,8.476465940475463867e-02,3.728229552507400513e-02,-3.153422355651855469e+00
2.846664848284354843e-01,8.978154659271240234e-01,1.000000000000000000e+00,5.746999979019165039e-01,0.000000000000000000e+00,1.503842417150735855e-02,-2.485297441482543945e+00
5.776375437962335546e-01,8.743484020233154297e-01,1.000000000000000000e+00,5.748274922370910645e-01,2.214379608631134033e-02,4.021525382995605469e-02,-1.898278832435607910e+00
3.053273209755618667e-01,8.966818451881408691e-01,1.000000000000000000e+00,5.748097300529479980e-01,0.000000000000000000e+00,1.894299499690532684e-02,-2.675309419631958008e+00
3.806286377789540043e-01,8.929458260536193848e-01,1.000000000000000000e+00,5.748958587646484375e-01,5.242307856678962708e-02,3.042674995958805084e-02,-3.157047033309936523e+00
5.974767002875865929e-01,8.726494908332824707e-01,1.000000000000000000e+00,5.760017037391662598e-01,0.000000000000000000e+00,3.798979520797729492e-02,-1.675688743591308594e+00
