dynamic,controllable,controllable,controllable,controllable,controllable,output
7.177625180624029599e-02,1.404578983783721924e-01,4.690841734409332275e-01,2.796818614006042480e-01,3.120766282081604004e-01,6.578980088233947754e-01,-3.135016679763793945e+00
1.880573899648541325e-01,1.476096212863922119e-01,4.700401425361633301e-01,2.769727706909179688e-01,3.112266361713409424e-01,6.584420204162597656e-01,-3.319588422775268555e+00
8.167414798175791357e-02,1.412036865949630737e-01,4.693572819232940674e-01,2.794174551963806152e-01,3.119961917400360107e-01,6.579048037528991699e-01,-3.161212682723999023e+00
1.531740590123923662e-01,1.459455937147140503e-01,4.703770577907562256e-01,2.776944339275360107e-01,3.114732801914215088e-01,6.581692099571228027e-01,-3.294338464736938477e+00
1.622363216863471624e-01,1.464327126741409302e-01,4.703541398048400879e-01,2.775006592273712158e-01,3.114097714424133301e-01,6.582331657409667969e-01,-3.303505182266235352e+00
1.073877098347073011e-01,1.430582553148269653e-01,4.699378609657287598e-01,2.787585854530334473e-01,3.117975294589996338e-01,6.579551100730895996e-01,-3.220937728881835938e+00
2.002822770884495340e-01,1.480561941862106323e-01,4.697650372982025146e-01,2.767331004142761230e-01,3.111367523670196533e-01,6.585497856140136719e-01,-3.322027444839477539e+00
3.692232374615132817e-02,1.377240717411041260e-01,4.679462611675262451e-01,2.806532979011535645e-01,3.123792409896850586e-01,6.579297780990600586e-01,-3.030159711837768555e+00
2.367252787848414530e-01,1.490038186311721802e-01,4.685712158679962158e-01,2.760771512985229492e-01,3.108536303043365479e-01,6.588828563690185547e-01,-3.310181617736816406e+00
2.438744091731293029e-01,1.491328775882720947e-01,4.682909548282623291e-01,2.759781479835510254e-01,3.107990026473999023e-01,6.589565873146057129e-01,-3.304642677307128906e+00
2.949244287180720001e-02,1.371230483055114746e-01,4.676760733127593994e-01,2.808697521686553955e-01,3.124450743198394775e-01,6.579464673995971680e-01,-3.005515336990356445e+00
4.863115792480039029e-02,1.386588960886001587e-01,4.683571159839630127e-01,2.803213596343994141e-01,3.122734725475311279e-01,6.579092741012573242e-01,-3.067442178726196289e+00
5.777841684076436002e-02,1.393783539533615112e-01,4.686581492424011230e-01,2.800652384757995605e-01,3.121941685676574707e-01,6.579004526138305664e-01,-3.095160961151123047e+00
1.320723232456288698e-01,1.446965485811233521e-01,4.702855944633483887e-01,2.781679630279541016e-01,3.116194605827331543e-01,6.580500602722167969e-01,-3.266017675399780273e+00
2.089193370472140210e-01,1.483296453952789307e-01,4.695250093936920166e-01,2.765702009201049805e-01,3.110705614089965820e-01,6.586292386054992676e-01,-3.321773529052734375e+00
2.303682928183327094e-01,1.488781720399856567e-01,4.688103199005126953e-01,2.761836349964141846e-01,3.109043240547180176e-01,6.588251590728759766e-01,-3.314245939254760742e+00
9.023833950805980331e-02,1.418355405330657959e-01,4.695724546909332275e-01,2.791934311389923096e-01,3.119284510612487793e-01,6.579160690307617188e-01,-3.182477235794067383e+00
1.246939710828838671e-01,1.442234814167022705e-01,4.702061414718627930e-01,2.783398926258087158e-01,3.116713762283325195e-01,6.580172777175903320e-01,-3.253861904144287109e+00
2.186451495153514668e-01,1.485999673604965210e-01,4.692221283912658691e-01,2.763904035091400146e-01,3.109963238239288330e-01,6.587180495262145996e-01,-3.319561958312988281e+00
2.001557944158673802e-02,1.363485157489776611e-01,4.673182070255279541e-01,2.811482846736907959e-01,3.125341534614562988e-01,6.579734086990356445e-01,-2.973040342330932617e+00
4.127232792745245959e-03,1.350331753492355347e-01,4.666893184185028076e-01,2.816226482391357422e-01,3.126869499683380127e-01,6.580321788787841797e-01,-2.916181802749633789e+00
1.476488307441867764e-01,1.456352025270462036e-01,4.703749418258666992e-01,2.778157591819763184e-01,3.115104138851165771e-01,6.581367850303649902e-01,-3.287859439849853516e+00
1.183130744384287281e-01,1.438025683164596558e-01,4.701203405857086182e-01,2.784923017024993896e-01,3.117169141769409180e-01,6.579914689064025879e-01,-3.242433071136474609e+00
1.786682241322827824e-01,1.472184956073760986e-01,4.701960384845733643e-01,2.771602272987365723e-01,3.112938106060028076e-01,6.583597064018249512e-01,-3.315462350845336914e+00
6.508607191661511249e-02,1.399455368518829346e-01,4.688861668109893799e-01,2.798641324043273926e-01,3.121322393417358398e-01,6.578976511955261230e-01,-3.116366624832153320e+00
