dynamic,controllable,controllable,controllable,controllable,controllable,output
5.462654612451350866e-02,1.602004840970039368e-02,5.732704401016235352e-01,2.298718839883804321e-01,2.487770766019821167e-01,6.772308945655822754e-01,-2.707999467849731445e+00
2.446796888653791913e-01,1.604210585355758667e-02,5.732558965682983398e-01,2.298122048377990723e-01,2.488287389278411865e-01,6.772409081459045410e-01,-2.707386255264282227e+00
3.061936720787866717e-02,1.601091027259826660e-02,5.732709169387817383e-01,2.298806011676788330e-01,2.487722188234329224e-01,6.772280931472778320e-01,-2.707867622375488281e+00
1.960211714258645876e-01,1.604461669921875000e-02,5.732612013816833496e-01,2.298255413770675659e-01,2.488133609294891357e-01,6.772398948669433594e-01,-2.707823514938354492e+00
9.462210469228209131e-02,1.601877808570861816e-02,5.732684731483459473e-01,2.298457026481628418e-01,2.487867474555969238e-01,6.772261857986450195e-01,-2.708114862442016602e+00
1.884914360107239504e-03,1.599676907062530518e-02,5.732711553573608398e-01,2.298912405967712402e-01,2.487668544054031372e-01,6.772240400314331055e-01,-2.707648038864135742e+00
1.171889986227508673e-01,1.604312285780906677e-02,5.732668042182922363e-01,2.298507690429687500e-01,2.487919181585311890e-01,6.772363185882568359e-01,-2.708122730255126953e+00
3.191190618873767093e-01,1.602176949381828308e-02,5.732450485229492188e-01,2.297929674386978149e-01,2.488553225994110107e-01,6.772390007972717285e-01,-2.706344127655029297e+00
3.017446174356364641e-01,1.603147760033607483e-02,5.732479691505432129e-01,2.297973036766052246e-01,2.488487511873245239e-01,6.772397756576538086e-01,-2.706627845764160156e+00
2.435199144552554693e-02,1.600829511880874634e-02,5.732705593109130859e-01,2.298834174871444702e-01,2.487713098526000977e-01,6.772270798683166504e-01,-2.707825422286987305e+00
2.884096639967599907e-01,1.603157073259353638e-02,5.732501149177551270e-01,2.298003733158111572e-01,2.488441318273544312e-01,6.772403717041015625e-01,-2.706828832626342773e+00
1.693035590830823389e-01,1.604522205889225006e-02,5.732623934745788574e-01,2.298326045274734497e-01,2.488051950931549072e-01,6.772410273551940918e-01,-2.707981586456298828e+00
2.557164117312401563e-01,1.603874564170837402e-02,5.732545852661132812e-01,2.298091799020767212e-01,2.488324344158172607e-01,6.772409677505493164e-01,-2.707260131835937500e+00
1.019155386421404380e-01,1.603606157004833221e-02,5.732684731483459473e-01,2.298556864261627197e-01,2.487878352403640747e-01,6.772354841232299805e-01,-2.708122014999389648e+00
2.646699208989156671e-01,1.603654958307743073e-02,5.732533931732177734e-01,2.298066765069961548e-01,2.488354891538619995e-01,6.772406697273254395e-01,-2.707150697708129883e+00
3.375515444355372541e-01,1.601978391408920288e-02,5.732464790344238281e-01,2.297899723052978516e-01,2.488571554422378540e-01,6.772415637969970703e-01,-2.706016540527343750e+00
2.789993059071829151e-01,1.604278385639190674e-02,5.732527971267700195e-01,2.298033535480499268e-01,2.488406449556350708e-01,6.772414445877075195e-01,-2.706961870193481445e+00
1.508801476468069613e-01,1.603283174335956573e-02,5.732655525207519531e-01,2.298402339220046997e-01,2.488006353378295898e-01,6.772383451461791992e-01,-2.708056926727294922e+00
1.252192696463698685e-01,1.603860966861248016e-02,5.732700824737548828e-01,2.298485487699508667e-01,2.487913221120834351e-01,6.772384643554687500e-01,-2.708115339279174805e+00
2.257976715757894492e-01,1.604386605322360992e-02,5.732576847076416016e-01,2.298173457384109497e-01,2.488227635622024536e-01,6.772418618202209473e-01,-2.707578897476196289e+00
2.080630339738233359e-01,1.604392752051353455e-02,5.732607841491699219e-01,2.298216372728347778e-01,2.488168776035308838e-01,6.772410273551940918e-01,-2.707733392715454102e+00
7.399625772304740945e-02,1.602571457624435425e-02,5.732699036598205566e-01,2.298646718263626099e-01,2.487814277410507202e-01,6.772330403327941895e-01,-2.708071708679199219e+00
4.801815455967613916e-02,1.601948030292987823e-02,5.732697844505310059e-01,2.298745214939117432e-01,2.487756460905075073e-01,6.772291064262390137e-01,-2.707967758178710938e+00
1.366436951431445335e-01,1.604220643639564514e-02,5.732665061950683594e-01,2.298442870378494263e-01,2.487967163324356079e-01,6.772377490997314453e-01,-2.708096027374267578e+00
1.863348003962518040e-01,1.603158377110958099e-02,5.732594728469848633e-01,2.298282682895660400e-01,2.488104104995727539e-01,6.772403717041015625e-01,-2.707887649536132812e+00
