dynamic,controllable,controllable,controllable,controllable,controllable,output
1.237021859270642232e-01,4.726106822490692139e-01,8.240755796432495117e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.120472550392150879e+00
1.135012901738810011e-02,4.726292490959167480e-01,8.240589499473571777e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.121039628982543945e+00
1.811279799243638855e-01,4.725925624370574951e-01,8.240953683853149414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.119822502136230469e+00
1.954624568112871622e-02,4.726286232471466064e-01,8.240591287612915039e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.121029853820800781e+00
1.527500396563185037e-01,4.726022481918334961e-01,8.240848183631896973e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.120174050331115723e+00
6.707133357274976115e-02,4.726230204105377197e-01,8.240635395050048828e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.120875239372253418e+00
9.920432634171065522e-02,4.726166725158691406e-01,8.240696191787719727e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.120675802230834961e+00
3.626073397272819299e-02,4.726268947124481201e-01,8.240597844123840332e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.120994567871093750e+00
4.366929923178355238e-02,4.726261496543884277e-01,8.240606188774108887e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.120972275733947754e+00
7.964147785078874719e-02,4.726206362247467041e-01,8.240657448768615723e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.120806336402893066e+00
4.394641008193591117e-03,4.726280868053436279e-01,8.240594267845153809e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.121044039726257324e+00
2.159802969207271772e-01,4.725776910781860352e-01,8.241114020347595215e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.119309782981872559e+00
1.185949777971051361e-01,4.726123213768005371e-01,8.240743279457092285e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.120518565177917480e+00
1.607052765635125224e-01,4.725996851921081543e-01,8.240876197814941406e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.120081543922424316e+00
2.031616558105952541e-01,4.725840389728546143e-01,8.241049647331237793e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.119508743286132812e+00
1.873778480458185569e-01,4.725902676582336426e-01,8.240978717803955078e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.119737148284912109e+00
1.048608847234716868e-01,4.726153314113616943e-01,8.240710496902465820e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.120632886886596680e+00
1.662155921780368584e-01,4.725978672504425049e-01,8.240897059440612793e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.120014667510986328e+00
5.962101630187218587e-02,4.726240336894989014e-01,8.240627050399780273e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.120910525321960449e+00
1.384984027979679899e-01,4.726065993309020996e-01,8.240801095962524414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.120328307151794434e+00
1.280571703243924275e-01,4.726095497608184814e-01,8.240779042243957520e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.120431780815124512e+00
8.602622238359575180e-02,4.726194143295288086e-01,8.240668773651123047e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.120766878128051758e+00
1.983349395368648183e-01,4.725860357284545898e-01,8.241026997566223145e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.119580507278442383e+00
4.817866681477697005e-02,4.726257026195526123e-01,8.240610957145690918e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.120956778526306152e+00
2.274463784277876710e-01,4.725738167762756348e-01,8.241173624992370605e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.119121670722961426e+00
