dynamic,controllable,controllable,controllable,controllable,controllable,output
3.989894085583856609e-01,8.825936913490295410e-01,1.000000000000000000e+00,5.744749903678894043e-01,0.000000000000000000e+00,3.687752410769462585e-02,-3.197488307952880859e+00
3.704816980553642947e-01,8.825287222862243652e-01,1.000000000000000000e+00,5.749259591102600098e-01,0.000000000000000000e+00,3.625674173235893250e-02,-3.162425279617309570e+00
3.496910374067540572e-01,8.825602531433105469e-01,1.000000000000000000e+00,5.752068758010864258e-01,0.000000000000000000e+00,3.576820716261863708e-02,-3.100151538848876953e+00
1.506339553786933960e-01,8.843148946762084961e-01,1.000000000000000000e+00,5.764982104301452637e-01,0.000000000000000000e+00,3.091373667120933533e-02,-1.852127790451049805e+00
4.449983367830154940e-02,8.855879902839660645e-01,1.000000000000000000e+00,5.766035318374633789e-01,0.000000000000000000e+00,2.867219597101211548e-02,-1.234622716903686523e+00
1.674858506409028780e-01,8.841215372085571289e-01,1.000000000000000000e+00,5.764555931091308594e-01,0.000000000000000000e+00,3.129830956459045410e-02,-1.964672327041625977e+00
4.200552340507873184e-01,8.827438354492187500e-01,1.000000000000000000e+00,5.740931034088134766e-01,0.000000000000000000e+00,3.728251159191131592e-02,-3.179616212844848633e+00
6.148290965293553428e-02,8.853789567947387695e-01,1.000000000000000000e+00,5.766023397445678711e-01,0.000000000000000000e+00,2.901072241365909576e-02,-1.321357250213623047e+00
6.113020058213433083e-01,8.830341696739196777e-01,1.000000000000000000e+00,5.725880265235900879e-01,0.000000000000000000e+00,3.274406865239143372e-02,-1.534046411514282227e+00
1.110843435405615143e-01,8.847803473472595215e-01,1.000000000000000000e+00,5.765698552131652832e-01,0.000000000000000000e+00,3.004273027181625366e-02,-1.601858973503112793e+00
9.572078383459160789e-02,8.849641680717468262e-01,1.000000000000000000e+00,5.765838623046875000e-01,0.000000000000000000e+00,2.971580810844898224e-02,-1.510755777359008789e+00
6.309282022717462857e-01,8.825618624687194824e-01,1.000000000000000000e+00,5.735285282135009766e-01,0.000000000000000000e+00,3.079198300838470459e-02,-1.325129151344299316e+00
4.715174022557382938e-01,8.835195899009704590e-01,1.000000000000000000e+00,5.730649232864379883e-01,0.000000000000000000e+00,3.789111599326133728e-02,-2.961182594299316406e+00
2.465579529576239770e-01,8.832802176475524902e-01,1.000000000000000000e+00,5.761228203773498535e-01,0.000000000000000000e+00,3.319595381617546082e-02,-2.513777971267700195e+00
6.701954093639793664e-01,8.818729519844055176e-01,1.000000000000000000e+00,5.769197344779968262e-01,0.000000000000000000e+00,2.528369799256324768e-02,-9.488222002983093262e-01
2.041819580334609530e-01,8.837150931358337402e-01,1.000000000000000000e+00,5.763307809829711914e-01,0.000000000000000000e+00,3.216081857681274414e-02,-2.217959642410278320e+00
2.346371324574704209e-01,8.833976984024047852e-01,1.000000000000000000e+00,5.761889815330505371e-01,0.000000000000000000e+00,3.290034830570220947e-02,-2.431209325790405273e+00
5.303460655654708145e-01,8.843609094619750977e-01,1.000000000000000000e+00,5.720411539077758789e-01,0.000000000000000000e+00,3.719839826226234436e-02,-2.440278768539428711e+00
4.101875565852420094e-03,8.860854506492614746e-01,1.000000000000000000e+00,5.765900015830993652e-01,0.000000000000000000e+00,2.789817005395889282e-02,-1.047637701034545898e+00
5.176864585129651308e-01,8.842888474464416504e-01,1.000000000000000000e+00,5.722221136093139648e-01,0.000000000000000000e+00,3.750034421682357788e-02,-2.570592880249023438e+00
4.603290379635320284e-01,8.833072185516357422e-01,1.000000000000000000e+00,5.732892751693725586e-01,0.000000000000000000e+00,3.783030062913894653e-02,-3.029922008514404297e+00
5.965649047684818962e-01,8.834078907966613770e-01,1.000000000000000000e+00,5.721478462219238281e-01,0.000000000000000000e+00,3.394451364874839783e-02,-1.697455763816833496e+00
3.279770612603929436e-01,8.826477527618408203e-01,1.000000000000000000e+00,5.754609107971191406e-01,0.000000000000000000e+00,3.523750975728034973e-02,-3.008340120315551758e+00
2.789057028462705867e-01,8.829870223999023438e-01,1.000000000000000000e+00,5.759088993072509766e-01,0.000000000000000000e+00,3.400574252009391785e-02,-2.729547500610351562e+00
5.477095502193689569e-01,8.843116164207458496e-01,1.000000000000000000e+00,5.718628764152526855e-01,0.000000000000000000e+00,3.663339465856552124e-02,-2.251486778259277344e+00
