dynamic,controllable,controllable,controllable,controllable,controllable,output
6.698556631561216612e-01,1.128696054220199585e-01,3.822255134582519531e-01,2.842215001583099365e-01,3.031406700611114502e-01,6.646875739097595215e-01,-1.561816334724426270e+00
6.170707681165675806e-01,1.305348575115203857e-01,3.903867900371551514e-01,2.830082774162292480e-01,3.028030395507812500e-01,6.649222373962402344e-01,-1.906989097595214844e+00
5.867826538170944906e-01,1.373884677886962891e-01,3.927537202835083008e-01,2.828258574008941650e-01,3.024369180202484131e-01,6.655882596969604492e-01,-2.093439102172851562e+00
5.000969354200589523e-01,9.448390603065490723e-01,5.864888429641723633e-01,5.627585053443908691e-01,5.243694186210632324e-01,2.291096560657024384e-02,-2.625479459762573242e+00
7.534046184861407092e-01,8.054301142692565918e-02,3.637192547321319580e-01,2.853834629058837891e-01,3.047298192977905273e-01,6.700358986854553223e-01,-1.051447153091430664e+00
6.105723147448828270e-01,1.322912871837615967e-01,3.910455405712127686e-01,2.829275727272033691e-01,3.027467429637908936e-01,6.650566458702087402e-01,-1.948306560516357422e+00
5.359901271634652797e-01,1.416270881891250610e-01,3.938129246234893799e-01,2.835733890533447266e-01,3.016587793827056885e-01,6.664076447486877441e-01,-2.342042446136474609e+00
7.331166191256824893e-01,8.869925886392593384e-02,3.685285449028015137e-01,2.853827476501464844e-01,3.041809499263763428e-01,6.680735945701599121e-01,-1.166371464729309082e+00
7.404636067220049522e-01,8.577251434326171875e-02,3.667999505996704102e-01,2.854084968566894531e-01,3.043684661388397217e-01,6.687405705451965332e-01,-1.123926401138305664e+00
7.042315273164376777e-01,9.994889050722122192e-02,3.750957250595092773e-01,2.850277125835418701e-01,3.035802245140075684e-01,6.659749150276184082e-01,-1.341266870498657227e+00
5.444397639760112373e-01,1.412349492311477661e-01,3.937307298183441162e-01,2.833797037601470947e-01,3.017546534538269043e-01,6.663185954093933105e-01,-2.309411048889160156e+00
5.638838765114323470e-01,1.401356607675552368e-01,3.935390114784240723e-01,2.830163836479187012e-01,3.020406365394592285e-01,6.660314202308654785e-01,-2.219186782836914062e+00
5.566104171906425258e-01,1.406256705522537231e-01,3.936352729797363281e-01,2.831329405307769775e-01,3.019230365753173828e-01,6.661511659622192383e-01,-2.255095005035400391e+00
5.770608303859904309e-01,1.388080269098281860e-01,3.931825757026672363e-01,2.828704118728637695e-01,3.022705912590026855e-01,6.657900810241699219e-01,-2.148885726928710938e+00
6.397519608144949244e-01,1.235058456659317017e-01,3.874351680278778076e-01,2.834419012069702148e-01,3.029427826404571533e-01,6.645789146423339844e-01,-1.759656429290771484e+00
7.270254314928710215e-01,9.110219031572341919e-02,3.699439167976379395e-01,2.853400409221649170e-01,3.040363788604736328e-01,6.675592660903930664e-01,-1.202232122421264648e+00
7.116618446789162444e-01,9.708905965089797974e-02,3.734453320503234863e-01,2.851539254188537598e-01,3.037138283252716064e-01,6.664301753044128418e-01,-1.295167922973632812e+00
5.958742726485742880e-01,1.357066333293914795e-01,3.922239840030670166e-01,2.828285992145538330e-01,3.025748729705810547e-01,6.653853058815002441e-01,-2.039339542388916016e+00
5.087209039024371826e-01,9.452433586120605469e-01,5.893442630767822266e-01,5.634542107582092285e-01,5.260202884674072266e-01,2.295980416238307953e-02,-2.564452648162841797e+00
6.331118882129008751e-01,1.256846189498901367e-01,3.883988559246063232e-01,2.832939028739929199e-01,3.029069602489471436e-01,6.646518707275390625e-01,-1.803144931793212891e+00
6.757261503937401770e-01,1.107032299041748047e-01,3.810799717903137207e-01,2.843755185604095459e-01,3.031957447528839111e-01,6.648129224777221680e-01,-1.523510694503784180e+00
5.231173801386347355e-01,9.461234211921691895e-01,5.955705046653747559e-01,5.647893548011779785e-01,5.291146636009216309e-01,2.279750257730484009e-02,-2.447588443756103516e+00
6.940576150427096858e-01,1.038250923156738281e-01,3.773010969161987305e-01,2.848204970359802246e-01,3.034204542636871338e-01,6.654533147811889648e-01,-1.405436873435974121e+00
6.614033137490422654e-01,1.159485056996345520e-01,3.838078379631042480e-01,2.839962840080261230e-01,3.030723035335540771e-01,6.645716428756713867e-01,-1.617237567901611328e+00
6.445560470548338250e-01,1.218817234039306641e-01,3.866916298866271973e-01,2.835571467876434326e-01,3.029686212539672852e-01,6.645442247390747070e-01,-1.728092074394226074e+00
