dynamic,controllable,controllable,controllable,controllable,controllable,output
9.758533919926349887e-01,9.331169724464416504e-01,6.240302324295043945e-01,6.184830069541931152e-01,1.516123265027999878e-01,0.000000000000000000e+00,-2.056629419326782227e+00
5.412302717677534014e-01,9.228790998458862305e-01,6.215915083885192871e-01,6.163557171821594238e-01,1.627094149589538574e-01,0.000000000000000000e+00,-2.499905347824096680e+00
6.190609639441984058e-01,9.239800572395324707e-01,6.217908859252929688e-01,6.166072487831115723e-01,1.615714281797409058e-01,0.000000000000000000e+00,-2.461172819137573242e+00
7.728178771588690710e-01,9.271959066390991211e-01,6.225659251213073730e-01,6.171829700469970703e-01,1.580881476402282715e-01,0.000000000000000000e+00,-2.324871301651000977e+00
8.897696442830534957e-01,9.304004311561584473e-01,6.233691573143005371e-01,6.178330779075622559e-01,1.545802056789398193e-01,0.000000000000000000e+00,-2.179425954818725586e+00
9.272184625235043720e-01,9.315463304519653320e-01,6.236508488655090332e-01,6.180955767631530762e-01,1.533257365226745605e-01,0.000000000000000000e+00,-2.127316474914550781e+00
5.824108198514666990e-01,9.234125614166259766e-01,6.216772794723510742e-01,6.164917349815368652e-01,1.621672809123992920e-01,0.000000000000000000e+00,-2.482175111770629883e+00
6.059467158166828016e-01,9.237680435180664062e-01,6.217464208602905273e-01,6.165691018104553223e-01,1.617985516786575317e-01,0.000000000000000000e+00,-2.469240903854370117e+00
8.217545563468007241e-01,9.284645915031433105e-01,6.228855848312377930e-01,6.174255013465881348e-01,1.566991209983825684e-01,0.000000000000000000e+00,-2.267618417739868164e+00
6.779477197963399426e-01,9.250617623329162598e-01,6.220375299453735352e-01,6.168045997619628906e-01,1.604118049144744873e-01,0.000000000000000000e+00,-2.417665243148803711e+00
4.963903361710716999e-01,9.224278330802917480e-01,6.215540766716003418e-01,6.162011027336120605e-01,1.631411314010620117e-01,0.000000000000000000e+00,-2.511942863464355469e+00
6.379738173550610902e-01,9.243051409721374512e-01,6.218631863594055176e-01,6.166673302650451660e-01,1.612247824668884277e-01,0.000000000000000000e+00,-2.448476791381835938e+00
6.975861512146509513e-01,9.254660606384277344e-01,6.221355199813842773e-01,6.168748736381530762e-01,1.599742323160171509e-01,0.000000000000000000e+00,-2.400635957717895508e+00
7.569440838659818871e-01,9.268077611923217773e-01,6.224682927131652832e-01,6.171123385429382324e-01,1.585123240947723389e-01,0.000000000000000000e+00,-2.342164516448974609e+00
5.297920650403402654e-01,9.227512478828430176e-01,6.215763092041015625e-01,6.163173913955688477e-01,1.628353148698806763e-01,0.000000000000000000e+00,-2.503701686859130859e+00
4.567943891269055090e-01,9.221373200416564941e-01,6.215699911117553711e-01,6.160530447959899902e-01,1.633877307176589966e-01,0.000000000000000000e+00,-2.516204833984375000e+00
4.815099387518406715e-01,9.223073124885559082e-01,6.215547919273376465e-01,6.161467432975769043e-01,1.632480919361114502e-01,0.000000000000000000e+00,-2.514244556427001953e+00
8.485029676297402013e-01,9.292023777961730957e-01,6.230703592300415039e-01,6.175746917724609375e-01,1.558926701545715332e-01,0.000000000000000000e+00,-2.234030723571777344e+00
9.428641634886636425e-01,9.320411086082458496e-01,6.237710118293762207e-01,6.182138323783874512e-01,1.527850925922393799e-01,0.000000000000000000e+00,-2.104916810989379883e+00
7.331359896583955482e-01,9.262478351593017578e-01,6.223281621932983398e-01,6.170118451118469238e-01,1.591231971979141235e-01,0.000000000000000000e+00,-2.366829156875610352e+00
3.953917539154251926e-01,9.218621850013732910e-01,6.216766834259033203e-01,6.158030033111572266e-01,1.635507643222808838e-01,0.000000000000000000e+00,-2.511148214340209961e+00
4.139224472100461183e-01,9.219248294830322266e-01,6.216347217559814453e-01,6.158800721168518066e-01,1.635269075632095337e-01,0.000000000000000000e+00,-2.514144897460937500e+00
3.763692815886083842e-01,9.218121767044067383e-01,6.217276453971862793e-01,6.157181262969970703e-01,1.635541319847106934e-01,0.000000000000000000e+00,-2.506779670715332031e+00
8.048255328545018683e-01,9.280137419700622559e-01,6.227723956108093262e-01,6.173390746116638184e-01,1.571926921606063843e-01,0.000000000000000000e+00,-2.288066625595092773e+00
8.663409534896087116e-01,9.297115802764892578e-01,6.231980323791503906e-01,6.176819801330566406e-01,1.553334146738052368e-01,0.000000000000000000e+00,-2.210819721221923828e+00
