dynamic,controllable,controllable,controllable,controllable,controllable,output
9.494950829601467301e-01,3.248125016689300537e-01,8.050232529640197754e-01,1.939335316419601440e-01,2.694062888622283936e-01,8.882850408554077148e-01,-8.641396760940551758e-01
8.130305730671105735e-01,3.085839450359344482e-01,7.966260910034179688e-01,1.770268231630325317e-01,2.447659671306610107e-01,8.608748316764831543e-01,-8.914487957954406738e-01
8.427506935436959168e-01,3.106270432472229004e-01,7.978879809379577637e-01,1.800552755594253540e-01,2.486163377761840820e-01,8.649224638938903809e-01,-9.134087562561035156e-01
9.153264102541545100e-01,3.192166090011596680e-01,8.027791380882263184e-01,1.887458115816116333e-01,2.614746987819671631e-01,8.796190023422241211e-01,-9.004628658294677734e-01
8.918008650492057487e-01,3.158262073993682861e-01,8.010029792785644531e-01,1.856056749820709229e-01,2.566688954830169678e-01,8.740941286087036133e-01,-9.148749113082885742e-01
8.843398583404159519e-01,3.148650825023651123e-01,8.004495501518249512e-01,1.846872419118881226e-01,2.552807331085205078e-01,8.724778294563293457e-01,-9.174659848213195801e-01
9.897249486726326095e-01,3.314542174339294434e-01,8.067540526390075684e-01,1.998500078916549683e-01,2.787167727947235107e-01,8.978307843208312988e-01,-8.015512824058532715e-01
8.243893883581322468e-01,3.092899322509765625e-01,7.970758676528930664e-01,1.781646609306335449e-01,2.461582720279693604e-01,8.623152971267700195e-01,-9.016333818435668945e-01
8.787872407598944502e-01,3.141900300979614258e-01,8.000497221946716309e-01,1.840293258428573608e-01,2.542900443077087402e-01,8.713257312774658203e-01,-9.187508821487426758e-01
9.578046141763874033e-01,3.262176215648651123e-01,8.054598569869995117e-01,1.952368915081024170e-01,2.714082002639770508e-01,8.903811573982238770e-01,-8.528359532356262207e-01
9.089642983665798814e-01,3.182499706745147705e-01,8.023037314414978027e-01,1.878558993339538574e-01,2.601114213466644287e-01,8.780686259269714355e-01,-9.052666425704956055e-01
8.685455424616866926e-01,3.130354583263397217e-01,7.993537187576293945e-01,1.828501522541046143e-01,2.525491416454315186e-01,8.693169355392456055e-01,-9.196556806564331055e-01
9.767760230680671008e-01,3.293795287609100342e-01,8.062921166419982910e-01,1.981019079685211182e-01,2.758729159832000732e-01,8.949580788612365723e-01,-8.237817287445068359e-01
9.926406539591958733e-01,3.319088220596313477e-01,8.068482875823974609e-01,2.002122700214385986e-01,2.793246507644653320e-01,8.984434604644775391e-01,-7.962968349456787109e-01
8.353480993144062339e-01,3.100550770759582520e-01,7.975423932075500488e-01,1.792843639850616455e-01,2.475939244031906128e-01,8.638250827789306641e-01,-9.093778133392333984e-01
9.804749267615516795e-01,3.299812078475952148e-01,8.064295053482055664e-01,1.986216753721237183e-01,2.767068743705749512e-01,8.958025574684143066e-01,-8.176208734512329102e-01
8.302249617901626966e-01,3.096863031387329102e-01,7.973195910453796387e-01,1.787576973438262939e-01,2.469108849763870239e-01,8.631034493446350098e-01,-9.060177803039550781e-01
8.613306144809990128e-01,3.122914433479309082e-01,7.989007234573364258e-01,1.820468753576278687e-01,2.513876557350158691e-01,8.679928183555603027e-01,-9.191398620605468750e-01
9.194941877781361850e-01,3.198668062686920166e-01,8.030840754508972168e-01,1.893443912267684937e-01,2.623915970325469971e-01,8.806521296501159668e-01,-8.969660997390747070e-01
9.006565240498034530e-01,3.170410394668579102e-01,8.016734123229980469e-01,1.867392957210540771e-01,2.584016621112823486e-01,8.761029243469238281e-01,-9.105402231216430664e-01
8.513441027815055184e-01,3.113537728786468506e-01,7.983289361000061035e-01,1.809651702642440796e-01,2.498606890439987183e-01,8.662835359573364258e-01,-9.168454408645629883e-01
9.646375087635010726e-01,3.273683190345764160e-01,8.057851791381835938e-01,1.962952911853790283e-01,2.730420529842376709e-01,8.920702934265136719e-01,-8.428774476051330566e-01
9.302685346488024365e-01,3.215994536876678467e-01,8.038395643234252930e-01,1.909434050321578979e-01,2.648402154445648193e-01,8.833712339401245117e-01,-8.866854906082153320e-01
9.328993562754044344e-01,3.220320641994476318e-01,8.040147423744201660e-01,1.913444250822067261e-01,2.654527425765991211e-01,8.840432167053222656e-01,-8.839111924171447754e-01
9.465696046379112882e-01,3.243181705474853516e-01,8.048584461212158203e-01,1.934722512960433960e-01,2.687023282051086426e-01,8.875398635864257812e-01,-8.679016232490539551e-01
