dynamic,controllable,controllable,controllable,controllable,controllable,output
2.481928552323038051e-01,1.634155660867691040e-01,4.637632966041564941e-01,2.776785194873809814e-01,3.109185695648193359e-01,6.495533585548400879e-01,-3.290184020996093750e+00
1.937950220841954396e-01,1.631074100732803345e-01,4.686522781848907471e-01,2.779617309570312500e-01,3.103504776954650879e-01,6.478929519653320312e-01,-3.302760124206542969e+00
7.383619298449243251e-01,1.520727276802062988e-01,3.779055774211883545e-01,2.741815149784088135e-01,3.078080117702484131e-01,6.625980138778686523e-01,-1.889725446701049805e+00
5.074807961802610956e-01,1.597509831190109253e-01,4.224893152713775635e-01,2.753604054450988770e-01,3.104741871356964111e-01,6.569038629531860352e-01,-2.687153100967407227e+00
3.267505513624836544e-01,1.630961447954177856e-01,4.537345468997955322e-01,2.769277691841125488e-01,3.113267719745635986e-01,6.518660783767700195e-01,-3.184850931167602539e+00
1.075528636140053312e-01,1.616939902305603027e-01,4.734184145927429199e-01,2.779287695884704590e-01,3.093631267547607422e-01,6.450580954551696777e-01,-3.214539051055908203e+00
8.736428666271219001e-02,1.612046360969543457e-01,4.741275608539581299e-01,2.778486311435699463e-01,3.091455101966857910e-01,6.443552374839782715e-01,-3.176251649856567383e+00
6.487287762141075165e-01,1.553767472505569458e-01,3.952313661575317383e-01,2.745572626590728760e-01,3.089406788349151611e-01,6.604907512664794922e-01,-2.198092460632324219e+00
3.642348064529042917e-01,1.626707911491394043e-01,4.479694366455078125e-01,2.765504419803619385e-01,3.113194704055786133e-01,6.529458761215209961e-01,-3.104979515075683594e+00
8.195205112011294535e-01,1.488241255283355713e-01,3.624180257320404053e-01,2.739084661006927490e-01,3.067322373390197754e-01,6.644099354743957520e-01,-1.625970840454101562e+00
2.874090412145257137e-02,1.594450324773788452e-01,4.756813049316406250e-01,2.774779498577117920e-01,3.085632026195526123e-01,6.422094106674194336e-01,-3.033156633377075195e+00
5.348958725953467663e-01,1.589908599853515625e-01,4.172748923301696777e-01,2.751768827438354492e-01,3.102132380008697510e-01,6.576282978057861328e-01,-2.594794750213623047e+00
6.765498342798389464e-01,1.543876230716705322e-01,3.898364603519439697e-01,2.744322717189788818e-01,3.085976839065551758e-01,6.611577868461608887e-01,-2.101094484329223633e+00
4.104079906876527684e-01,1.619370877742767334e-01,4.402347803115844727e-01,2.761186361312866211e-01,3.111675083637237549e-01,6.542533636093139648e-01,-2.986480236053466797e+00
3.481670526753656847e-01,1.628725677728652954e-01,4.505042135715484619e-01,2.767095863819122314e-01,3.113365769386291504e-01,6.524840593338012695e-01,-3.141214609146118164e+00
2.270350017291148381e-01,1.633498668670654297e-01,4.658680856227874756e-01,2.778216600418090820e-01,3.107132613658905029e-01,6.489161849021911621e-01,-3.301414489746093750e+00
6.896922729273035069e-01,1.539088487625122070e-01,3.872914612293243408e-01,2.743752896785736084e-01,3.084327876567840576e-01,6.614684462547302246e-01,-2.055595397949218750e+00
1.477042214520139785e-01,1.624889969825744629e-01,4.715939164161682129e-01,2.780079245567321777e-01,3.098181784152984619e-01,6.464110612869262695e-01,-3.271528005599975586e+00
2.752659224978702412e-01,1.634005159139633179e-01,4.606743752956390381e-01,2.774444520473480225e-01,3.111281692981719971e-01,6.503582000732421875e-01,-3.264609098434448242e+00
4.269152489798881400e-01,1.616151481866836548e-01,4.373501539230346680e-01,2.759736478328704834e-01,3.110813200473785400e-01,6.547174453735351562e-01,-2.939687490463256836e+00
6.169505186755370740e-01,1.564607471227645874e-01,4.014016389846801758e-01,2.747129201889038086e-01,3.093199431896209717e-01,6.597130298614501953e-01,-2.309529066085815430e+00
4.627091948358254547e-01,1.608583182096481323e-01,4.308589100837707520e-01,2.756853103637695312e-01,3.108459711074829102e-01,6.557002663612365723e-01,-2.831788539886474609e+00
7.766027533638111269e-01,1.505687981843948364e-01,3.705806732177734375e-01,2.740456163883209229e-01,3.073052167892456055e-01,6.634624004364013672e-01,-1.763151526451110840e+00
4.653350628816706192e-02,1.600405424833297729e-01,4.752695858478546143e-01,2.776114940643310547e-01,3.087306022644042969e-01,6.428801417350769043e-01,-3.081202030181884766e+00
5.795251504538767584e-01,1.576679646968841553e-01,4.086608886718750000e-01,2.749134600162506104e-01,3.097455501556396484e-01,6.587762236595153809e-01,-2.440628051757812500e+00
