dynamic,controllable,controllable,controllable,controllable,controllable,output
7.477299726822593806e-01,4.019030332565307617e-01,8.030173182487487793e-01,2.294729351997375488e-01,1.619386225938796997e-01,9.684408307075500488e-01,-1.334635019302368164e+00
7.876791798479523266e-01,4.062232971191406250e-01,8.090150952339172363e-01,2.305355817079544067e-01,1.560056358575820923e-01,9.740262031555175781e-01,-1.331670522689819336e+00
8.007708327520342007e-01,4.075072407722473145e-01,8.109643459320068359e-01,2.314289659261703491e-01,1.538353562355041504e-01,9.759225845336914062e-01,-1.327485561370849609e+00
7.787352056686632773e-01,4.053179621696472168e-01,8.076944947242736816e-01,2.301025241613388062e-01,1.574029624462127686e-01,9.727661013603210449e-01,-1.333685278892517090e+00
7.216517500594092915e-01,3.984108865261077881e-01,7.985538840293884277e-01,2.298077940940856934e-01,1.657798588275909424e-01,9.644477367401123047e-01,-1.327835798263549805e+00
9.461861675882961009e-01,4.133848845958709717e-01,8.289463520050048828e-01,2.763344645500183105e-01,1.211148649454116821e-01,9.978154301643371582e-01,-1.249873757362365723e+00
7.373971070018359164e-01,4.006081521511077881e-01,8.013350963592529297e-01,2.295179367065429688e-01,1.634336113929748535e-01,9.669249653816223145e-01,-1.332767128944396973e+00
6.775408839141414674e-01,1.184220835566520691e-01,3.902915716171264648e-01,3.136393427848815918e-01,2.941003739833831787e-01,7.431446909904479980e-01,-1.357200384140014648e+00
7.595413516197307979e-01,4.032708406448364258e-01,8.048412799835205078e-01,2.295706868171691895e-01,1.602405160665512085e-01,9.701054096221923828e-01,-1.335421919822692871e+00
8.349815615353894938e-01,4.105809330940246582e-01,8.161618709564208984e-01,2.356621026992797852e-01,1.473109275102615356e-01,9.811832308769226074e-01,-1.311222076416015625e+00
6.966603132143291965e-01,1.262820214033126831e-01,4.066022336483001709e-01,3.143188059329986572e-01,2.950159609317779541e-01,7.418311238288879395e-01,-1.327892303466796875e+00
9.850772208248601558e-01,4.116477668285369873e-01,8.302680850028991699e-01,2.939752340316772461e-01,1.137749403715133667e-01,1.000000000000000000e+00,-1.231343150138854980e+00
8.464005145136546115e-01,4.114655256271362305e-01,8.178923130035400391e-01,2.378590255975723267e-01,1.448514610528945923e-01,9.830170869827270508e-01,-1.304686784744262695e+00
8.734037591988667026e-01,4.131105244159698486e-01,8.218016028404235840e-01,2.449890375137329102e-01,1.385702937841415405e-01,9.873821735382080078e-01,-1.288517594337463379e+00
7.031024417231870327e-01,3.953819274902343750e-01,7.948192358016967773e-01,2.304926961660385132e-01,1.687357872724533081e-01,9.611635804176330566e-01,-1.318936109542846680e+00
8.879648038895173734e-01,4.136677384376525879e-01,8.237047195434570312e-01,2.500272691249847412e-01,1.349966228008270264e-01,9.896819591522216797e-01,-1.279918789863586426e+00
9.583193590078422641e-01,4.129341542720794678e-01,8.295325636863708496e-01,2.821580469608306885e-01,1.186099573969841003e-01,9.992006421089172363e-01,-1.244286894798278809e+00
9.197030810250995669e-01,4.139777421951293945e-01,8.270804286003112793e-01,2.635508477687835693e-01,1.271709948778152466e-01,9.943705201148986816e-01,-1.262628078460693359e+00
6.685001653275333133e-01,1.149635761976242065e-01,3.833677470684051514e-01,3.133249878883361816e-01,2.936743199825286865e-01,7.439665198326110840e-01,-1.369540452957153320e+00
9.970401021753827475e-01,4.110800921916961670e-01,8.304829001426696777e-01,2.985433340072631836e-01,1.119098886847496033e-01,1.000000000000000000e+00,-1.224747657775878906e+00
9.115000873534300219e-01,4.140151739120483398e-01,8.263239860534667969e-01,2.597809433937072754e-01,1.291651129722595215e-01,9.932092428207397461e-01,-1.266869783401489258e+00
9.295156502515491415e-01,4.138359129428863525e-01,8.278747200965881348e-01,2.682228088378906250e-01,1.248474642634391785e-01,9.957067966461181641e-01,-1.257755994796752930e+00
8.175830107513445411e-01,4.090790748596191406e-01,8.135067820549011230e-01,2.331166565418243408e-01,1.507898569107055664e-01,9.784536361694335938e-01,-1.320286750793457031e+00
6.469231339107294199e-01,1.073161438107490540e-01,3.683809340000152588e-01,3.126286864280700684e-01,2.927174270153045654e-01,7.462440133094787598e-01,-1.394781112670898438e+00
8.639901855683115306e-01,4.126195013523101807e-01,8.204814195632934570e-01,2.421796768903732300e-01,1.408237516880035400e-01,9.858655333518981934e-01,-1.294181585311889648e+00
