dynamic,controllable,controllable,controllable,controllable,controllable,output
5.475662684179476436e-01,3.415440618991851807e-01,5.530342459678649902e-01,3.874758183956146240e-01,1.744479238986968994e-01,8.665331006050109863e-01,-4.101096093654632568e-01
8.162273830261594920e-01,3.075914084911346436e-01,5.954239964485168457e-01,4.124234914779663086e-01,3.044230639934539795e-01,9.834535121917724609e-01,-4.223210215568542480e-01
8.995631015422469456e-01,3.076190650463104248e-01,5.954343080520629883e-01,4.124700427055358887e-01,3.044303357601165771e-01,9.834716916084289551e-01,-4.121065735816955566e-01
5.811323740221696621e-01,1.611630320549011230e-01,5.260884165763854980e-01,3.000511825084686279e-01,2.416559457778930664e-01,9.312663078308105469e-01,-4.101096987724304199e-01
9.189586901463965285e-01,3.075912892818450928e-01,5.954241156578063965e-01,4.124234318733215332e-01,3.044229447841644287e-01,9.834535717964172363e-01,-4.111668169498443604e-01
6.620982968419615311e-01,3.153892457485198975e-01,6.448087692260742188e-01,2.630358040332794189e-01,5.225722193717956543e-01,9.923850893974304199e-01,-4.101097881793975830e-01
5.271279738548637628e-01,3.928991258144378662e-01,5.943451523780822754e-01,3.173477351665496826e-01,4.100335240364074707e-01,9.943480491638183594e-01,-4.101095497608184814e-01
7.940115533267774195e-01,3.075914084911346436e-01,5.954239964485168457e-01,4.124234914779663086e-01,3.044230639934539795e-01,9.834535121917724609e-01,-4.211903810501098633e-01
7.775403302053383037e-01,3.075914084911346436e-01,5.954239964485168457e-01,4.124234914779663086e-01,3.044230639934539795e-01,9.834535121917724609e-01,-4.186460077762603760e-01
8.455555571909113555e-01,1.155713945627212524e-01,5.446133613586425781e-01,6.588150262832641602e-01,3.107506930828094482e-01,9.342386126518249512e-01,-4.101096093654632568e-01
6.440350235746860053e-01,3.590421378612518311e-01,7.569169402122497559e-01,3.015184402465820312e-01,2.151833325624465942e-01,9.354956746101379395e-01,-4.101106226444244385e-01
6.302663336970425467e-01,3.684653639793395996e-01,4.956743419170379639e-01,3.510886132717132568e-01,1.342563331127166748e-01,9.266794323921203613e-01,-4.101103842258453369e-01
5.577507103071046579e-01,3.720687627792358398e-01,6.196281313896179199e-01,4.054584503173828125e-01,2.929733395576477051e-01,9.772781729698181152e-01,-4.101120829582214355e-01
6.913035803686300440e-01,3.075913786888122559e-01,5.954239964485168457e-01,4.124234020709991455e-01,3.044231534004211426e-01,9.834535717964172363e-01,-4.108040630817413330e-01
7.345901025579036903e-01,9.705750644207000732e-02,5.267354846000671387e-01,2.826483249664306641e-01,2.656599879264831543e-01,8.672362565994262695e-01,-4.101100862026214600e-01
5.932582715721422817e-01,3.847650289535522461e-01,4.749132692813873291e-01,3.520860075950622559e-01,1.786951571702957153e-01,9.917314648628234863e-01,-4.101100564002990723e-01
8.597842199235304905e-01,3.075915277004241943e-01,5.954240560531616211e-01,4.124235212802886963e-01,3.044231235980987549e-01,9.834536314010620117e-01,-4.162755012512207031e-01
6.100787670003825491e-01,4.514897763729095459e-01,4.754416942596435547e-01,3.087235987186431885e-01,3.024997711181640625e-01,9.794518351554870605e-01,-4.101101160049438477e-01
7.452613208560114888e-01,3.075932562351226807e-01,5.954240560531616211e-01,4.124237298965454102e-01,3.044214546680450439e-01,9.834540486335754395e-01,-4.140124917030334473e-01
8.828041756362152714e-01,3.075936436653137207e-01,5.954229831695556641e-01,4.124117195606231689e-01,3.044138252735137939e-01,9.834509491920471191e-01,-4.134354293346405029e-01
7.195865478723650899e-01,3.075912892818450928e-01,5.954241156578063965e-01,4.124234616756439209e-01,3.044231832027435303e-01,9.834534525871276855e-01,-4.119058847427368164e-01
8.380017493724801758e-01,3.075914084911346436e-01,5.954239964485168457e-01,4.124234914779663086e-01,3.044230639934539795e-01,9.834535121917724609e-01,-4.197819530963897705e-01
6.781133954494631411e-01,3.075921833515167236e-01,5.954242944717407227e-01,4.124296903610229492e-01,3.044148683547973633e-01,9.834673404693603516e-01,-4.105444848537445068e-01
7.620202898047112594e-01,3.075914084911346436e-01,5.954240560531616211e-01,4.124235212802886963e-01,3.044230639934539795e-01,9.834535717964172363e-01,-4.161761403083801270e-01
5.038471598579590260e-01,2.834915518760681152e-01,7.180081009864807129e-01,4.567279517650604248e-01,3.484106957912445068e-01,8.556624650955200195e-01,-4.101094007492065430e-01
