dynamic,controllable,controllable,controllable,controllable,controllable,output
9.634451278950129094e-01,2.963254451751708984e-01,8.316798210144042969e-01,2.808055579662322998e-01,2.625279426574707031e-01,7.935852408409118652e-01,-7.835812568664550781e-01
8.857741244350454402e-01,2.804631888866424561e-01,7.984384894371032715e-01,2.862720191478729248e-01,2.669819891452789307e-01,7.866079807281494141e-01,-8.345372080802917480e-01
8.769219632920804974e-01,2.788148224353790283e-01,7.952042222023010254e-01,2.868008911609649658e-01,2.674295902252197266e-01,7.858282327651977539e-01,-8.349781036376953125e-01
9.134603401477227047e-01,2.862063348293304443e-01,8.097562193870544434e-01,2.843940854072570801e-01,2.654005885124206543e-01,7.892333865165710449e-01,-8.258277773857116699e-01
8.454545284751109335e-01,2.739183902740478516e-01,7.855378389358520508e-01,2.883431613445281982e-01,2.687518596649169922e-01,7.834601998329162598e-01,-8.271946907043457031e-01
9.052412782982677264e-01,2.844349741935729980e-01,8.062384724617004395e-01,2.849787473678588867e-01,2.658931314945220947e-01,7.884387969970703125e-01,-8.295533061027526855e-01
9.200859827389469281e-01,2.876519858837127686e-01,8.126568198204040527e-01,2.839112579822540283e-01,2.649974822998046875e-01,7.898715138435363770e-01,-8.221402764320373535e-01
9.299219032984713529e-01,2.897869348526000977e-01,8.170192241668701172e-01,2.831880748271942139e-01,2.643979787826538086e-01,7.907992005348205566e-01,-8.155595064163208008e-01
8.375362494722253803e-01,2.729106843471527100e-01,7.835492491722106934e-01,2.886528670787811279e-01,2.690243422985076904e-01,7.829690575599670410e-01,-8.229794502258300781e-01
8.020668715102681201e-01,2.692885994911193848e-01,7.763950228691101074e-01,2.897403836250305176e-01,2.700159847736358643e-01,7.811980843544006348e-01,-7.939320802688598633e-01
8.217354011488344767e-01,2.711423337459564209e-01,7.800424695014953613e-01,2.891926765441894531e-01,2.695061266422271729e-01,7.821001410484313965e-01,-8.120061159133911133e-01
9.401693329776371622e-01,2.919434607028961182e-01,8.215709328651428223e-01,2.824383974075317383e-01,2.637870609760284424e-01,7.917228341102600098e-01,-8.073239326477050781e-01
9.593782417872296353e-01,2.956256270408630371e-01,8.299436569213867188e-01,2.810824215412139893e-01,2.627308070659637451e-01,7.932868003845214844e-01,-7.882180809974670410e-01
8.270117819037725582e-01,2.716994285583496094e-01,7.811518311500549316e-01,2.890228927135467529e-01,2.693533301353454590e-01,7.823766469955444336e-01,-8.160393238067626953e-01
8.080861881989187534e-01,2.698211967945098877e-01,7.774387001991271973e-01,2.895849049091339111e-01,2.698699533939361572e-01,7.814563512802124023e-01,-7.999509572982788086e-01
8.572499248009737283e-01,2.755770683288574219e-01,7.888232469558715820e-01,2.878260910511016846e-01,2.683040797710418701e-01,7.842692136764526367e-01,-8.318132162094116211e-01
9.022252335099654186e-01,2.837943732738494873e-01,8.049772381782531738e-01,2.851904034614562988e-01,2.660690248012542725e-01,7.881490588188171387e-01,-8.306816220283508301e-01
9.909135760936225168e-01,3.001988232135772705e-01,8.431671857833862305e-01,2.790055572986602783e-01,2.613988816738128662e-01,7.953060865402221680e-01,-7.472850680351257324e-01
8.516928715424039176e-01,2.747718393802642822e-01,7.872183322906494141e-01,2.880768775939941406e-01,2.685203850269317627e-01,7.838784456253051758e-01,-8.298881649971008301e-01
8.649832312033256532e-01,2.767860889434814453e-01,7.911918163299560547e-01,2.874454855918884277e-01,2.679747343063354492e-01,7.848513722419738770e-01,-8.337392807006835938e-01
9.746116635268100570e-01,2.980810105800628662e-01,8.363825082778930664e-01,2.800619900226593018e-01,2.620168030261993408e-01,7.943457365036010742e-01,-7.698392271995544434e-01
9.964244809163353978e-01,3.007960021495819092e-01,8.454617857933044434e-01,2.786518931388854980e-01,2.612252533435821533e-01,7.955937981605529785e-01,-7.390471696853637695e-01
9.775749699776107304e-01,2.985054552555084229e-01,8.376206159591674805e-01,2.798680067062377930e-01,2.618929147720336914e-01,7.945331931114196777e-01,-7.659521102905273438e-01
8.923064617182854263e-01,2.817470729351043701e-01,8.009600639343261719e-01,2.858568429946899414e-01,2.666312158107757568e-01,7.872078418731689453e-01,-8.334751725196838379e-01
9.445592697426313800e-01,2.928340733051300049e-01,8.235091567039489746e-01,2.821218371391296387e-01,2.635332047939300537e-01,7.921015024185180664e-01,-8.033734560012817383e-01
