dynamic,controllable,controllable,controllable,controllable,controllable,output
1.237021859270642232e-01,9.016894698143005371e-01,4.819654300808906555e-02,9.181773066520690918e-01,2.707148343324661255e-02,9.436194896697998047e-01,-4.766206815838813782e-02
1.135012901738810011e-02,9.764559268951416016e-01,1.829194650053977966e-02,8.842495679855346680e-01,9.949342012405395508e-01,9.854469895362854004e-01,-4.766142368316650391e-02
1.811279799243638855e-01,9.796276688575744629e-01,1.605439931154251099e-02,5.670700669288635254e-01,1.793397963047027588e-01,9.857094883918762207e-01,-4.765775427222251892e-02
1.954624568112871622e-02,8.722190260887145996e-01,2.919035851955413818e-01,9.983594417572021484e-01,5.115835070610046387e-01,9.785579442977905273e-01,-4.765532538294792175e-02
1.527500396563185037e-01,9.502067565917968750e-01,2.133127301931381226e-01,9.976896643638610840e-01,2.656143307685852051e-01,8.387415409088134766e-01,-4.765689745545387268e-02
6.707133357274976115e-02,9.242298603057861328e-01,1.282707601785659790e-01,7.740482687950134277e-01,9.849871695041656494e-02,9.734839200973510742e-01,-4.765776172280311584e-02
9.920432634171065522e-02,8.953042030334472656e-01,1.342212781310081482e-02,9.623896479606628418e-01,6.439437270164489746e-01,9.792710542678833008e-01,-4.766008630394935608e-02
3.626073397272819299e-02,9.096735119819641113e-01,5.134772881865501404e-02,8.662589788436889648e-01,9.838407486677169800e-02,7.519811987876892090e-01,-4.765687510371208191e-02
4.366929923178355238e-02,5.747980475425720215e-01,1.179602593183517456e-01,9.516224861145019531e-01,2.442263513803482056e-01,9.558196067810058594e-01,-4.765518382191658020e-02
7.964147785078874719e-02,7.105999588966369629e-01,5.894333124160766602e-02,9.592964053153991699e-01,2.093952596187591553e-01,8.740612268447875977e-01,-4.765667393803596497e-02
4.394641008193591117e-03,9.729670286178588867e-01,1.420497745275497437e-01,8.782981038093566895e-01,3.792892396450042725e-01,8.627089858055114746e-01,-4.765546321868896484e-02
2.159802969207271772e-01,7.445502281188964844e-01,6.585818529129028320e-02,9.813750386238098145e-01,3.748406097292900085e-02,9.568267464637756348e-01,-4.766136780381202698e-02
1.185949777971051361e-01,9.004051089286804199e-01,3.339981436729431152e-01,8.253870606422424316e-01,1.075861901044845581e-01,9.542104601860046387e-01,-4.765438288450241089e-02
1.607052765635125224e-01,9.849846959114074707e-01,3.372956765815615654e-03,8.646538853645324707e-01,1.665220111608505249e-01,3.267821073532104492e-01,-4.765461757779121399e-02
2.031616558105952541e-01,9.806836247444152832e-01,2.398676984012126923e-02,8.636432290077209473e-01,3.213007003068923950e-02,5.290770530700683594e-02,-4.765572026371955872e-02
1.873778480458185569e-01,9.241929054260253906e-01,1.220560520887374878e-01,9.710949659347534180e-01,2.977011725306510925e-03,2.039106935262680054e-01,-4.765513539314270020e-02
1.048608847234716868e-01,1.571905910968780518e-01,1.266684615984559059e-03,8.546767234802246094e-01,1.103651127777993679e-03,9.332099556922912598e-01,-4.765731468796730042e-02
1.662155921780368584e-01,8.499347567558288574e-01,2.468017786741256714e-01,9.492939114570617676e-01,8.193448185920715332e-02,7.377585768699645996e-01,-4.765420779585838318e-02
5.962101630187218587e-02,8.388201594352722168e-01,1.029589846730232239e-01,9.266756772994995117e-01,3.305329382419586182e-01,9.749069213867187500e-01,-4.765751585364341736e-02
1.384984027979679899e-01,7.732130289077758789e-01,5.368881300091743469e-02,9.329580664634704590e-01,1.505388133227825165e-02,6.693942546844482422e-01,-4.765643551945686340e-02
1.280571703243924275e-01,9.354511499404907227e-01,1.919688880443572998e-01,9.722141623497009277e-01,1.568795144557952881e-01,9.081124067306518555e-01,-4.765867441892623901e-02
8.602622238359575180e-02,9.148761034011840820e-01,5.645484477281570435e-02,9.351783394813537598e-01,2.931183390319347382e-02,7.519558668136596680e-01,-4.765916988253593445e-02
1.983349395368648183e-01,6.408929228782653809e-01,8.644464612007141113e-02,9.719362258911132812e-01,9.855417609214782715e-01,9.799264073371887207e-01,-4.765762016177177429e-02
4.817866681477697005e-02,8.635306954383850098e-01,6.603033095598220825e-02,8.576436638832092285e-01,1.722888052463531494e-01,9.884719848632812500e-01,-4.765894636511802673e-02
2.274463784277876710e-01,4.691547751426696777e-01,6.706023216247558594e-02,9.662214517593383789e-01,9.976600110530853271e-02,9.293575286865234375e-01,-4.765750095248222351e-02
