dynamic,controllable,controllable,controllable,controllable,controllable,output
5.462654612451350866e-02,1.096288934350013733e-01,6.569769382476806641e-01,3.064388930797576904e-01,8.628590404987335205e-02,6.386891007423400879e-01,-8.798086643218994141e-01
2.446796888653791913e-01,1.096295937895774841e-01,6.569771766662597656e-01,3.064394593238830566e-01,8.628667891025543213e-02,6.386895179748535156e-01,-1.051711916923522949e+00
3.061936720787866717e-02,1.096291691064834595e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628664165735244751e-02,6.386892795562744141e-01,-8.669126629829406738e-01
1.960211714258645876e-01,1.096291616559028625e-01,6.569769978523254395e-01,3.064394891262054443e-01,8.628655225038528442e-02,6.386892199516296387e-01,-1.006780862808227539e+00
9.462210469228209131e-02,1.096291840076446533e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628664910793304443e-02,6.386892795562744141e-01,-9.072346687316894531e-01
1.884914360107239504e-03,1.096291616559028625e-01,6.569770574569702148e-01,3.064395189285278320e-01,8.628661930561065674e-02,6.386892795562744141e-01,-8.545496463775634766e-01
1.171889986227508673e-01,1.096293479204177856e-01,6.569777131080627441e-01,3.064391911029815674e-01,8.628692477941513062e-02,6.386893391609191895e-01,-9.261662364006042480e-01
3.191190618873767093e-01,1.096292957663536072e-01,6.569770574569702148e-01,3.064395785331726074e-01,8.628661185503005981e-02,6.386894583702087402e-01,-1.055716276168823242e+00
3.017446174356364641e-01,1.096292734146118164e-01,6.569771766662597656e-01,3.064395189285278320e-01,8.628667145967483521e-02,6.386892199516296387e-01,-1.063951253890991211e+00
2.435199144552554693e-02,1.096290647983551025e-01,6.569774746894836426e-01,3.064377605915069580e-01,8.628720045089721680e-02,6.386896371841430664e-01,-8.639464974403381348e-01
2.884096639967599907e-01,1.096291989088058472e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,6.386892795562744141e-01,-1.066597342491149902e+00
1.693035590830823389e-01,1.096291989088058472e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628665655851364136e-02,6.386892795562744141e-01,-9.780746102333068848e-01
2.557164117312401563e-01,1.096291989088058472e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,6.386892795562744141e-01,-1.058553934097290039e+00
1.019155386421404380e-01,1.096281409263610840e-01,6.569762229919433594e-01,3.064410686492919922e-01,8.628563582897186279e-02,6.386893391609191895e-01,-9.130815863609313965e-01
2.646699208989156671e-01,1.096292063593864441e-01,6.569769978523254395e-01,3.064394891262054443e-01,8.628664165735244751e-02,6.386892795562744141e-01,-1.062707781791687012e+00
3.375515444355372541e-01,1.096289008855819702e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628648519515991211e-02,6.386892199516296387e-01,-1.042190790176391602e+00
2.789993059071829151e-01,1.096292212605476379e-01,6.569770574569702148e-01,3.064394891262054443e-01,8.628665655851364136e-02,6.386892199516296387e-01,-1.066364288330078125e+00
1.508801476468069613e-01,1.096291989088058472e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628665655851364136e-02,6.386892795562744141e-01,-9.586870074272155762e-01
1.252192696463698685e-01,1.096293106675148010e-01,6.569772362709045410e-01,3.064394593238830566e-01,8.628655970096588135e-02,6.386889815330505371e-01,-9.334866404533386230e-01
2.257976715757894492e-01,1.096291914582252502e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628670126199722290e-02,6.386893391609191895e-01,-1.036470293998718262e+00
2.080630339738233359e-01,1.096290871500968933e-01,6.569768190383911133e-01,3.064395189285278320e-01,8.628658950328826904e-02,6.386892795562744141e-01,-1.019331574440002441e+00
7.399625772304740945e-02,1.096290647983551025e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628656715154647827e-02,6.386895179748535156e-01,-8.921226263046264648e-01
4.801815455967613916e-02,1.096286401152610779e-01,6.569777727127075195e-01,3.064393699169158936e-01,8.628519624471664429e-02,6.386898159980773926e-01,-8.760066628456115723e-01
1.366436951431445335e-01,1.096290424466133118e-01,6.569771170616149902e-01,3.064395189285278320e-01,8.628654479980468750e-02,6.386892199516296387e-01,-9.443892240524291992e-01
1.863348003962518040e-01,1.096283644437789917e-01,6.569767594337463379e-01,3.064390718936920166e-01,8.628605306148529053e-02,6.386890411376953125e-01,-9.964153766632080078e-01
