dynamic,controllable,controllable,controllable,controllable,controllable,output
1.233933310010713706e-02,1.000000000000000000e+00,8.881924152374267578e-01,3.104826211929321289e-01,6.235020756721496582e-01,0.000000000000000000e+00,-4.881714880466461182e-01
8.692631390964646043e-02,1.000000000000000000e+00,8.881735205650329590e-01,3.104372918605804443e-01,6.235326528549194336e-01,0.000000000000000000e+00,-4.885430932044982910e-01
1.558401098057222156e-01,1.000000000000000000e+00,8.881644010543823242e-01,3.104126751422882080e-01,6.235508918762207031e-01,0.000000000000000000e+00,-4.887189865112304688e-01
1.180650561452079028e-01,1.000000000000000000e+00,8.881739377975463867e-01,3.104205727577209473e-01,6.235414743423461914e-01,0.000000000000000000e+00,-4.886425137519836426e-01
4.180770065297167992e-02,1.000000000000000000e+00,8.881838917732238770e-01,3.104618787765502930e-01,6.235162019729614258e-01,0.000000000000000000e+00,-4.883407652378082275e-01
1.519011557544614789e-02,1.000000000000000000e+00,8.881914615631103516e-01,3.104802966117858887e-01,6.235033273696899414e-01,0.000000000000000000e+00,-4.881891310214996338e-01
1.257655785603854492e-01,1.000000000000000000e+00,8.881677985191345215e-01,3.104192912578582764e-01,6.235437393188476562e-01,0.000000000000000000e+00,-4.886620342731475830e-01
1.630880417822319350e-01,1.000000000000000000e+00,8.881636857986450195e-01,3.104110956192016602e-01,6.235524415969848633e-01,0.000000000000000000e+00,-4.887281060218811035e-01
1.798424903537227670e-01,1.000000000000000000e+00,8.881630301475524902e-01,3.104083538055419922e-01,6.235544085502624512e-01,0.000000000000000000e+00,-4.887423515319824219e-01
6.406867078177108654e-02,1.000000000000000000e+00,8.881812691688537598e-01,3.104467689990997314e-01,6.235232353210449219e-01,0.000000000000000000e+00,-4.884491860866546631e-01
3.435542040915445100e-02,1.000000000000000000e+00,8.881874084472656250e-01,3.104650974273681641e-01,6.235114932060241699e-01,0.000000000000000000e+00,-4.883007109165191650e-01
1.454897317629826603e-01,1.000000000000000000e+00,8.881659507751464844e-01,3.104159533977508545e-01,6.235485076904296875e-01,0.000000000000000000e+00,-4.887028336524963379e-01
9.107285161948011631e-02,1.000000000000000000e+00,8.881729245185852051e-01,3.104367554187774658e-01,6.235324144363403320e-01,0.000000000000000000e+00,-4.885582327842712402e-01
5.136448446407872181e-02,1.000000000000000000e+00,8.881815075874328613e-01,3.104560375213623047e-01,6.235195398330688477e-01,0.000000000000000000e+00,-4.883893728256225586e-01
4.848307190913796541e-03,1.000000000000000000e+00,8.881949186325073242e-01,3.104863166809082031e-01,6.234992742538452148e-01,0.000000000000000000e+00,-4.881237745285034180e-01
7.665895521989600503e-02,1.000000000000000000e+00,8.881757855415344238e-01,3.104420900344848633e-01,6.235291361808776855e-01,0.000000000000000000e+00,-4.885030984878540039e-01
1.734976129109213061e-01,1.000000000000000000e+00,8.881633877754211426e-01,3.104094564914703369e-01,6.235533952713012695e-01,0.000000000000000000e+00,-4.887380897998809814e-01
1.348612349652466569e-01,1.000000000000000000e+00,8.881664872169494629e-01,3.104183077812194824e-01,6.235461831092834473e-01,0.000000000000000000e+00,-4.886825084686279297e-01
2.476430131655081579e-02,1.000000000000000000e+00,8.881947994232177734e-01,3.104760348796844482e-01,6.235082149505615234e-01,0.000000000000000000e+00,-4.882464110851287842e-01
1.526364182523420598e-01,1.000000000000000000e+00,8.881648182868957520e-01,3.104133307933807373e-01,6.235501766204833984e-01,0.000000000000000000e+00,-4.887143671512603760e-01
1.133212435889290048e-01,1.000000000000000000e+00,8.881691694259643555e-01,3.104257583618164062e-01,6.235404014587402344e-01,0.000000000000000000e+00,-4.886294901371002197e-01
6.965328901480756507e-02,1.000000000000000000e+00,8.881776928901672363e-01,3.104453086853027344e-01,6.235271096229553223e-01,0.000000000000000000e+00,-4.884737730026245117e-01
4.735864835712438881e-02,1.000000000000000000e+00,8.881825208663940430e-01,3.104585409164428711e-01,6.235178709030151367e-01,0.000000000000000000e+00,-4.883693754673004150e-01
1.043886056151074743e-01,1.000000000000000000e+00,8.881707191467285156e-01,3.104309141635894775e-01,6.235378980636596680e-01,0.000000000000000000e+00,-4.886029064655303955e-01
9.778670809977367540e-02,1.000000000000000000e+00,8.881711363792419434e-01,3.104269802570343018e-01,6.235361695289611816e-01,0.000000000000000000e+00,-4.885815083980560303e-01
