dynamic,controllable,controllable,controllable,controllable,controllable,output
9.634451278950129094e-01,2.353643625974655151e-01,7.602630257606506348e-01,2.985579967498779297e-01,2.985081970691680908e-01,7.878600955009460449e-01,-7.000484466552734375e-01
8.857741244350454402e-01,2.386134862899780273e-01,7.364233732223510742e-01,2.965922057628631592e-01,2.888047993183135986e-01,7.785622477531433105e-01,-8.430178761482238770e-01
8.769219632920804974e-01,2.386822551488876343e-01,7.343541383743286133e-01,2.964281141757965088e-01,2.880445718765258789e-01,7.777384519577026367e-01,-8.512657880783081055e-01
9.134603401477227047e-01,2.381010800600051880e-01,7.442346215248107910e-01,2.972232699394226074e-01,2.917879223823547363e-01,7.816264033317565918e-01,-8.041586279869079590e-01
8.454545284751109335e-01,2.388044744729995728e-01,7.293190360069274902e-01,2.960523068904876709e-01,2.862067818641662598e-01,7.755647897720336914e-01,-8.614987730979919434e-01
9.052412782982677264e-01,2.383136153221130371e-01,7.417530417442321777e-01,2.970210015773773193e-01,2.908186614513397217e-01,7.806545495986938477e-01,-8.175538778305053711e-01
9.200859827389469281e-01,2.378859966993331909e-01,7.463009357452392578e-01,2.973935306072235107e-01,2.926090359687805176e-01,7.824352979660034180e-01,-7.923861145973205566e-01
9.299219032984713529e-01,2.374857217073440552e-01,7.494430541992187500e-01,2.976540625095367432e-01,2.938837707042694092e-01,7.836643457412719727e-01,-7.735090851783752441e-01
8.375362494722253803e-01,2.388291954994201660e-01,7.285922765731811523e-01,2.960061132907867432e-01,2.859315276145935059e-01,7.751796841621398926e-01,-8.592849969863891602e-01
8.020668715102681201e-01,2.389600574970245361e-01,7.269883751869201660e-01,2.959663569927215576e-01,2.852741479873657227e-01,7.739440798759460449e-01,-8.279616832733154297e-01
8.217354011488344767e-01,2.388842105865478516e-01,7.276038527488708496e-01,2.959606647491455078e-01,2.855404913425445557e-01,7.745482921600341797e-01,-8.494182229042053223e-01
9.401693329776371622e-01,2.369615137577056885e-01,7.527645826339721680e-01,2.979317307472229004e-01,2.952653467655181885e-01,7.849605679512023926e-01,-7.523332238197326660e-01
9.593782417872296353e-01,2.356828451156616211e-01,7.589698433876037598e-01,2.984509766101837158e-01,2.979370057582855225e-01,7.873646020889282227e-01,-7.095072269439697266e-01
8.270117819037725582e-01,2.388657033443450928e-01,7.278739213943481445e-01,2.959699332714080811e-01,2.856502234935760498e-01,7.747414112091064453e-01,-8.534917831420898438e-01
8.080861881989187534e-01,2.389370501041412354e-01,7.271198630332946777e-01,2.959586679935455322e-01,2.853348255157470703e-01,7.741121649742126465e-01,-8.355187773704528809e-01
8.572499248009737283e-01,2.387660741806030273e-01,7.307796478271484375e-01,2.961543500423431396e-01,2.867435216903686523e-01,7.762461304664611816e-01,-8.612437248229980469e-01
9.022252335099654186e-01,2.383771240711212158e-01,7.408708930015563965e-01,2.969499528408050537e-01,2.904793024063110352e-01,7.803091406822204590e-01,-8.221029639244079590e-01
9.909135760936225168e-01,2.328282892704010010e-01,7.686192393302917480e-01,2.992273867130279541e-01,3.023226857185363770e-01,7.909923195838928223e-01,-6.341482400894165039e-01
8.516928715424039176e-01,2.387845814228057861e-01,7.300303578376770020e-01,2.961001396179199219e-01,2.864699959754943848e-01,7.759064435958862305e-01,-8.618997335433959961e-01
8.649832312033256532e-01,2.387394905090332031e-01,7.320073246955871582e-01,2.962456941604614258e-01,2.871910333633422852e-01,7.767769098281860352e-01,-8.587353825569152832e-01
9.746116635268100570e-01,2.344101369380950928e-01,7.637495398521423340e-01,2.988432943820953369e-01,3.000728785991668701e-01,7.891833186149597168e-01,-6.735917329788208008e-01
9.964244809163353978e-01,2.322479486465454102e-01,7.702018022537231445e-01,2.993473410606384277e-01,3.030692040920257568e-01,7.915660142898559570e-01,-6.207104325294494629e-01
9.775749699776107304e-01,2.341395765542984009e-01,7.646507620811462402e-01,2.989166378974914551e-01,3.004851639270782471e-01,7.895237803459167480e-01,-6.664769053459167480e-01
8.923064617182854263e-01,2.385395914316177368e-01,7.381053566932678223e-01,2.967250943183898926e-01,2.894311249256134033e-01,7.792263627052307129e-01,-8.355409502983093262e-01
9.445592697426313800e-01,2.367030680179595947e-01,7.541905045509338379e-01,2.980512082576751709e-01,2.958688437938690186e-01,7.855159044265747070e-01,-7.428645491600036621e-01
