dynamic,controllable,controllable,controllable,controllable,controllable,output
5.800527677050177910e-01,8.887577652931213379e-01,1.000000000000000000e+00,5.758942961692810059e-01,0.000000000000000000e+00,3.668820485472679138e-02,-1.895169734954833984e+00
7.310966777548788542e-01,1.225262060761451721e-01,9.948840141296386719e-01,4.752357304096221924e-01,1.000903993844985962e-01,1.000000000000000000e+00,-5.765275955200195312e-01
5.320028316661483681e-01,8.846145272254943848e-01,1.000000000000000000e+00,5.790144205093383789e-01,0.000000000000000000e+00,3.761104494333267212e-02,-2.421864748001098633e+00
7.452686227381384310e-01,1.197088137269020081e-01,1.000000000000000000e+00,4.730623364448547363e-01,8.713162690401077271e-02,1.000000000000000000e+00,-5.519531965255737305e-01
6.501056871983589280e-01,8.976159095764160156e-01,1.000000000000000000e+00,5.657309889793395996e-01,0.000000000000000000e+00,3.277373313903808594e-02,-1.178680300712585449e+00
4.233032218259743518e-01,8.819888830184936523e-01,1.000000000000000000e+00,5.791792869567871094e-01,0.000000000000000000e+00,3.656533733010292053e-02,-3.175018548965454102e+00
6.140918211379446934e-01,8.928670883178710938e-01,1.000000000000000000e+00,5.717023015022277832e-01,0.000000000000000000e+00,3.518046438694000244e-02,-1.529983639717102051e+00
5.966741399754093012e-01,8.906722068786621094e-01,1.000000000000000000e+00,5.740476250648498535e-01,0.000000000000000000e+00,3.604336827993392944e-02,-1.713888883590698242e+00
6.848286039547017978e-01,9.022451043128967285e-01,1.000000000000000000e+00,5.587825775146484375e-01,0.000000000000000000e+00,2.957487665116786957e-02,-8.859250545501708984e-01
4.067791859447513203e-01,8.820835351943969727e-01,1.000000000000000000e+00,5.789479613304138184e-01,0.000000000000000000e+00,3.618795052170753479e-02,-3.199578523635864258e+00
5.516504883182116181e-01,8.860490322113037109e-01,1.000000000000000000e+00,5.781134366989135742e-01,0.000000000000000000e+00,3.738744929432868958e-02,-2.209570169448852539e+00
5.060509260688761390e-01,8.832118511199951172e-01,1.000000000000000000e+00,5.795937180519104004e-01,0.000000000000000000e+00,3.768264874815940857e-02,-2.680818557739257812e+00
5.228493348795737461e-01,8.840582966804504395e-01,1.000000000000000000e+00,5.792874097824096680e-01,0.000000000000000000e+00,3.766176104545593262e-02,-2.516783952713012695e+00
4.542786678650445054e-01,8.819971084594726562e-01,1.000000000000000000e+00,5.795419812202453613e-01,0.000000000000000000e+00,3.716596961021423340e-02,-3.061170101165771484e+00
6.436436611677907038e-01,8.967617154121398926e-01,1.000000000000000000e+00,5.669005513191223145e-01,0.000000000000000000e+00,3.327049687504768372e-02,-1.238390088081359863e+00
3.360470846559227565e-01,8.828611969947814941e-01,1.000000000000000000e+00,5.778870582580566406e-01,0.000000000000000000e+00,3.433689102530479431e-02,-3.063865184783935547e+00
3.669674052888236004e-01,8.824702501296997070e-01,1.000000000000000000e+00,5.783491730690002441e-01,0.000000000000000000e+00,3.517469763755798340e-02,-3.165570020675659180e+00
7.005667733169709255e-01,9.044432640075683594e-01,1.000000000000000000e+00,5.552729368209838867e-01,0.000000000000000000e+00,2.780838869512081146e-02,-7.695715427398681641e-01
4.374431358932845959e-01,8.819536566734313965e-01,1.000000000000000000e+00,5.793603062629699707e-01,0.000000000000000000e+00,3.685877099633216858e-02,-3.134185075759887695e+00
6.792594521116935846e-01,9.014881253242492676e-01,1.000000000000000000e+00,5.599700212478637695e-01,0.000000000000000000e+00,3.015087172389030457e-02,-9.295762777328491211e-01
3.955297817330768462e-01,8.821747899055480957e-01,1.000000000000000000e+00,5.787811279296875000e-01,0.000000000000000000e+00,3.591261059045791626e-02,-3.202674865722656250e+00
4.657157950622319853e-01,8.821023702621459961e-01,1.000000000000000000e+00,5.796347856521606445e-01,0.000000000000000000e+00,3.734322264790534973e-02,-2.996569156646728516e+00
6.221235698565223959e-01,8.939161896705627441e-01,1.000000000000000000e+00,5.704921483993530273e-01,0.000000000000000000e+00,3.471833840012550354e-02,-1.447936177253723145e+00
3.509296420321912913e-01,8.826655745506286621e-01,1.000000000000000000e+00,5.781069993972778320e-01,0.000000000000000000e+00,3.474239632487297058e-02,-3.119841575622558594e+00
4.832302053043656676e-01,8.824283480644226074e-01,1.000000000000000000e+00,5.797054767608642578e-01,0.000000000000000000e+00,3.755333647131919861e-02,-2.875197172164916992e+00
