dynamic,controllable,controllable,controllable,controllable,controllable,output
9.634451278950129094e-01,4.101023674011230469e-01,8.290134072303771973e-01,2.754499316215515137e-01,1.402198970317840576e-01,9.924336075782775879e-01,-1.224323987960815430e+00
8.857741244350454402e-01,4.065286815166473389e-01,8.291033506393432617e-01,2.965427339076995850e-01,1.343085914850234985e-01,9.793139100074768066e-01,-1.282357215881347656e+00
8.769219632920804974e-01,4.059900939464569092e-01,8.291341662406921387e-01,2.993203401565551758e-01,1.342332065105438232e-01,9.778653979301452637e-01,-1.286302804946899414e+00
9.134603401477227047e-01,4.080494046211242676e-01,8.290328383445739746e-01,2.881174683570861816e-01,1.353687196969985962e-01,9.841544032096862793e-01,-1.266153693199157715e+00
8.454545284751109335e-01,4.040506780147552490e-01,8.292398452758789062e-01,3.090820610523223877e-01,1.347085088491439819e-01,9.733914732933044434e-01,-1.293902039527893066e+00
9.052412782982677264e-01,4.076324403285980225e-01,8.290482163429260254e-01,2.905420362949371338e-01,1.349143236875534058e-01,9.826919436454772949e-01,-1.271514534950256348e+00
9.200859827389469281e-01,4.083641469478607178e-01,8.290225267410278320e-01,2.862186431884765625e-01,1.358187198638916016e-01,9.853299856185913086e-01,-1.261520862579345703e+00
9.299219032984713529e-01,4.087965190410614014e-01,8.290154933929443359e-01,2.835156023502349854e-01,1.366235017776489258e-01,9.870483875274658203e-01,-1.254141449928283691e+00
8.375362494722253803e-01,4.035744667053222656e-01,8.292593955993652344e-01,3.114681839942932129e-01,1.349643319845199585e-01,9.724181294441223145e-01,-1.293948769569396973e+00
8.020668715102681201e-01,4.013374745845794678e-01,8.292793035507202148e-01,3.217121362686157227e-01,1.366145014762878418e-01,9.684239625930786133e-01,-1.283728241920471191e+00
8.217354011488344767e-01,4.026055634021759033e-01,8.292813301086425781e-01,3.161309361457824707e-01,1.356009542942047119e-01,9.705879092216491699e-01,-1.291532635688781738e+00
9.401693329776371622e-01,4.092125892639160156e-01,8.290123343467712402e-01,2.808554470539093018e-01,1.376055479049682617e-01,9.887843728065490723e-01,-1.245811581611633301e+00
9.593782417872296353e-01,4.099478423595428467e-01,8.290132880210876465e-01,2.763321995735168457e-01,1.397361010313034058e-01,9.918276667594909668e-01,-1.228348016738891602e+00
8.270117819037725582e-01,4.029354453086853027e-01,8.292778134346008301e-01,3.145879209041595459e-01,1.353706419467926025e-01,9.711869359016418457e-01,-1.292718172073364258e+00
8.080861881989187534e-01,4.017353057861328125e-01,8.292837142944335938e-01,3.200320899486541748e-01,1.362810879945755005e-01,9.690791964530944824e-01,-1.286682963371276855e+00
8.572499248009737283e-01,4.047736823558807373e-01,8.292049169540405273e-01,3.054710924625396729e-01,1.344196349382400513e-01,9.749439358711242676e-01,-1.292362809181213379e+00
9.022252335099654186e-01,4.074711501598358154e-01,8.290552496910095215e-01,2.914515435695648193e-01,1.347772628068923950e-01,9.821576476097106934e-01,-1.273370862007141113e+00
9.909135760936225168e-01,4.111804962158203125e-01,8.290295600891113281e-01,2.701714336872100830e-01,1.435486972332000732e-01,9.961993098258972168e-01,-1.193903207778930664e+00
8.516928715424039176e-01,4.044334590435028076e-01,8.292229771614074707e-01,3.071813583374023438e-01,1.345424950122833252e-01,9.741954803466796875e-01,-1.293299913406372070e+00
8.649832312033256532e-01,4.052509367465972900e-01,8.291780948638916016e-01,3.030691742897033691e-01,1.342966407537460327e-01,9.760407209396362305e-01,-1.290465950965881348e+00
9.746116635268100570e-01,4.105314314365386963e-01,8.290165066719055176e-01,2.731685340404510498e-01,1.415721625089645386e-01,9.940308332443237305e-01,-1.212653756141662598e+00
9.964244809163353978e-01,4.114078581333160400e-01,8.290373086929321289e-01,2.692393660545349121e-01,1.441994458436965942e-01,9.968932867050170898e-01,-1.187085628509521484e+00
9.775749699776107304e-01,4.106466174125671387e-01,8.290176987648010254e-01,2.725949585437774658e-01,1.419340521097183228e-01,9.944408535957336426e-01,-1.209399461746215820e+00
8.923064617182854263e-01,4.069140851497650146e-01,8.290823698043823242e-01,2.944967150688171387e-01,1.344398707151412964e-01,9.804238080978393555e-01,-1.279030203819274902e+00
9.445592697426313800e-01,4.093838334083557129e-01,8.290116190910339355e-01,2.797681987285614014e-01,1.380643397569656372e-01,9.895052313804626465e-01,-1.242037892341613770e+00
