dynamic,controllable,controllable,controllable,controllable,controllable,output
2.481928552323038051e-01,1.273609250783920288e-01,4.102740585803985596e-01,2.808874845504760742e-01,2.838953733444213867e-01,6.298963427543640137e-01,-3.233656883239746094e+00
1.937950220841954396e-01,1.275203824043273926e-01,4.126356840133666992e-01,2.801480591297149658e-01,2.845301032066345215e-01,6.288498640060424805e-01,-3.202458858489990234e+00
7.383619298449243251e-01,1.134071871638298035e-01,4.088539779186248779e-01,2.878608405590057373e-01,2.761525511741638184e-01,6.278444528579711914e-01,-2.469686746597290039e+00
5.074807961802610956e-01,1.221367344260215759e-01,4.071961939334869385e-01,2.842064201831817627e-01,2.800776660442352295e-01,6.304172873497009277e-01,-2.998194932937622070e+00
3.267505513624836544e-01,1.264805346727371216e-01,4.082910120487213135e-01,2.818579971790313721e-01,2.828446924686431885e-01,6.306820511817932129e-01,-3.223909616470336914e+00
1.075528636140053312e-01,1.270282417535781860e-01,4.184260368347167969e-01,2.787207961082458496e-01,2.853779494762420654e-01,6.261104941368103027e-01,-3.088342189788818359e+00
8.736428666271219001e-02,1.267952769994735718e-01,4.201254248619079590e-01,2.783351838588714600e-01,2.855582535266876221e-01,6.252632737159729004e-01,-3.050861835479736328e+00
6.487287762141075165e-01,1.171117797493934631e-01,4.079814553260803223e-01,2.863572835922241211e-01,2.777154147624969482e-01,6.290318369865417480e-01,-2.692578315734863281e+00
3.642348064529042917e-01,1.258223056793212891e-01,4.077615141868591309e-01,2.823164463043212891e-01,2.823028564453125000e-01,6.308219432830810547e-01,-3.198193073272705078e+00
8.195205112011294535e-01,1.098022311925888062e-01,4.098064303398132324e-01,2.893122434616088867e-01,2.747090756893157959e-01,6.266351938247680664e-01,-2.260483741760253906e+00
2.874090412145257137e-02,1.259029954671859741e-01,4.257213473320007324e-01,2.771239876747131348e-01,2.860644757747650146e-01,6.223471760749816895e-01,-2.921864986419677734e+00
5.348958725953467663e-01,1.212536096572875977e-01,4.072704017162322998e-01,2.846005856990814209e-01,2.796302735805511475e-01,6.302098631858825684e-01,-2.945307970046997070e+00
6.765498342798389464e-01,1.159963309764862061e-01,4.082233309745788574e-01,2.868114113807678223e-01,2.772330939769744873e-01,6.286864876747131348e-01,-2.624923229217529297e+00
4.104079906876527684e-01,1.248218640685081482e-01,4.073647558689117432e-01,2.828981876373291016e-01,2.816091179847717285e-01,6.308376789093017578e-01,-3.149900913238525391e+00
3.481670526753656847e-01,1.261220276355743408e-01,4.079623520374298096e-01,2.821191251277923584e-01,2.825376093387603760e-01,6.307783722877502441e-01,-3.210774660110473633e+00
2.270350017291148381e-01,1.274681836366653442e-01,4.110809564590454102e-01,2.806099355220794678e-01,2.841524481773376465e-01,6.295471787452697754e-01,-3.225316762924194336e+00
6.896922729273035069e-01,1.154587119817733765e-01,4.083503186702728271e-01,2.870301604270935059e-01,2.770057022571563721e-01,6.285156607627868652e-01,-2.592414140701293945e+00
1.477042214520139785e-01,1.273729056119918823e-01,4.154235124588012695e-01,2.794339060783386230e-01,2.850045859813690186e-01,6.275609731674194336e-01,-3.151079654693603516e+00
2.752659224978702412e-01,1.271402984857559204e-01,4.094304442405700684e-01,2.812274098396301270e-01,2.835491299629211426e-01,6.302533149719238281e-01,-3.237401247024536133e+00
4.269152489798881400e-01,1.244185194373130798e-01,4.072798788547515869e-01,2.831116914749145508e-01,2.813553214073181152e-01,6.308056712150573730e-01,-3.128576278686523438e+00
6.169505186755370740e-01,1.183375939726829529e-01,4.077240228652954102e-01,2.858476340770721436e-01,2.782585024833679199e-01,6.294073462486267090e-01,-2.767521619796752930e+00
4.627091948358254547e-01,1.234639957547187805e-01,4.071789681911468506e-01,2.835855484008789062e-01,2.807945907115936279e-01,6.306765675544738770e-01,-3.075710535049438477e+00
7.766027533638111269e-01,1.117261275649070740e-01,4.092763662338256836e-01,2.885538339614868164e-01,2.754835188388824463e-01,6.272923946380615234e-01,-2.371501684188842773e+00
4.653350628816706192e-02,1.262057870626449585e-01,4.239232242107391357e-01,2.775044739246368408e-01,2.859127819538116455e-01,6.233047842979431152e-01,-2.963972330093383789e+00
5.795251504538767584e-01,1.197152435779571533e-01,4.074803590774536133e-01,2.852655053138732910e-01,2.788897156715393066e-01,6.298047900199890137e-01,-2.851808071136474609e+00
