dynamic,controllable,controllable,controllable,controllable,controllable,output
2.481928552323038051e-01,3.423055112361907959e-01,0.000000000000000000e+00,2.657148540019989014e-01,3.043954074382781982e-01,8.002129197120666504e-01,-1.664191365242004395e+00
1.937950220841954396e-01,3.422953784465789795e-01,0.000000000000000000e+00,2.657065689563751221e-01,3.043979108333587646e-01,8.002180457115173340e-01,-1.664535284042358398e+00
7.383619298449243251e-01,3.425659537315368652e-01,0.000000000000000000e+00,2.658421099185943604e-01,3.043572008609771729e-01,8.001028895378112793e-01,-1.658089756965637207e+00
5.074807961802610956e-01,3.424087762832641602e-01,0.000000000000000000e+00,2.657700777053833008e-01,3.043774366378784180e-01,8.001691699028015137e-01,-1.661633849143981934e+00
3.267505513624836544e-01,3.423294425010681152e-01,0.000000000000000000e+00,2.657287418842315674e-01,3.043900728225708008e-01,8.002055287361145020e-01,-1.663576602935791016e+00
1.075528636140053312e-01,3.422826826572418213e-01,0.000000000000000000e+00,2.656967937946319580e-01,3.044029474258422852e-01,8.002228140830993652e-01,-1.664942741394042969e+00
8.736428666271219001e-02,3.422839939594268799e-01,0.000000000000000000e+00,2.656947672367095947e-01,3.044034838676452637e-01,8.002226352691650391e-01,-1.665013670921325684e+00
6.487287762141075165e-01,3.425050973892211914e-01,0.000000000000000000e+00,2.658068835735321045e-01,3.043616414070129395e-01,8.001345396041870117e-01,-1.659606099128723145e+00
3.642348064529042917e-01,3.423447906970977783e-01,0.000000000000000000e+00,2.657367289066314697e-01,3.043881654739379883e-01,8.001995086669921875e-01,-1.663234114646911621e+00
8.195205112011294535e-01,3.426367044448852539e-01,0.000000000000000000e+00,2.658719122409820557e-01,3.043490052223205566e-01,8.000710606575012207e-01,-1.656564116477966309e+00
2.874090412145257137e-02,3.422845900058746338e-01,0.000000000000000000e+00,2.656900286674499512e-01,3.044062852859497070e-01,8.002232313156127930e-01,-1.665167212486267090e+00
5.348958725953467663e-01,3.424209356307983398e-01,0.000000000000000000e+00,2.657772600650787354e-01,3.043750524520874023e-01,8.001622557640075684e-01,-1.661275029182434082e+00
6.765498342798389464e-01,3.425160348415374756e-01,0.000000000000000000e+00,2.658205926418304443e-01,3.043625652790069580e-01,8.001244068145751953e-01,-1.659154415130615234e+00
4.104079906876527684e-01,3.423610925674438477e-01,0.000000000000000000e+00,2.657459080219268799e-01,3.043833673000335693e-01,8.001880049705505371e-01,-1.662768721580505371e+00
3.481670526753656847e-01,3.423346281051635742e-01,0.000000000000000000e+00,2.657327950000762939e-01,3.043886721134185791e-01,8.002003431320190430e-01,-1.663384795188903809e+00
2.270350017291148381e-01,3.423059582710266113e-01,0.000000000000000000e+00,2.657112777233123779e-01,3.043963909149169922e-01,8.002164959907531738e-01,-1.664333105087280273e+00
6.896922729273035069e-01,3.425276279449462891e-01,0.000000000000000000e+00,2.658250033855438232e-01,3.043614923954010010e-01,8.001188039779663086e-01,-1.658935189247131348e+00
1.477042214520139785e-01,3.422911465167999268e-01,0.000000000000000000e+00,2.657010257244110107e-01,3.044007718563079834e-01,8.002207279205322266e-01,-1.664774060249328613e+00
2.752659224978702412e-01,3.423099815845489502e-01,0.000000000000000000e+00,2.657164633274078369e-01,3.043984770774841309e-01,8.002133965492248535e-01,-1.663995265960693359e+00
4.269152489798881400e-01,3.423685133457183838e-01,0.000000000000000000e+00,2.657497823238372803e-01,3.043837845325469971e-01,8.001852035522460938e-01,-1.662590622901916504e+00
6.169505186755370740e-01,3.424789309501647949e-01,0.000000000000000000e+00,2.658032476902008057e-01,3.043673932552337646e-01,8.001416325569152832e-01,-1.660101056098937988e+00
4.627091948358254547e-01,3.423842787742614746e-01,0.000000000000000000e+00,2.657585740089416504e-01,3.043812215328216553e-01,8.001790046691894531e-01,-1.662183523178100586e+00
7.766027533638111269e-01,3.425987064838409424e-01,0.000000000000000000e+00,2.658563256263732910e-01,3.043543696403503418e-01,8.000898361206054688e-01,-1.657388925552368164e+00
4.653350628816706192e-02,3.422834873199462891e-01,0.000000000000000000e+00,2.656913697719573975e-01,3.044057488441467285e-01,8.002232909202575684e-01,-1.665128946304321289e+00
5.795251504538767584e-01,3.424505889415740967e-01,0.000000000000000000e+00,2.657902240753173828e-01,3.043717443943023682e-01,8.001510500907897949e-01,-1.660655140876770020e+00
