dynamic,controllable,controllable,controllable,controllable,controllable,output
3.458779891928276951e-01,7.215549349784851074e-01,5.866726636886596680e-01,5.669376850128173828e-01,4.588003456592559814e-02,6.003689169883728027e-01,-9.293612837791442871e-02
2.731851739670620449e-01,7.215564846992492676e-01,5.866751670837402344e-01,5.669350028038024902e-01,4.587481915950775146e-02,6.003667712211608887e-01,-9.188988059759140015e-02
6.612868457096650054e-01,7.215636372566223145e-01,5.866835117340087891e-01,5.669299364089965820e-01,4.586046189069747925e-02,6.003683805465698242e-01,-9.091866761445999146e-02
3.966852857893751194e-01,7.215533852577209473e-01,5.866731405258178711e-01,5.669366717338562012e-01,4.588286206126213074e-02,6.003704667091369629e-01,-9.346485882997512817e-02
3.883648466060648508e-01,7.215430736541748047e-01,5.866792798042297363e-01,5.669232010841369629e-01,4.589065164327621460e-02,6.004121899604797363e-01,-9.340290725231170654e-02
5.138575875670068349e-01,7.215549945831298828e-01,5.866726636886596680e-01,5.669371485710144043e-01,4.588026925921440125e-02,6.003680229187011719e-01,-9.292647242546081543e-02
5.805616728869412713e-01,7.215752005577087402e-01,5.866873264312744141e-01,5.669158101081848145e-01,4.588467255234718323e-02,6.003152132034301758e-01,-9.196588397026062012e-02
3.748756967223301206e-01,7.215529084205627441e-01,5.866732001304626465e-01,5.669376850128173828e-01,4.588206484913825989e-02,6.003680229187011719e-01,-9.327892214059829712e-02
6.710457341297664247e-01,7.215681672096252441e-01,5.866846442222595215e-01,5.669376254081726074e-01,4.585590586066246033e-02,6.003523468971252441e-01,-9.081386029720306396e-02
3.316411937211153349e-01,7.215553522109985352e-01,5.866729021072387695e-01,5.669367909431457520e-01,4.587950184941291809e-02,6.003677845001220703e-01,-9.274190664291381836e-02
3.064902723114840133e-01,7.215427160263061523e-01,5.866819024085998535e-01,5.669402480125427246e-01,4.587513580918312073e-02,6.003626585006713867e-01,-9.237805753946304321e-02
4.553638712514210818e-01,7.215532660484313965e-01,5.866707563400268555e-01,5.669381618499755859e-01,4.588360339403152466e-02,6.003692150115966797e-01,-9.350711107254028320e-02
4.414446299607007185e-01,7.215631008148193359e-01,5.866718292236328125e-01,5.669206976890563965e-01,4.586791992187500000e-02,6.003839373588562012e-01,-9.356312453746795654e-02
5.340716899627733216e-01,7.215563654899597168e-01,5.867075324058532715e-01,5.669161081314086914e-01,4.592427983880043030e-02,6.003580689430236816e-01,-9.264672547578811646e-02
6.318130336155461935e-01,7.215558886528015137e-01,5.866783261299133301e-01,5.670056939125061035e-01,4.589623957872390747e-02,6.003871560096740723e-01,-9.126613289117813110e-02
6.978081133264466551e-01,7.216004133224487305e-01,5.867715477943420410e-01,5.668622255325317383e-01,4.580301791429519653e-02,6.003507971763610840e-01,-9.055293351411819458e-02
4.281807395621298751e-01,7.215539216995239258e-01,5.866710543632507324e-01,5.669381618499755859e-01,4.588354006409645081e-02,6.003684997558593750e-01,-9.357844293117523193e-02
4.863175282996052839e-01,7.215583324432373047e-01,5.866606235504150391e-01,5.669544339179992676e-01,4.588074609637260437e-02,6.003676056861877441e-01,-9.325635433197021484e-02
6.080298627745662765e-01,7.215556502342224121e-01,5.866776108741760254e-01,5.669353008270263672e-01,4.587995633482933044e-02,6.003689169883728027e-01,-9.157799929380416870e-02
2.592160455271230735e-01,7.215571403503417969e-01,5.866760015487670898e-01,5.669353008270263672e-01,4.587369412183761597e-02,6.003668904304504395e-01,-9.169173240661621094e-02
5.561929412701782649e-01,7.215561866760253906e-01,5.866744518280029297e-01,5.669361352920532227e-01,4.587670043110847473e-02,6.003673672676086426e-01,-9.232382476329803467e-02
5.658981134021161541e-01,7.215570211410522461e-01,5.866753458976745605e-01,5.669336915016174316e-01,4.587603360414505005e-02,6.003699302673339844e-01,-9.218063205480575562e-02
6.216579714447789673e-01,7.215608358383178711e-01,5.866732001304626465e-01,5.669362545013427734e-01,4.587700590491294861e-02,6.003658771514892578e-01,-9.139611572027206421e-02
2.953602599513031612e-01,7.215560674667358398e-01,5.866742134094238281e-01,5.669362545013427734e-01,4.587712511420249939e-02,6.003674268722534180e-01,-9.221386164426803589e-02
4.702788601260813883e-01,7.215464115142822266e-01,5.866813063621520996e-01,5.669304132461547852e-01,4.588226601481437683e-02,6.003764867782592773e-01,-9.340583533048629761e-02
