dynamic,controllable,controllable,controllable,controllable,controllable,output
6.703238529796007317e-01,9.005870223045349121e-01,1.000000000000000000e+00,5.799500942230224609e-01,1.322245001792907715e-01,0.000000000000000000e+00,-1.515254616737365723e+00
6.607313378557370109e-01,8.960174918174743652e-01,1.000000000000000000e+00,5.802231431007385254e-01,1.484791040420532227e-01,0.000000000000000000e+00,-1.566948890686035156e+00
4.087657610687360776e-01,8.133231997489929199e-01,8.701338171958923340e-01,5.856638550758361816e-01,6.086965203285217285e-01,5.707894638180732727e-02,-2.520673990249633789e+00
2.622987837501019048e-01,8.265230059623718262e-01,8.684733510017395020e-01,5.903769731521606445e-01,6.144014000892639160e-01,6.138966232538223267e-02,-2.026926040649414062e+00
5.317361503781464771e-01,8.286478519439697266e-01,9.951472282409667969e-01,5.824084281921386719e-01,4.645079970359802246e-01,3.816846758127212524e-02,-2.257556915283203125e+00
6.098438132765755526e-01,8.688352704048156738e-01,1.000000000000000000e+00,5.813197493553161621e-01,2.588203251361846924e-01,1.204033941030502319e-02,-1.845728993415832520e+00
2.964564835391674258e-01,8.227668404579162598e-01,8.632920980453491211e-01,5.893717408180236816e-01,6.158843040466308594e-01,6.119386851787567139e-02,-2.185903072357177734e+00
4.439271298186075465e-01,8.129543662071228027e-01,8.871539831161499023e-01,5.845337510108947754e-01,5.938819050788879395e-01,5.388725921511650085e-02,-2.520782709121704102e+00
4.914683022557143066e-01,8.174352645874023438e-01,9.316823482513427734e-01,5.832276940345764160e-01,5.444335937500000000e-01,4.723146185278892517e-02,-2.420074462890625000e+00
6.479389026151081143e-01,8.899251818656921387e-01,1.000000000000000000e+00,5.805761814117431641e-01,1.703488230705261230e-01,0.000000000000000000e+00,-1.636370301246643066e+00
3.479175620499256882e-01,8.175398111343383789e-01,8.599973320960998535e-01,5.877215862274169922e-01,6.162834763526916504e-01,6.018686294555664062e-02,-2.388366937637329102e+00
3.302463579706186869e-01,8.192360401153564453e-01,8.602721095085144043e-01,5.883044600486755371e-01,6.165356040000915527e-01,6.065782904624938965e-02,-2.325786352157592773e+00
4.991982126023513655e-01,8.189843893051147461e-01,9.420112967491149902e-01,5.830453634262084961e-01,5.318044424057006836e-01,4.578512907028198242e-02,-2.393526792526245117e+00
6.260440423909344743e-01,8.781547546386718750e-01,1.000000000000000000e+00,5.810349583625793457e-01,2.184844166040420532e-01,6.205817684531211853e-03,-1.756206035614013672e+00
3.945680307565397893e-01,8.139972090721130371e-01,8.658651113510131836e-01,5.861451029777526855e-01,6.118519306182861328e-01,5.804851651191711426e-02,-2.503468513488769531e+00
5.242162591789962800e-01,8.259507417678833008e-01,9.816932678222656250e-01,5.825378298759460449e-01,4.817381203174591064e-01,4.015767201781272888e-02,-2.291980981826782227e+00
3.594285538241387412e-01,8.165212273597717285e-01,8.605402708053588867e-01,5.873345136642456055e-01,6.158596277236938477e-01,5.979206040501594543e-02,-2.424137592315673828e+00
4.736561844215904094e-01,8.148396611213684082e-01,9.113536477088928223e-01,5.836771726608276367e-01,5.684518814086914062e-01,5.012598261237144470e-02,-2.471002817153930664e+00
5.492966667326130148e-01,8.359581232070922852e-01,1.000000000000000000e+00,5.821700096130371094e-01,4.209126532077789307e-01,3.305336833000183105e-02,-2.171855926513671875e+00
4.338585272027369877e-01,8.128331899642944336e-01,8.811776638031005859e-01,5.848473906517028809e-01,5.993939638137817383e-01,5.492510274052619934e-02,-2.527207612991333008e+00
2.846664848284354843e-01,8.240503072738647461e-01,8.648650646209716797e-01,5.897293090820312500e-01,6.154227852821350098e-01,6.129485741257667542e-02,-2.132498264312744141e+00
5.776375437962335546e-01,8.503553271293640137e-01,1.000000000000000000e+00,5.818059444427490234e-01,3.449290990829467773e-01,2.362043969333171844e-02,-2.022714614868164062e+00
3.053273209755618667e-01,8.218144774436950684e-01,8.622195720672607422e-01,5.890984535217285156e-01,6.161262392997741699e-01,6.109154969453811646e-02,-2.224729776382446289e+00
3.806286377789540043e-01,8.148710131645202637e-01,8.629313111305236816e-01,5.866175889968872070e-01,6.139000654220581055e-01,5.884460732340812683e-02,-2.477873563766479492e+00
5.974767002875865929e-01,8.616397976875305176e-01,1.000000000000000000e+00,5.815201997756958008e-01,2.912344634532928467e-01,1.652332954108715057e-02,-1.914089441299438477e+00
