dynamic,controllable,controllable,controllable,controllable,controllable,output
7.177625180624029599e-02,1.429133117198944092e-01,4.685721099376678467e-01,2.779051065444946289e-01,3.113051950931549072e-01,6.578260064125061035e-01,-3.131178379058837891e+00
1.880573899648541325e-01,1.475943624973297119e-01,4.707185626029968262e-01,2.768559455871582031e-01,3.111225962638854980e-01,6.584318876266479492e-01,-3.319351196289062500e+00
8.167414798175791357e-02,1.433921456336975098e-01,4.689526855945587158e-01,2.777643501758575439e-01,3.112914562225341797e-01,6.578513979911804199e-01,-3.157881736755371094e+00
1.531740590123923662e-01,1.464999020099639893e-01,4.706901013851165771e-01,2.770396769046783447e-01,3.111944496631622314e-01,6.581785678863525391e-01,-3.293590068817138672e+00
1.622363216863471624e-01,1.468230038881301880e-01,4.707548618316650391e-01,2.769859433174133301e-01,3.111775815486907959e-01,6.582388877868652344e-01,-3.302933692932128906e+00
1.073877098347073011e-01,1.445932239294052124e-01,4.698007106781005859e-01,2.774436473846435547e-01,3.112580478191375732e-01,6.579403281211853027e-01,-3.218770742416381836e+00
2.002822770884495340e-01,1.478781253099441528e-01,4.705888330936431885e-01,2.768067419528961182e-01,3.110920786857604980e-01,6.585244536399841309e-01,-3.321875095367431641e+00
3.692232374615132817e-02,1.411736905574798584e-01,4.670304954051971436e-01,2.784685194492340088e-01,3.113619089126586914e-01,6.577792167663574219e-01,-3.024336338043212891e+00
2.367252787848414530e-01,1.484338343143463135e-01,4.698870778083801270e-01,2.766938209533691406e-01,3.109830021858215332e-01,6.588287949562072754e-01,-3.310111522674560547e+00
2.438744091731293029e-01,1.485009193420410156e-01,4.697144627571105957e-01,2.766783237457275391e-01,3.109597861766815186e-01,6.588907837867736816e-01,-3.304572820663452148e+00
2.949244287180720001e-02,1.407973766326904297e-01,4.666647911071777344e-01,2.786010503768920898e-01,3.113748431205749512e-01,6.577767729759216309e-01,-2.999239683151245117e+00
4.863115792480039029e-02,1.417685002088546753e-01,4.675785899162292480e-01,2.782677114009857178e-01,3.113410770893096924e-01,6.577878594398498535e-01,-3.062314271926879883e+00
5.777841684076436002e-02,1.422241032123565674e-01,4.679884910583496094e-01,2.781185507774353027e-01,3.113257586956024170e-01,6.577982902526855469e-01,-3.090558052062988281e+00
1.320723232456288698e-01,1.456696987152099609e-01,4.703904688358306885e-01,2.772000730037689209e-01,3.112254440784454346e-01,6.580564379692077637e-01,-3.264725208282470703e+00
2.089193370472140210e-01,1.480439007282257080e-01,4.704584181308746338e-01,2.767761051654815674e-01,3.110681474208831787e-01,6.585940122604370117e-01,-3.321659564971923828e+00
2.303682928183327094e-01,1.483635008335113525e-01,4.700338840484619141e-01,2.767097651958465576e-01,3.110034465789794922e-01,6.587742567062377930e-01,-3.314172983169555664e+00
9.023833950805980331e-02,1.437992304563522339e-01,4.692591428756713867e-01,2.776503562927246094e-01,3.112801015377044678e-01,6.578772664070129395e-01,-3.179560184478759766e+00
1.246939710828838671e-01,1.453578323125839233e-01,4.702395796775817871e-01,2.772661447525024414e-01,3.112354874610900879e-01,6.580187082290649414e-01,-3.252334833145141602e+00
2.186451495153514668e-01,1.482052057981491089e-01,4.702818393707275391e-01,2.767437994480133057e-01,3.110396862030029297e-01,6.586751937866210938e-01,-3.319474220275878906e+00
2.001557944158673802e-02,1.403103470802307129e-01,4.661847352981567383e-01,2.787765264511108398e-01,3.113937675952911377e-01,6.577797532081604004e-01,-2.966178178787231445e+00
4.127232792745245959e-03,1.394856721162796021e-01,4.653438329696655273e-01,2.790856957435607910e-01,3.114289641380310059e-01,6.577956676483154297e-01,-2.908320665359497070e+00
1.476488307441867764e-01,1.462932229042053223e-01,4.706315696239471436e-01,2.770792245864868164e-01,3.112023770809173584e-01,6.581453084945678711e-01,-3.286986827850341797e+00
1.183130744384287281e-01,1.450804173946380615e-01,4.700909852981567383e-01,2.773277163505554199e-01,3.112443387508392334e-01,6.579883098602294922e-01,-3.240684270858764648e+00
1.786682241322827824e-01,1.473400443792343140e-01,4.707681834697723389e-01,2.768993973731994629e-01,3.111446797847747803e-01,6.583555340766906738e-01,-3.315130472183227539e+00
6.508607191661511249e-02,1.425854563713073730e-01,4.682985544204711914e-01,2.780048549175262451e-01,3.113142549991607666e-01,6.578114032745361328e-01,-3.112169027328491211e+00
