dynamic,controllable,controllable,controllable,controllable,controllable,output
7.177625180624029599e-02,1.516074687242507935e-01,4.729536175727844238e-01,2.795629799365997314e-01,3.125289082527160645e-01,6.595654487609863281e-01,-3.166599750518798828e+00
1.880573899648541325e-01,1.511899977922439575e-01,4.707670807838439941e-01,2.763063907623291016e-01,3.115047216415405273e-01,6.595272421836853027e-01,-3.317826986312866211e+00
8.167414798175791357e-02,1.517022699117660522e-01,4.728725552558898926e-01,2.792944014072418213e-01,3.124661743640899658e-01,6.595523357391357422e-01,-3.187473535537719727e+00
1.531740590123923662e-01,1.516844183206558228e-01,4.717752337455749512e-01,2.772797644138336182e-01,3.118721544742584229e-01,6.595155596733093262e-01,-3.295947313308715820e+00
1.622363216863471624e-01,1.515861749649047852e-01,4.715496897697448730e-01,2.770215272903442383e-01,3.117799162864685059e-01,6.595167517662048340e-01,-3.303739547729492188e+00
1.073877098347073011e-01,1.518445014953613281e-01,4.725919067859649658e-01,2.785829603672027588e-01,3.122827708721160889e-01,6.595288515090942383e-01,-3.235473394393920898e+00
2.002822770884495340e-01,1.509510129690170288e-01,4.703234136104583740e-01,2.759824395179748535e-01,3.113712966442108154e-01,6.595341563224792480e-01,-3.320219993591308594e+00
3.692232374615132817e-02,1.511187106370925903e-01,4.731671512126922607e-01,2.804895341396331787e-01,3.127164840698242188e-01,6.596297025680541992e-01,-3.083641529083251953e+00
2.367252787848414530e-01,1.500774621963500977e-01,4.687675833702087402e-01,2.750977873802185059e-01,3.109765946865081787e-01,6.595528721809387207e-01,-3.311167240142822266e+00
2.438744091731293029e-01,1.498785614967346191e-01,4.684336185455322266e-01,2.749426066875457764e-01,3.109008669853210449e-01,6.595559716224670410e-01,-3.306644201278686523e+00
2.949244287180720001e-02,1.509852856397628784e-01,4.732001721858978271e-01,2.806767225265502930e-01,3.127512633800506592e-01,6.596510410308837891e-01,-3.064224243164062500e+00
4.863115792480039029e-02,1.513094753026962280e-01,4.731089174747467041e-01,2.801791727542877197e-01,3.126585483551025391e-01,6.596060395240783691e-01,-3.113059282302856445e+00
5.777841684076436002e-02,1.514402776956558228e-01,4.730544686317443848e-01,2.799375355243682861e-01,3.126095831394195557e-01,6.595879793167114258e-01,-3.134978771209716797e+00
1.320723232456288698e-01,1.518274843692779541e-01,4.722119569778442383e-01,2.778830230236053467e-01,3.120740652084350586e-01,6.595172286033630371e-01,-3.272313356399536133e+00
2.089193370472140210e-01,1.507649570703506470e-01,4.699835479259490967e-01,2.757604718208312988e-01,3.112768828868865967e-01,6.595392227172851562e-01,-3.320246934890747070e+00
2.303682928183327094e-01,1.502471566200256348e-01,4.690353274345397949e-01,2.752414345741271973e-01,3.110439479351043701e-01,6.595496535301208496e-01,-3.314451456069946289e+00
9.023833950805980331e-02,1.517666578292846680e-01,4.727900326251983643e-01,2.790595591068267822e-01,3.124085962772369385e-01,6.595429778099060059e-01,-3.204487800598144531e+00
1.246939710828838671e-01,1.518492847681045532e-01,4.723388552665710449e-01,2.780934870243072510e-01,3.121396005153656006e-01,6.595196723937988281e-01,-3.262305736541748047e+00
2.186451495153514668e-01,1.505397111177444458e-01,4.695767462253570557e-01,2.755193412303924561e-01,3.111711740493774414e-01,6.595444679260253906e-01,-3.318643808364868164e+00
2.001557944158673802e-02,1.508006900548934937e-01,4.732361733913421631e-01,2.809194624423980713e-01,3.127928376197814941e-01,6.596780419349670410e-01,-3.038659095764160156e+00
4.127232792745245959e-03,1.504570543766021729e-01,4.732866585254669189e-01,2.813211977481842041e-01,3.128579854965209961e-01,6.597292423248291016e-01,-2.993924140930175781e+00
1.476488307441867764e-01,1.517336368560791016e-01,4.719011485576629639e-01,2.774373292922973633e-01,3.119269311428070068e-01,6.595149636268615723e-01,-3.290491104125976562e+00
1.183130744384287281e-01,1.518554091453552246e-01,4.724369645118713379e-01,2.782742381095886230e-01,3.121936917304992676e-01,6.595225334167480469e-01,-3.252951145172119141e+00
1.786682241322827824e-01,1.513526290655136108e-01,4.710762798786163330e-01,2.765626609325408936e-01,3.116062283515930176e-01,6.595228314399719238e-01,-3.314114570617675781e+00
6.508607191661511249e-02,1.515325307846069336e-01,4.730054438114166260e-01,2.797427177429199219e-01,3.125683665275573730e-01,6.595757007598876953e-01,-3.151785135269165039e+00
