dynamic,controllable,controllable,controllable,controllable,controllable,output
3.458779891928276951e-01,8.846955895423889160e-01,1.000000000000000000e+00,5.769100785255432129e-01,9.803741425275802612e-02,3.574912250041961670e-02,-2.976657867431640625e+00
2.731851739670620449e-01,8.851915001869201660e-01,1.000000000000000000e+00,5.764520764350891113e-01,6.948442012071609497e-02,2.834866382181644440e-02,-2.363743066787719727e+00
6.612868457096650054e-01,9.003281593322753906e-01,1.000000000000000000e+00,5.617761611938476562e-01,0.000000000000000000e+00,2.782564796507358551e-02,-1.158329725265502930e+00
3.966852857893751194e-01,8.827660679817199707e-01,1.000000000000000000e+00,5.764580965042114258e-01,9.628964215517044067e-02,3.747574985027313232e-02,-3.184635877609252930e+00
3.883648466060648508e-01,8.830738067626953125e-01,1.000000000000000000e+00,5.765790343284606934e-01,9.784607589244842529e-02,3.731767460703849792e-02,-3.168729782104492188e+00
5.138575875670068349e-01,8.826230168342590332e-01,1.000000000000000000e+00,5.724808573722839355e-01,4.900468979030847549e-03,3.704603016376495361e-02,-2.599969863891601562e+00
5.805616728869412713e-01,8.872781991958618164e-01,1.000000000000000000e+00,5.681626796722412109e-01,0.000000000000000000e+00,3.463830798864364624e-02,-1.903465270996093750e+00
3.748756967223301206e-01,8.836019635200500488e-01,1.000000000000000000e+00,5.767359137535095215e-01,9.927342832088470459e-02,3.697441145777702332e-02,-3.126806020736694336e+00
6.710457341297664247e-01,9.025433063507080078e-01,1.000000000000000000e+00,5.609768629074096680e-01,0.000000000000000000e+00,2.659780904650688171e-02,-1.084556460380554199e+00
3.316411937211153349e-01,8.851144909858703613e-01,1.000000000000000000e+00,5.769149661064147949e-01,9.531358629465103149e-02,3.483558818697929382e-02,-2.877809047698974609e+00
3.064902723114840133e-01,8.855063915252685547e-01,1.000000000000000000e+00,5.767995119094848633e-01,8.708467334508895874e-02,3.260932862758636475e-02,-2.672952890396118164e+00
4.553638712514210818e-01,8.815622329711914062e-01,1.000000000000000000e+00,5.750432610511779785e-01,6.669466197490692139e-02,3.782906383275985718e-02,-3.064167737960815430e+00
4.414446299607007185e-01,8.816482424736022949e-01,1.000000000000000000e+00,5.754719376564025879e-01,7.683486491441726685e-02,3.785292804241180420e-02,-3.129370927810668945e+00
5.340716899627733216e-01,8.835837841033935547e-01,1.000000000000000000e+00,5.713347792625427246e-01,0.000000000000000000e+00,3.650259971618652344e-02,-2.394806385040283203e+00
6.318130336155461935e-01,8.944866061210632324e-01,1.000000000000000000e+00,5.641660094261169434e-01,0.000000000000000000e+00,3.096554242074489594e-02,-1.404127001762390137e+00
6.978081133264466551e-01,9.093614816665649414e-01,1.000000000000000000e+00,5.587697625160217285e-01,0.000000000000000000e+00,2.270145155489444733e-02,-9.018359184265136719e-01
4.281807395621298751e-01,8.818616867065429688e-01,1.000000000000000000e+00,5.758269429206848145e-01,8.475779742002487183e-02,3.780979663133621216e-02,-3.170863151550292969e+00
4.863175282996052839e-01,8.818123340606689453e-01,1.000000000000000000e+00,5.738121867179870605e-01,3.791887685656547546e-02,3.755753114819526672e-02,-2.850156307220458984e+00
6.080298627745662765e-01,8.906910419464111328e-01,1.000000000000000000e+00,5.660557150840759277e-01,0.000000000000000000e+00,3.293029218912124634e-02,-1.626035213470458984e+00
2.592160455271230735e-01,8.847860693931579590e-01,1.000000000000000000e+00,5.762593746185302734e-01,5.995707213878631592e-02,2.611979469656944275e-02,-2.227995872497558594e+00
5.561929412701782649e-01,8.850513100624084473e-01,1.000000000000000000e+00,5.699088573455810547e-01,0.000000000000000000e+00,3.574308380484580994e-02,-2.160900831222534180e+00
5.658981134021161541e-01,8.858551383018493652e-01,1.000000000000000000e+00,5.692321062088012695e-01,0.000000000000000000e+00,3.534277155995368958e-02,-2.057733058929443359e+00
6.216579714447789673e-01,8.927690386772155762e-01,1.000000000000000000e+00,5.649783015251159668e-01,0.000000000000000000e+00,3.186429291963577271e-02,-1.496479630470275879e+00
2.953602599513031612e-01,8.855133652687072754e-01,1.000000000000000000e+00,5.767040252685546875e-01,8.206902444362640381e-02,3.135673329234123230e-02,-2.573104143142700195e+00
4.702788601260813883e-01,8.815883994102478027e-01,1.000000000000000000e+00,5.744842886924743652e-01,5.386605486273765564e-02,3.774367272853851318e-02,-2.971841812133789062e+00
