dynamic,controllable,controllable,controllable,controllable,controllable,output
1.233933310010713706e-02,6.530161499977111816e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509645223617553711e-01,3.865413665771484375e-01,-1.884422451257705688e-01
8.692631390964646043e-02,6.530162096023559570e-01,6.059554815292358398e-01,1.872153878211975098e-01,7.509658932685852051e-01,3.865430951118469238e-01,-1.947867423295974731e-01
1.558401098057222156e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,3.865413665771484375e-01,-1.943721473217010498e-01
1.180650561452079028e-01,6.530162692070007324e-01,6.059550642967224121e-01,1.872162967920303345e-01,7.509642243385314941e-01,3.865417838096618652e-01,-1.956044882535934448e-01
4.180770065297167992e-02,6.530169844627380371e-01,6.059556603431701660e-01,1.872165799140930176e-01,7.509642243385314941e-01,3.865412473678588867e-01,-1.913534253835678101e-01
1.519011557544614789e-02,6.530159711837768555e-01,6.059554219245910645e-01,1.872161626815795898e-01,7.509645819664001465e-01,3.865411877632141113e-01,-1.887309998273849487e-01
1.257655785603854492e-01,6.530200242996215820e-01,6.059536337852478027e-01,1.872188746929168701e-01,7.509610056877136230e-01,3.865391612052917480e-01,-1.955460906028747559e-01
1.630880417822319350e-01,6.530160903930664062e-01,6.059555411338806152e-01,1.872164756059646606e-01,7.509649395942687988e-01,3.865416347980499268e-01,-1.938975304365158081e-01
1.798424903537227670e-01,6.530181169509887695e-01,6.059522628784179688e-01,1.872133910655975342e-01,7.509667277336120605e-01,3.865407109260559082e-01,-1.925898045301437378e-01
6.406867078177108654e-02,6.530160903930664062e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,3.865413665771484375e-01,-1.932878941297531128e-01
3.435542040915445100e-02,6.530151367187500000e-01,6.059546470642089844e-01,1.872166842222213745e-01,7.509647011756896973e-01,3.865418732166290283e-01,-1.906406283378601074e-01
1.454897317629826603e-01,6.530160903930664062e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,3.865413963794708252e-01,-1.949323564767837524e-01
9.107285161948011631e-02,6.530161499977111816e-01,6.059553027153015137e-01,1.872161328792572021e-01,7.509644627571105957e-01,3.865413665771484375e-01,-1.949863135814666748e-01
5.136448446407872181e-02,6.530189514160156250e-01,6.059570312500000000e-01,1.872173100709915161e-01,7.509654164314270020e-01,3.865413069725036621e-01,-1.922263056039810181e-01
4.848307190913796541e-03,6.530160903930664062e-01,6.059553027153015137e-01,1.872161477804183960e-01,7.509645223617553711e-01,3.865413665771484375e-01,-1.876827627420425415e-01
7.665895521989600503e-02,6.530160903930664062e-01,6.059553027153015137e-01,1.872161179780960083e-01,7.509644627571105957e-01,3.865414261817932129e-01,-1.941904872655868530e-01
1.734976129109213061e-01,6.530150771141052246e-01,6.059547662734985352e-01,1.872173994779586792e-01,7.509613037109375000e-01,3.865417540073394775e-01,-1.931154727935791016e-01
1.348612349652466569e-01,6.530159711837768555e-01,6.059553027153015137e-01,1.872162371873855591e-01,7.509651780128479004e-01,3.865416944026947021e-01,-1.953427940607070923e-01
2.476430131655081579e-02,6.530144810676574707e-01,6.059560775756835938e-01,1.872166991233825684e-01,7.509639263153076172e-01,3.865416944026947021e-01,-1.896945983171463013e-01
1.526364182523420598e-01,6.530160903930664062e-01,6.059554219245910645e-01,1.872161328792572021e-01,7.509645223617553711e-01,3.865413069725036621e-01,-1.945611536502838135e-01
1.133212435889290048e-01,6.530160903930664062e-01,6.059553027153015137e-01,1.872161477804183960e-01,7.509644627571105957e-01,3.865413665771484375e-01,-1.955873966217041016e-01
6.965328901480756507e-02,6.530211567878723145e-01,6.059587597846984863e-01,1.872193515300750732e-01,7.509688735008239746e-01,3.865437507629394531e-01,-1.937091648578643799e-01
4.735864835712438881e-02,6.530169248580932617e-01,6.059556603431701660e-01,1.872160285711288452e-01,7.509677410125732422e-01,3.865413367748260498e-01,-1.918669641017913818e-01
1.043886056151074743e-01,6.530162692070007324e-01,6.059553623199462891e-01,1.872161328792572021e-01,7.509645223617553711e-01,3.865412473678588867e-01,-1.954464614391326904e-01
9.778670809977367540e-02,6.530160903930664062e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,3.865413665771484375e-01,-1.952541470527648926e-01
