dynamic,controllable,controllable,controllable,controllable,controllable,output
9.758533919926349887e-01,8.246793150901794434e-01,5.705533623695373535e-01,6.027623414993286133e-01,1.146628707647323608e-01,0.000000000000000000e+00,-2.261826992034912109e+00
5.412302717677534014e-01,8.266756534576416016e-01,5.763394832611083984e-01,5.993662476539611816e-01,1.251269429922103882e-01,0.000000000000000000e+00,-2.946682929992675781e+00
6.190609639441984058e-01,8.262449502944946289e-01,5.754020810127258301e-01,5.998565554618835449e-01,1.236215755343437195e-01,0.000000000000000000e+00,-2.862762928009033203e+00
7.728178771588690710e-01,8.253803253173828125e-01,5.733163952827453613e-01,6.010340452194213867e-01,1.200304627418518066e-01,0.000000000000000000e+00,-2.635034084320068359e+00
8.897696442830534957e-01,8.248915076255798340e-01,5.717074871063232422e-01,6.020158529281616211e-01,1.169943884015083313e-01,0.000000000000000000e+00,-2.425860404968261719e+00
9.272184625235043720e-01,8.247814774513244629e-01,5.712004899978637695e-01,6.023371815681457520e-01,1.159879043698310852e-01,0.000000000000000000e+00,-2.355163097381591797e+00
5.824108198514666990e-01,8.264545202255249023e-01,5.758605599403381348e-01,5.996119379997253418e-01,1.243664249777793884e-01,0.000000000000000000e+00,-2.905399560928344727e+00
6.059467158166828016e-01,8.263212442398071289e-01,5.755689740180969238e-01,5.997669100761413574e-01,1.238944977521896362e-01,0.000000000000000000e+00,-2.878624677658081055e+00
8.217545563468007241e-01,8.251499533653259277e-01,5.726402997970581055e-01,6.014388203620910645e-01,1.187803745269775391e-01,0.000000000000000000e+00,-2.550169944763183594e+00
6.779477197963399426e-01,8.258998990058898926e-01,5.746233463287353516e-01,6.002843379974365234e-01,1.223198398947715759e-01,0.000000000000000000e+00,-2.783924341201782227e+00
4.963903361710716999e-01,8.268853425979614258e-01,5.768014788627624512e-01,5.991421341896057129e-01,1.258455067873001099e-01,0.000000000000000000e+00,-2.982959508895874023e+00
6.379738173550610902e-01,8.261343836784362793e-01,5.751565694808959961e-01,5.999896526336669922e-01,1.232163235545158386e-01,0.000000000000000000e+00,-2.838757514953613281e+00
6.975861512146509513e-01,8.257866501808166504e-01,5.743562579154968262e-01,6.004340052604675293e-01,1.218621134757995605e-01,0.000000000000000000e+00,-2.755113124847412109e+00
7.569440838659818871e-01,8.254609704017639160e-01,5.735380649566650391e-01,6.009044647216796875e-01,1.204244196414947510e-01,0.000000000000000000e+00,-2.661521434783935547e+00
5.297920650403402654e-01,8.267325162887573242e-01,5.764636993408203125e-01,5.993036627769470215e-01,1.253220885992050171e-01,0.000000000000000000e+00,-2.956823110580444336e+00
4.567943891269055090e-01,8.270351290702819824e-01,5.771453380584716797e-01,5.989956259727478027e-01,1.263702809810638428e-01,0.000000000000000000e+00,-3.006968736648559570e+00
4.815099387518406715e-01,8.269457221031188965e-01,5.769383311271667480e-01,5.990805625915527344e-01,1.260552406311035156e-01,0.000000000000000000e+00,-2.992886543273925781e+00
8.485029676297402013e-01,8.250393867492675781e-01,5.722719430923461914e-01,6.016641259193420410e-01,1.180844083428382874e-01,0.000000000000000000e+00,-2.502036809921264648e+00
9.428641634886636425e-01,8.247443437576293945e-01,5.709917545318603516e-01,6.024744510650634766e-01,1.155642122030258179e-01,0.000000000000000000e+00,-2.325289964675903320e+00
7.331359896583955482e-01,8.255878090858459473e-01,5.738674998283386230e-01,6.007131338119506836e-01,1.210101097822189331e-01,0.000000000000000000e+00,-2.700152635574340820e+00
3.953917539154251926e-01,8.271922469139099121e-01,5.775468349456787109e-01,5.988796949386596680e-01,1.269692778587341309e-01,0.000000000000000000e+00,-3.028647899627685547e+00
4.139224472100461183e-01,8.271543383598327637e-01,5.774422883987426758e-01,5.989003777503967285e-01,1.268153041601181030e-01,0.000000000000000000e+00,-3.024121761322021484e+00
3.763692815886083842e-01,8.272229433059692383e-01,5.776404738426208496e-01,5.988705754280090332e-01,1.271051764488220215e-01,0.000000000000000000e+00,-3.031480312347412109e+00
8.048255328545018683e-01,8.252257704734802246e-01,5.728744864463806152e-01,6.012974977493286133e-01,1.192161962389945984e-01,0.000000000000000000e+00,-2.580032825469970703e+00
8.663409534896087116e-01,8.249717354774475098e-01,5.720273256301879883e-01,6.018155813217163086e-01,1.176154464483261108e-01,0.000000000000000000e+00,-2.469366788864135742e+00
