dynamic,controllable,controllable,controllable,controllable,controllable,output
6.703238529796007317e-01,8.802036643028259277e-01,1.000000000000000000e+00,5.744094848632812500e-01,0.000000000000000000e+00,1.410743687301874161e-02,-9.902839660644531250e-01
6.607313378557370109e-01,8.793731331825256348e-01,9.934931397438049316e-01,5.744965076446533203e-01,0.000000000000000000e+00,1.706863567233085632e-02,-1.071897625923156738e+00
4.087657610687360776e-01,8.675147294998168945e-01,6.551932692527770996e-01,5.832368135452270508e-01,7.305961102247238159e-02,4.490581899881362915e-02,-2.835799455642700195e+00
2.622987837501019048e-01,8.696916103363037109e-01,6.403382420539855957e-01,5.885928869247436523e-01,1.587643772363662720e-01,4.453228414058685303e-02,-1.843023061752319336e+00
5.317361503781464771e-01,8.735948204994201660e-01,7.198838591575622559e-01,5.779173374176025391e-01,0.000000000000000000e+00,3.932034969329833984e-02,-2.444041252136230469e+00
6.098438132765755526e-01,8.766227960586547852e-01,8.495298624038696289e-01,5.754377841949462891e-01,0.000000000000000000e+00,2.882502786815166473e-02,-1.577954173088073730e+00
2.964564835391674258e-01,8.679046630859375000e-01,6.403787732124328613e-01,5.877995491027832031e-01,1.492357999086380005e-01,4.521087184548377991e-02,-2.112043380737304688e+00
4.439271298186075465e-01,8.693059086799621582e-01,6.657395958900451660e-01,5.814434289932250977e-01,3.289336338639259338e-02,4.384914785623550415e-02,-2.898142576217651367e+00
4.914683022557143066e-01,8.717820048332214355e-01,6.858257651329040527e-01,5.793172121047973633e-01,0.000000000000000000e+00,4.195903614163398743e-02,-2.764092922210693359e+00
6.479389026151081143e-01,8.785407543182373047e-01,9.509344696998596191e-01,5.746165513992309570e-01,0.000000000000000000e+00,2.046875841915607452e-02,-1.187998890876770020e+00
3.479175620499256882e-01,8.664126992225646973e-01,6.437135338783264160e-01,5.860712528228759766e-01,1.246823966503143311e-01,4.567820206284523010e-02,-2.503272294998168945e+00
3.302463579706186869e-01,8.667115569114685059e-01,6.419741511344909668e-01,5.867416262626647949e-01,1.351512223482131958e-01,4.561848565936088562e-02,-2.374610424041748047e+00
4.991982126023513655e-01,8.721446394920349121e-01,6.905280947685241699e-01,5.790258646011352539e-01,0.000000000000000000e+00,4.156743735074996948e-02,-2.716257095336914062e+00
6.260440423909344743e-01,8.773555755615234375e-01,8.885771036148071289e-01,5.750229954719543457e-01,0.000000000000000000e+00,2.557114511728286743e-02,-1.404834151268005371e+00
3.945680307565397893e-01,8.669711947441101074e-01,6.517201662063598633e-01,5.839539170265197754e-01,8.741606771945953369e-02,4.522269591689109802e-02,-2.779239654541015625e+00
5.242162591789962800e-01,8.732754588127136230e-01,7.117062807083129883e-01,5.781605243682861328e-01,0.000000000000000000e+00,3.993673250079154968e-02,-2.515840768814086914e+00
3.594285538241387412e-01,8.663634061813354492e-01,6.451942920684814453e-01,5.855930447578430176e-01,1.169561892747879028e-01,4.565368965268135071e-02,-2.581482887268066406e+00
4.736561844215904094e-01,8.709051012992858887e-01,6.771980524063110352e-01,5.800510048866271973e-01,0.000000000000000000e+00,4.272990301251411438e-02,-2.846463680267333984e+00
5.492966667326130148e-01,8.743059635162353516e-01,7.419492006301879883e-01,5.773467421531677246e-01,0.000000000000000000e+00,3.763289004564285278e-02,-2.261464595794677734e+00
4.338585272027369877e-01,8.687557578086853027e-01,6.624376773834228516e-01,5.819497108459472656e-01,4.495301842689514160e-02,4.418496042490005493e-02,-2.892880916595458984e+00
2.846664848284354843e-01,8.684699535369873047e-01,6.402283906936645508e-01,5.881035327911376953e-01,1.530058681964874268e-01,4.500109329819679260e-02,-2.018645524978637695e+00
5.776375437962335546e-01,8.753672838211059570e-01,7.858703136444091797e-01,5.764228701591491699e-01,0.000000000000000000e+00,3.412302955985069275e-02,-1.942051768302917480e+00
3.053273209755618667e-01,8.675249218940734863e-01,6.406269669532775879e-01,5.875492691993713379e-01,1.460039615631103516e-01,4.534795880317687988e-02,-2.182112932205200195e+00
3.806286377789540043e-01,8.665938973426818848e-01,6.487663388252258301e-01,5.846323966979980469e-01,1.002054437994956970e-01,4.545678943395614624e-02,-2.709490060806274414e+00
5.974767002875865929e-01,8.761185407638549805e-01,8.231140971183776855e-01,5.757983922958374023e-01,0.000000000000000000e+00,3.103552386164665222e-02,-1.715619564056396484e+00
