dynamic,controllable,controllable,controllable,controllable,controllable,output
3.989894085583856609e-01,8.831007480621337891e-01,1.000000000000000000e+00,5.760765671730041504e-01,0.000000000000000000e+00,3.962416201829910278e-02,-3.190527677536010742e+00
3.704816980553642947e-01,8.841247558593750000e-01,1.000000000000000000e+00,5.776997208595275879e-01,0.000000000000000000e+00,4.034351930022239685e-02,-3.125564575195312500e+00
3.496910374067540572e-01,8.853864669799804688e-01,1.000000000000000000e+00,5.792873501777648926e-01,0.000000000000000000e+00,4.107934981584548950e-02,-3.030539989471435547e+00
1.506339553786933960e-01,9.060602188110351562e-01,1.000000000000000000e+00,5.972840785980224609e-01,0.000000000000000000e+00,4.515749216079711914e-02,-1.525891780853271484e+00
4.449983367830154940e-02,9.184889197349548340e-01,1.000000000000000000e+00,6.058819890022277832e-01,0.000000000000000000e+00,4.516896605491638184e-02,-9.329317212104797363e-01
1.674858506409028780e-01,9.040875434875488281e-01,1.000000000000000000e+00,5.958319902420043945e-01,0.000000000000000000e+00,4.506941512227058411e-02,-1.643149733543395996e+00
4.200552340507873184e-01,8.829098343849182129e-01,1.000000000000000000e+00,5.752924084663391113e-01,0.000000000000000000e+00,3.932493180036544800e-02,-3.182801961898803711e+00
6.148290965293553428e-02,9.165150523185729980e-01,1.000000000000000000e+00,6.045705080032348633e-01,0.000000000000000000e+00,4.521603509783744812e-02,-1.011159777641296387e+00
6.113020058213433083e-01,8.817878365516662598e-01,1.000000000000000000e+00,5.723969340324401855e-01,0.000000000000000000e+00,3.123086132109165192e-02,-1.511601805686950684e+00
1.110843435405615143e-01,9.107074737548828125e-01,1.000000000000000000e+00,6.005980968475341797e-01,0.000000000000000000e+00,4.525683447718620300e-02,-1.275442242622375488e+00
9.572078383459160789e-02,9.125116467475891113e-01,1.000000000000000000e+00,6.018505096435546875e-01,0.000000000000000000e+00,4.526140540838241577e-02,-1.187718629837036133e+00
6.309282022717462857e-01,8.802980780601501465e-01,1.000000000000000000e+00,5.725116729736328125e-01,0.000000000000000000e+00,2.860229089856147766e-02,-1.306493997573852539e+00
4.715174022557382938e-01,8.838668465614318848e-01,1.000000000000000000e+00,5.742625594139099121e-01,0.000000000000000000e+00,3.884448111057281494e-02,-2.959849834442138672e+00
2.465579529576239770e-01,8.950845599174499512e-01,1.000000000000000000e+00,5.887291431427001953e-01,0.000000000000000000e+00,4.414834454655647278e-02,-2.260492801666259766e+00
6.701954093639793664e-01,8.765598535537719727e-01,1.000000000000000000e+00,5.738909244537353516e-01,0.000000000000000000e+00,2.142124436795711517e-02,-9.407754540443420410e-01
2.041819580334609530e-01,8.998365402221679688e-01,1.000000000000000000e+00,5.925896167755126953e-01,0.000000000000000000e+00,4.476074874401092529e-02,-1.918122172355651855e+00
2.346371324574704209e-01,8.963975906372070312e-01,1.000000000000000000e+00,5.898273587226867676e-01,0.000000000000000000e+00,4.435327649116516113e-02,-2.162442445755004883e+00
5.303460655654708145e-01,8.848717808723449707e-01,1.000000000000000000e+00,5.734548568725585938e-01,0.000000000000000000e+00,3.746980056166648865e-02,-2.420419931411743164e+00
4.101875565852420094e-03,9.231362938880920410e-01,1.000000000000000000e+00,6.089130043983459473e-01,0.000000000000000000e+00,4.500175639986991882e-02,-7.699907422065734863e-01
5.176864585129651308e-01,8.848356008529663086e-01,1.000000000000000000e+00,5.736469626426696777e-01,0.000000000000000000e+00,3.792552277445793152e-02,-2.554079771041870117e+00
4.603290379635320284e-01,8.835642337799072266e-01,1.000000000000000000e+00,5.744223594665527344e-01,0.000000000000000000e+00,3.895834460854530334e-02,-3.031773090362548828e+00
5.965649047684818962e-01,8.827425241470336914e-01,1.000000000000000000e+00,5.724714398384094238e-01,0.000000000000000000e+00,3.287455439567565918e-02,-1.673098444938659668e+00
3.279770612603929436e-01,8.870502114295959473e-01,1.000000000000000000e+00,5.811681747436523438e-01,0.000000000000000000e+00,4.189432784914970398e-02,-2.898515701293945312e+00
2.789057028462705867e-01,8.916563987731933594e-01,1.000000000000000000e+00,5.857158899307250977e-01,0.000000000000000000e+00,4.344042763113975525e-02,-2.526982784271240234e+00
5.477095502193689569e-01,8.846929073333740234e-01,1.000000000000000000e+00,5.731734633445739746e-01,0.000000000000000000e+00,3.665076941251754761e-02,-2.228243350982666016e+00
