dynamic,controllable,controllable,controllable,controllable,controllable,output
6.698556631561216612e-01,0.000000000000000000e+00,3.802113234996795654e-01,2.932498455047607422e-01,3.145362138748168945e-01,6.730573773384094238e-01,-1.514697551727294922e+00
6.170707681165675806e-01,0.000000000000000000e+00,3.761040270328521729e-01,2.893126308917999268e-01,3.111301958560943604e-01,6.674081683158874512e-01,-1.801471710205078125e+00
5.867826538170944906e-01,0.000000000000000000e+00,3.731307089328765869e-01,2.879548966884613037e-01,3.095219433307647705e-01,6.643981933593750000e-01,-1.951558828353881836e+00
5.000969354200589523e-01,0.000000000000000000e+00,3.651428222656250000e-01,2.870485484600067139e-01,3.063845932483673096e-01,6.576839089393615723e-01,-2.212447881698608398e+00
7.534046184861407092e-01,9.037504792213439941e-01,4.707588255405426025e-01,4.935086071491241455e-01,7.634159922599792480e-02,0.000000000000000000e+00,-1.126507043838500977e+00
6.105723147448828270e-01,0.000000000000000000e+00,3.755039870738983154e-01,2.889682054519653320e-01,3.107656538486480713e-01,6.667492985725402832e-01,-1.835097312927246094e+00
5.359901271634652797e-01,0.000000000000000000e+00,3.679021000862121582e-01,2.869167029857635498e-01,3.073829412460327148e-01,6.600310206413269043e-01,-2.143691539764404297e+00
7.331166191256824893e-01,0.000000000000000000e+00,3.831643164157867432e-01,2.999830543994903564e-01,3.196177482604980469e-01,6.807177066802978516e-01,-1.177893757820129395e+00
7.404636067220049522e-01,9.002940058708190918e-01,4.751209020614624023e-01,4.920084476470947266e-01,7.590500265359878540e-02,0.000000000000000000e+00,-1.157014131546020508e+00
7.042315273164376777e-01,0.000000000000000000e+00,3.821150958538055420e-01,2.967229783535003662e-01,3.171795308589935303e-01,6.770752072334289551e-01,-1.327821016311645508e+00
5.444397639760112373e-01,0.000000000000000000e+00,3.686738312244415283e-01,2.869808971881866455e-01,3.076745569705963135e-01,6.606639027595520020e-01,-2.118742704391479492e+00
5.638838765114323470e-01,0.000000000000000000e+00,3.706614077091217041e-01,2.872977554798126221e-01,3.084511458873748779e-01,6.622750759124755859e-01,-2.049874067306518555e+00
5.566104171906425258e-01,0.000000000000000000e+00,3.698910772800445557e-01,2.871527671813964844e-01,3.081435859203338623e-01,6.616473197937011719e-01,-2.077398300170898438e+00
5.770608303859904309e-01,0.000000000000000000e+00,3.720909357070922852e-01,2.876402437686920166e-01,3.090508878231048584e-01,6.634743809700012207e-01,-1.995264410972595215e+00
6.397519608144949244e-01,0.000000000000000000e+00,3.780346214771270752e-01,2.907615602016448975e-01,3.124935328960418701e-01,6.697689294815063477e-01,-1.680171728134155273e+00
7.270254314928710215e-01,0.000000000000000000e+00,3.829896450042724609e-01,2.992774248123168945e-01,3.190909922122955322e-01,6.799269914627075195e-01,-1.208783268928527832e+00
7.116618446789162444e-01,0.000000000000000000e+00,3.824361860752105713e-01,2.975388467311859131e-01,3.177898228168487549e-01,6.779869198799133301e-01,-1.288468956947326660e+00
5.958742726485742880e-01,0.000000000000000000e+00,3.740701675415039062e-01,2.882987856864929199e-01,3.099817931652069092e-01,6.652833223342895508e-01,-1.908468961715698242e+00
5.087209039024371826e-01,0.000000000000000000e+00,3.657454252243041992e-01,2.869662344455718994e-01,3.065961003303527832e-01,6.582065820693969727e-01,-2.201544761657714844e+00
6.331118882129008751e-01,0.000000000000000000e+00,3.774951994419097900e-01,2.902976572513580322e-01,3.120790719985961914e-01,6.690681576728820801e-01,-1.716180920600891113e+00
6.757261503937401770e-01,0.000000000000000000e+00,3.805821537971496582e-01,2.938012778759002686e-01,3.149651885032653809e-01,6.737220287322998047e-01,-1.482403755187988281e+00
5.231173801386347355e-01,0.000000000000000000e+00,3.668293952941894531e-01,2.868965268135070801e-01,3.069860637187957764e-01,6.591331958770751953e-01,-2.175400495529174805e+00
6.940576150427096858e-01,0.000000000000000000e+00,3.816202878952026367e-01,2.956358492374420166e-01,3.163619339466094971e-01,6.758595705032348633e-01,-1.382426738739013672e+00
6.614033137490422654e-01,0.000000000000000000e+00,3.796482980251312256e-01,2.924915552139282227e-01,3.139358162879943848e-01,6.721146702766418457e-01,-1.561288595199584961e+00
6.445560470548338250e-01,0.000000000000000000e+00,3.784124255180358887e-01,2.911174297332763672e-01,3.128014802932739258e-01,6.702812910079956055e-01,-1.653942465782165527e+00
