dynamic,controllable,controllable,controllable,controllable,controllable,output
6.703238529796007317e-01,8.977181911468505859e-01,1.000000000000000000e+00,5.515116453170776367e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.705736041069030762e-01
6.607313378557370109e-01,8.972644209861755371e-01,1.000000000000000000e+00,5.558239817619323730e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.058502316474914551e+00
4.087657610687360776e-01,8.399162888526916504e-01,6.441709995269775391e-01,5.945402979850769043e-01,1.950545907020568848e-01,5.024525895714759827e-02,-2.596017599105834961e+00
2.622987837501019048e-01,8.449407815933227539e-01,6.653080582618713379e-01,6.031476259231567383e-01,3.197081685066223145e-01,5.454710498452186584e-02,-1.724485635757446289e+00
5.317361503781464771e-01,8.723453879356384277e-01,6.335876584053039551e-01,5.810526013374328613e-01,0.000000000000000000e+00,3.163120523095130920e-02,-2.300697326660156250e+00
6.098438132765755526e-01,8.913337588310241699e-01,7.947012782096862793e-01,5.705882906913757324e-01,0.000000000000000000e+00,1.224476564675569534e-02,-1.570730447769165039e+00
2.964564835391674258e-01,8.419799804687500000e-01,6.570584177970886230e-01,6.017950177192687988e-01,3.068792521953582764e-01,5.458888038992881775e-02,-1.967152953147888184e+00
4.439271298186075465e-01,8.450631499290466309e-01,6.413558721542358398e-01,5.912210941314697266e-01,1.041310951113700867e-01,4.630361497402191162e-02,-2.642496585845947266e+00
4.914683022557143066e-01,8.584860563278198242e-01,6.319020390510559082e-01,5.859143137931823730e-01,0.000000000000000000e+00,3.899630159139633179e-02,-2.536259412765502930e+00
6.479389026151081143e-01,8.965944051742553711e-01,1.000000000000000000e+00,5.608642697334289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.181160092353820801e+00
3.479175620499256882e-01,8.387447595596313477e-01,6.474276185035705566e-01,5.990620851516723633e-01,2.765507698059082031e-01,5.382187291979789734e-02,-2.314141750335693359e+00
3.302463579706186869e-01,8.395944833755493164e-01,6.511339545249938965e-01,6.001023054122924805e-01,2.905490100383758545e-01,5.424771085381507874e-02,-2.201080799102783203e+00
4.991982126023513655e-01,8.611690402030944824e-01,6.308627128601074219e-01,5.849751234054565430e-01,0.000000000000000000e+00,3.764890134334564209e-02,-2.500771522521972656e+00
6.260440423909344743e-01,8.939573168754577637e-01,8.822444081306457520e-01,5.671738982200622559e-01,0.000000000000000000e+00,6.038041785359382629e-03,-1.401950597763061523e+00
3.945680307565397893e-01,8.388900160789489746e-01,6.445369124412536621e-01,5.957316756248474121e-01,2.223459184169769287e-01,5.143481492996215820e-02,-2.549967527389526367e+00
5.242162591789962800e-01,8.698694705963134766e-01,6.313079595565795898e-01,5.819422006607055664e-01,0.000000000000000000e+00,3.306312859058380127e-02,-2.353868961334228516e+00
3.594285538241387412e-01,8.384108543395996094e-01,6.484653949737548828e-01,5.983191728591918945e-01,2.659276425838470459e-01,5.342116579413414001e-02,-2.382133007049560547e+00
4.736561844215904094e-01,8.527182340621948242e-01,6.353467106819152832e-01,5.880303382873535156e-01,0.000000000000000000e+00,4.191897809505462646e-02,-2.599036931991577148e+00
5.492966667326130148e-01,8.776982426643371582e-01,6.448950171470642090e-01,5.790169835090637207e-01,0.000000000000000000e+00,2.814724855124950409e-02,-2.161756038665771484e+00
4.338585272027369877e-01,8.431747555732727051e-01,6.433293819427490234e-01,5.922248363494873047e-01,1.337340772151947021e-01,4.757495969533920288e-02,-2.639706134796142578e+00
2.846664848284354843e-01,8.429613709449768066e-01,6.594782471656799316e-01,6.023010015487670898e-01,3.116632997989654541e-01,5.460751056671142578e-02,-1.883189916610717773e+00
5.776375437962335546e-01,8.849812150001525879e-01,6.885636448860168457e-01,5.756147503852844238e-01,0.000000000000000000e+00,2.172612026333808899e-02,-1.900713682174682617e+00
3.053273209755618667e-01,8.412757515907287598e-01,6.554850935935974121e-01,6.013880968093872070e-01,3.039325773715972900e-01,5.454764142632484436e-02,-2.029913187026977539e+00
3.806286377789540043e-01,8.383855819702148438e-01,6.455486416816711426e-01,5.968190431594848633e-01,2.424488067626953125e-01,5.237701907753944397e-02,-2.491664886474609375e+00
5.974767002875865929e-01,8.891114592552185059e-01,7.450167536735534668e-01,5.727521777153015137e-01,0.000000000000000000e+00,1.625365391373634338e-02,-1.699612975120544434e+00
