dynamic,controllable,controllable,controllable,controllable,controllable,output
1.233933310010713706e-02,6.630789041519165039e-01,5.792604684829711914e-01,2.254581749439239502e-01,6.965745687484741211e-01,4.473404288291931152e-01,-3.774048984050750732e-01
8.692631390964646043e-02,6.627461314201354980e-01,5.811447501182556152e-01,2.254550606012344360e-01,6.972128748893737793e-01,4.473472833633422852e-01,-3.774378001689910889e-01
1.558401098057222156e-01,6.648316979408264160e-01,5.787858366966247559e-01,2.254524976015090942e-01,6.962875127792358398e-01,4.473437666893005371e-01,-3.774184286594390869e-01
1.180650561452079028e-01,6.637459397315979004e-01,5.798434019088745117e-01,2.254527360200881958e-01,6.963866949081420898e-01,4.473451673984527588e-01,-3.774349689483642578e-01
4.180770065297167992e-02,6.639258265495300293e-01,5.799512863159179688e-01,2.254563271999359131e-01,6.958068013191223145e-01,4.473409950733184814e-01,-3.774245977401733398e-01
1.519011557544614789e-02,6.639279127120971680e-01,5.800098180770874023e-01,2.254585325717926025e-01,6.951597332954406738e-01,4.473391771316528320e-01,-3.774071931838989258e-01
1.257655785603854492e-01,6.638594269752502441e-01,5.799294114112854004e-01,2.254527211189270020e-01,6.957785487174987793e-01,4.473435878753662109e-01,-3.774327635765075684e-01
1.630880417822319350e-01,6.630268096923828125e-01,5.804361104965209961e-01,2.254528254270553589e-01,6.972119808197021484e-01,4.473422467708587646e-01,-3.774136304855346680e-01
1.798424903537227670e-01,6.641157269477844238e-01,5.803219079971313477e-01,2.254533171653747559e-01,6.958613991737365723e-01,4.473418593406677246e-01,-3.774004876613616943e-01
6.406867078177108654e-02,6.639733314514160156e-01,5.797640085220336914e-01,2.254557907581329346e-01,6.957892179489135742e-01,4.473394155502319336e-01,-3.774336576461791992e-01
3.435542040915445100e-02,6.650465130805969238e-01,5.808467864990234375e-01,2.254569977521896362e-01,6.973282098770141602e-01,4.473406672477722168e-01,-3.774204254150390625e-01
1.454897317629826603e-01,6.645862460136413574e-01,5.796406269073486328e-01,2.254522740840911865e-01,6.946969628334045410e-01,4.473432898521423340e-01,-3.774243891239166260e-01
9.107285161948011631e-02,6.638688445091247559e-01,5.804073214530944824e-01,2.254539132118225098e-01,6.962755918502807617e-01,4.473435878753662109e-01,-3.774379789829254150e-01
5.136448446407872181e-02,6.642965674400329590e-01,5.791286826133728027e-01,2.254557460546493530e-01,6.949993371963500977e-01,4.473416209220886230e-01,-3.774290978908538818e-01
4.848307190913796541e-03,6.639106869697570801e-01,5.799377560615539551e-01,2.254595309495925903e-01,6.956008076667785645e-01,4.473377168178558350e-01,-3.773984909057617188e-01
7.665895521989600503e-02,6.639155745506286621e-01,5.799353718757629395e-01,2.254542559385299683e-01,6.958438158035278320e-01,4.473424851894378662e-01,-3.774366080760955811e-01
1.734976129109213061e-01,6.635882854461669922e-01,5.800273418426513672e-01,2.254530787467956543e-01,6.967982053756713867e-01,4.473405778408050537e-01,-3.774057924747467041e-01
1.348612349652466569e-01,6.639665365219116211e-01,5.798628926277160645e-01,2.254523932933807373e-01,6.957563161849975586e-01,4.473434686660766602e-01,-3.774293959140777588e-01
2.476430131655081579e-02,6.627901196479797363e-01,5.816105604171752930e-01,2.254581302404403687e-01,6.974232792854309082e-01,4.473399817943572998e-01,-3.774142563343048096e-01
1.526364182523420598e-01,6.637540459632873535e-01,5.803958773612976074e-01,2.254526466131210327e-01,6.961691379547119141e-01,4.473441243171691895e-01,-3.774203956127166748e-01
1.133212435889290048e-01,6.638902425765991211e-01,5.798749923706054688e-01,2.254520952701568604e-01,6.961658000946044922e-01,4.473427236080169678e-01,-3.774360418319702148e-01
6.965328901480756507e-02,6.639929413795471191e-01,5.798900127410888672e-01,2.254545688629150391e-01,6.957985758781433105e-01,4.473428130149841309e-01,-3.774351775646209717e-01
4.735864835712438881e-02,6.633615493774414062e-01,5.800471901893615723e-01,2.254557609558105469e-01,6.954661011695861816e-01,4.473411142826080322e-01,-3.774273097515106201e-01
1.043886056151074743e-01,6.638479232788085938e-01,5.800335407257080078e-01,2.254534512758255005e-01,6.960882544517517090e-01,4.473439753055572510e-01,-3.774374127388000488e-01
9.778670809977367540e-02,6.638294458389282227e-01,5.799219012260437012e-01,2.254532426595687866e-01,6.962532401084899902e-01,4.473443031311035156e-01,-3.774379193782806396e-01
