dynamic,controllable,controllable,controllable,controllable,controllable,output
1.995834625549048891e-01,0.000000000000000000e+00,4.741441905498504639e-01,2.584852576255798340e-01,3.221713304519653320e-01,6.304786205291748047e-01,-2.686513423919677734e+00
1.487846739692791354e-01,0.000000000000000000e+00,4.725031256675720215e-01,2.591339647769927979e-01,3.211746811866760254e-01,6.329577565193176270e-01,-2.808368682861328125e+00
1.524129557083795661e-01,0.000000000000000000e+00,4.726379811763763428e-01,2.590745389461517334e-01,3.212542831897735596e-01,6.327508091926574707e-01,-2.802272558212280273e+00
1.373373114335579015e-01,0.000000000000000000e+00,4.720594584941864014e-01,2.593384981155395508e-01,3.209125697612762451e-01,6.336447596549987793e-01,-2.824690103530883789e+00
7.887737579151508915e-02,0.000000000000000000e+00,4.695266187191009521e-01,2.608714699745178223e-01,3.192438185214996338e-01,6.380975842475891113e-01,-2.833958148956298828e+00
1.732570085278511696e-01,0.000000000000000000e+00,4.733619987964630127e-01,2.587751448154449463e-01,3.216829895973205566e-01,6.316584348678588867e-01,-2.759102582931518555e+00
9.055012137918888853e-04,0.000000000000000000e+00,4.658221006393432617e-01,2.639903426170349121e-01,3.169063925743103027e-01,6.452569961547851562e-01,-2.654043912887573242e+00
6.218600231289183461e-02,0.000000000000000000e+00,4.687664508819580078e-01,2.614693641662597656e-01,3.186891674995422363e-01,6.396208405494689941e-01,-2.813120365142822266e+00
1.841981453616853281e-01,0.000000000000000000e+00,4.737117588520050049e-01,2.586445510387420654e-01,3.218927383422851562e-01,6.311399340629577637e-01,-2.731225967407226562e+00
6.701537281202288310e-02,0.000000000000000000e+00,4.689875245094299316e-01,2.612902522087097168e-01,3.188507258892059326e-01,6.391727924346923828e-01,-2.820208787918090820e+00
1.613095374405220661e-01,0.000000000000000000e+00,4.729579985141754150e-01,2.589380741119384766e-01,3.214424848556518555e-01,6.322656273841857910e-01,-2.785509586334228516e+00
9.738684911554780499e-02,0.000000000000000000e+00,4.703592956066131592e-01,2.602890729904174805e-01,3.198332190513610840e-01,6.365152597427368164e-01,-2.844853878021240234e+00
1.075998208934958039e-01,0.000000000000000000e+00,4.708104729652404785e-01,2.600069642066955566e-01,3.201355040073394775e-01,6.357083916664123535e-01,-2.845324039459228516e+00
1.100999428944861025e-01,0.000000000000000000e+00,4.709188342094421387e-01,2.599422931671142578e-01,3.202066123485565186e-01,6.355196237564086914e-01,-2.844841718673706055e+00
2.085574590256367156e-01,0.000000000000000000e+00,4.743796885013580322e-01,2.583999633789062500e-01,3.223271369934082031e-01,6.301114559173583984e-01,-2.657696008682250977e+00
2.813632612030409277e-02,0.000000000000000000e+00,4.671726822853088379e-01,2.628320455551147461e-01,3.176095783710479736e-01,6.428126692771911621e-01,-2.739725351333618164e+00
3.757117657319820891e-02,0.000000000000000000e+00,4.676229357719421387e-01,2.624400556087493896e-01,3.178913891315460205e-01,6.419349312782287598e-01,-2.764036178588867188e+00
4.397712729101372481e-02,0.000000000000000000e+00,4.679240584373474121e-01,2.621799111366271973e-01,3.180923163890838623e-01,6.413324475288391113e-01,-2.778846502304077148e+00
1.307482397250415151e-01,0.000000000000000000e+00,4.717904031276702881e-01,2.594656348228454590e-01,3.207552731037139893e-01,6.340682506561279297e-01,-2.832022428512573242e+00
5.281738633335784916e-02,0.000000000000000000e+00,4.683351516723632812e-01,2.618286907672882080e-01,3.183781802654266357e-01,6.404994130134582520e-01,-2.796956777572631836e+00
2.276802005860857625e-02,0.000000000000000000e+00,4.669139683246612549e-01,2.630552649497985840e-01,3.174573481082916260e-01,6.433104276657104492e-01,-2.724607229232788086e+00
8.975663153280608042e-02,0.000000000000000000e+00,4.700179100036621094e-01,2.605182826519012451e-01,3.195962607860565186e-01,6.371495723724365234e-01,-2.841930866241455078e+00
1.070125073349169342e-02,0.000000000000000000e+00,4.663186967372894287e-01,2.635681629180908203e-01,3.171398937702178955e-01,6.443955898284912109e-01,-2.687382221221923828e+00
1.764075843497654172e-01,0.000000000000000000e+00,4.734634459018707275e-01,2.587354779243469238e-01,3.217441439628601074e-01,6.315060853958129883e-01,-2.751426458358764648e+00
1.189978289360114905e-01,0.000000000000000000e+00,4.713029563426971436e-01,2.597250342369079590e-01,3.204511106014251709e-01,6.348676085472106934e-01,-2.841235637664794922e+00
