dynamic,controllable,controllable,controllable,controllable,controllable,output
8.287770113589891796e-01,5.040900111198425293e-01,8.735171556472778320e-01,5.940496325492858887e-01,1.081073582172393799e-01,9.941517114639282227e-01,-1.121364951133728027e+00
7.002722554967515389e-01,1.506997346878051758e-01,3.903659284114837646e-01,2.831124663352966309e-01,3.021267056465148926e-01,6.569880843162536621e-01,-1.574531674385070801e+00
6.198931264561935439e-01,1.660803109407424927e-01,4.022632837295532227e-01,2.786411941051483154e-01,2.985067665576934814e-01,6.352778077125549316e-01,-1.729170441627502441e+00
6.636610949621021271e-01,1.576372236013412476e-01,3.956412374973297119e-01,2.811934649944305420e-01,3.004611432552337646e-01,6.460392475128173828e-01,-1.679468870162963867e+00
4.811348483361224115e-01,1.813543140888214111e-01,4.061465859413146973e-01,2.729369103908538818e-01,2.959267795085906982e-01,6.189207434654235840e-01,-1.400302052497863770e+00
9.645086591075338056e-01,5.095226764678955078e-01,9.173185229301452637e-01,6.105259656906127930e-01,1.113343015313148499e-01,1.000000000000000000e+00,-9.511268734931945801e-01
6.544582135454065641e-01,1.594936847686767578e-01,3.971381187438964844e-01,2.806690037250518799e-01,3.000261783599853516e-01,6.435450315475463867e-01,-1.697191715240478516e+00
4.958295263493054383e-01,1.800650209188461304e-01,4.065909385681152344e-01,2.734959721565246582e-01,2.960541844367980957e-01,6.199355125427246094e-01,-1.456983804702758789e+00
8.117020883510992491e-01,5.030742883682250977e-01,8.671430349349975586e-01,5.903159379959106445e-01,1.075230315327644348e-01,9.905983805656433105e-01,-1.116328954696655273e+00
8.706641411148763332e-01,5.062439441680908203e-01,8.884072303771972656e-01,6.013674736022949219e-01,1.095366626977920532e-01,1.000000000000000000e+00,-1.107143282890319824e+00
9.060803158547070524e-01,5.077515244483947754e-01,8.999177217483520508e-01,6.056694388389587402e-01,1.104221493005752563e-01,1.000000000000000000e+00,-1.066707611083984375e+00
4.620498988101725546e-01,1.830833256244659424e-01,4.054012000560760498e-01,2.721672058105468750e-01,2.957742810249328613e-01,6.177108287811279297e-01,-1.323890805244445801e+00
9.230972408776241256e-01,5.084121227264404297e-01,9.051144123077392578e-01,6.073176264762878418e-01,1.106925532221794128e-01,1.000000000000000000e+00,-1.038773298263549805e+00
8.475601745575387369e-01,5.051425099372863770e-01,8.803628087043762207e-01,5.977142453193664551e-01,1.087470501661300659e-01,9.979749321937561035e-01,-1.119597911834716797e+00
6.034392675190531907e-01,1.687408089637756348e-01,4.040963649749755859e-01,2.777515053749084473e-01,2.979177534580230713e-01,6.320800781250000000e-01,-1.725017070770263672e+00
7.346291996070266617e-01,1.467118710279464722e-01,3.886885643005371094e-01,2.847385704517364502e-01,3.034673035144805908e-01,6.684353947639465332e-01,-1.437328696250915527e+00
7.556661396453836499e-01,1.468121856451034546e-01,3.910697400569915771e-01,2.857646346092224121e-01,3.041213154792785645e-01,6.758180856704711914e-01,-1.341538071632385254e+00
5.251107417355016516e-01,1.775050759315490723e-01,4.070825278759002686e-01,2.745550572872161865e-01,2.963523268699645996e-01,6.222502589225769043e-01,-1.560714244842529297e+00
5.930101987097758931e-01,1.702396124601364136e-01,4.050095081329345703e-01,2.772355973720550537e-01,2.976009249687194824e-01,6.303032040596008301e-01,-1.716160655021667480e+00
5.357375431308618596e-01,1.765442639589309692e-01,4.071023464202880859e-01,2.749338746070861816e-01,2.964829802513122559e-01,6.232155561447143555e-01,-1.594177484512329102e+00
9.389687434117490739e-01,5.089350938796997070e-01,9.098258614540100098e-01,6.086571812629699707e-01,1.109199002385139465e-01,1.000000000000000000e+00,-1.008223056793212891e+00
6.793758101020387352e-01,1.545193344354629517e-01,3.931663632392883301e-01,2.820487618446350098e-01,3.011933267116546631e-01,6.505380272865295410e-01,-1.640789985656738281e+00
5.544859166360285307e-01,1.747438311576843262e-01,4.068745672702789307e-01,2.756193280220031738e-01,2.967578768730163574e-01,6.251345276832580566e-01,-1.646074056625366211e+00
7.725971210783866283e-01,1.487993448972702026e-01,3.960463106632232666e-01,2.866715490818023682e-01,3.044947683811187744e-01,6.822691559791564941e-01,-1.260567069053649902e+00
7.921622915102506379e-01,1.540310531854629517e-01,4.072473943233489990e-01,2.878984808921813965e-01,3.046058416366577148e-01,6.911225318908691406e-01,-1.164974212646484375e+00
