dynamic,controllable,controllable,controllable,controllable,controllable,output
9.634451278950129094e-01,4.101745188236236572e-01,8.247213959693908691e-01,2.829005718231201172e-01,1.399440467357635498e-01,9.935443997383117676e-01,-1.225874543190002441e+00
8.857741244350454402e-01,4.056066274642944336e-01,8.226991891860961914e-01,2.861911058425903320e-01,1.403796225786209106e-01,9.747710824012756348e-01,-1.279679775238037109e+00
8.769219632920804974e-01,4.047574996948242188e-01,8.223810791969299316e-01,2.867982387542724609e-01,1.407717168331146240e-01,9.727967977523803711e-01,-1.282913327217102051e+00
9.134603401477227047e-01,4.078645706176757812e-01,8.235858678817749023e-01,2.845837771892547607e-01,1.395283043384552002e-01,9.813400506973266602e-01,-1.265471816062927246e+00
8.454545284751109335e-01,4.013595283031463623e-01,8.210905194282531738e-01,2.893230617046356201e-01,1.425584852695465088e-01,9.662966728210449219e-01,-1.288617491722106934e+00
9.052412782982677264e-01,4.072653055191040039e-01,8.233399987220764160e-01,2.850172519683837891e-01,1.397119611501693726e-01,9.793389439582824707e-01,-1.270303010940551758e+00
9.200859827389469281e-01,4.083006978034973145e-01,8.237730264663696289e-01,2.842607200145721436e-01,1.394293308258056641e-01,9.829720854759216309e-01,-1.261220932006835938e+00
9.299219032984713529e-01,4.088677465915679932e-01,8.240307569503784180e-01,2.838297486305236816e-01,1.393740177154541016e-01,9.854056835174560547e-01,-1.254340052604675293e+00
8.375362494722253803e-01,4.004165530204772949e-01,8.207197785377502441e-01,2.900477349758148193e-01,1.431044340133666992e-01,9.647554159164428711e-01,-1.288549304008483887e+00
8.020668715102681201e-01,3.956849575042724609e-01,8.187796473503112793e-01,2.935858070850372314e-01,1.460416316986083984e-01,9.580221176147460938e-01,-1.280690789222717285e+00
8.217354011488344767e-01,3.984162211418151855e-01,8.199157118797302246e-01,2.915722727775573730e-01,1.443130224943161011e-01,9.617369771003723145e-01,-1.286564946174621582e+00
9.401693329776371622e-01,4.093620479106903076e-01,8.242749571800231934e-01,2.834404408931732178e-01,1.394296437501907349e-01,9.879338741302490234e-01,-1.246459364891052246e+00
9.593782417872296353e-01,4.100589156150817871e-01,8.246539831161499023e-01,2.829543352127075195e-01,1.398224532604217529e-01,9.925813078880310059e-01,-1.229741454124450684e+00
8.270117819037725582e-01,3.991024196147918701e-01,8.201940655708312988e-01,2.910518050193786621e-01,1.438919007778167725e-01,9.627391099929809570e-01,-1.287501096725463867e+00
8.080861881989187534e-01,3.965486288070678711e-01,8.191444277763366699e-01,2.929607629776000977e-01,1.454864144325256348e-01,9.591581225395202637e-01,-1.282883524894714355e+00
8.572499248009737283e-01,4.026960432529449463e-01,8.216058015823364258e-01,2.883091568946838379e-01,1.418175697326660156e-01,9.686504006385803223e-01,-1.287580132484436035e+00
9.022252335099654186e-01,4.070295691490173340e-01,8.232460618019104004e-01,2.851862311363220215e-01,1.397954523563385010e-01,9.786133170127868652e-01,-1.271949768066406250e+00
9.909135760936225168e-01,4.107577502727508545e-01,8.250796198844909668e-01,2.830250263214111328e-01,1.409408152103424072e-01,9.998410940170288086e-01,-1.196702003479003906e+00
8.516928715424039176e-01,4.020763635635375977e-01,8.213679194450378418e-01,2.887766659259796143e-01,1.421557515859603882e-01,9.675314426422119141e-01,-1.288237333297729492e+00
8.649832312033256532e-01,4.035335183143615723e-01,8.219218850135803223e-01,2.876882255077362061e-01,1.413802504539489746e-01,9.702425599098205566e-01,-1.286173820495605469e+00
9.746116635268100570e-01,4.104492962360382080e-01,8.248857855796813965e-01,2.828458547592163086e-01,1.403244882822036743e-01,9.961467385292053223e-01,-1.214661121368408203e+00
9.964244809163353978e-01,4.109111726284027100e-01,8.251130580902099609e-01,2.831333279609680176e-01,1.413677632808685303e-01,1.000000000000000000e+00,-1.190185785293579102e+00
9.775749699776107304e-01,4.105121791362762451e-01,8.249245882034301758e-01,2.828542590141296387e-01,1.404337286949157715e-01,9.968274235725402832e-01,-1.211537599563598633e+00
8.923064617182854263e-01,4.061979055404663086e-01,8.229233622550964355e-01,2.857769131660461426e-01,1.401233077049255371e-01,9.762716889381408691e-01,-1.276870131492614746e+00
9.445592697426313800e-01,4.095459878444671631e-01,8.243699669837951660e-01,2.832996845245361328e-01,1.394889354705810547e-01,9.890091419219970703e-01,-1.242862582206726074e+00
