dynamic,controllable,controllable,controllable,controllable,controllable,output
1.995834625549048891e-01,1.437599658966064453e-01,4.750306904315948486e-01,2.645453512668609619e-01,3.192141056060791016e-01,6.617664098739624023e-01,-3.323987245559692383e+00
1.487846739692791354e-01,1.452136635780334473e-01,4.781233668327331543e-01,2.663940787315368652e-01,3.178818821907043457e-01,6.597877144813537598e-01,-3.285900115966796875e+00
1.524129557083795661e-01,1.451078802347183228e-01,4.779476821422576904e-01,2.662420272827148438e-01,3.179902732372283936e-01,6.599208712577819824e-01,-3.290688991546630859e+00
1.373373114335579015e-01,1.455513238906860352e-01,4.786272346973419189e-01,2.668946385383605957e-01,3.175261914730072021e-01,6.593800187110900879e-01,-3.268721342086791992e+00
7.887737579151508915e-02,1.473533362150192261e-01,4.800770580768585205e-01,2.699373960494995117e-01,3.153477609157562256e-01,6.575074791908264160e-01,-3.133799076080322266e+00
1.732570085278511696e-01,1.445075124502182007e-01,4.767972826957702637e-01,2.654301524162292480e-01,3.185715973377227783e-01,6.607124209403991699e-01,-3.312038898468017578e+00
9.055012137918888853e-04,1.498252749443054199e-01,4.798511564731597900e-01,2.747120261192321777e-01,3.116023242473602295e-01,6.555435657501220703e-01,-2.848823308944702148e+00
6.218600231289183461e-02,1.478879749774932861e-01,4.801891744136810303e-01,2.709256112575531006e-01,3.146159350872039795e-01,6.570410728454589844e-01,-3.081812381744384766e+00
1.841981453616853281e-01,1.441964358091354370e-01,4.761025905609130859e-01,2.650446593761444092e-01,3.188501596450805664e-01,6.611439585685729980e-01,-3.319034814834594727e+00
6.701537281202288310e-02,1.477326154708862305e-01,4.801692664623260498e-01,2.706354856491088867e-01,3.148329854011535645e-01,6.571711897850036621e-01,-3.097419738769531250e+00
1.613095374405220661e-01,1.448516994714736938e-01,4.774861633777618408e-01,2.658818066120147705e-01,3.182465136051177979e-01,6.602534055709838867e-01,-3.301087617874145508e+00
9.738684911554780499e-02,1.467679291963577271e-01,4.798084199428558350e-01,2.688945829868316650e-01,3.161025941371917725e-01,6.580606102943420410e-01,-3.184746265411376953e+00
1.075998208934958039e-01,1.464546024799346924e-01,4.795899093151092529e-01,2.683489322662353516e-01,3.164931833744049072e-01,6.583799719810485840e-01,-3.209677934646606445e+00
1.100999428944861025e-01,1.463735997676849365e-01,4.795270264148712158e-01,2.682182788848876953e-01,3.165860176086425781e-01,6.584610342979431152e-01,-3.215425968170166016e+00
2.085574590256367156e-01,1.435048133134841919e-01,4.743577837944030762e-01,2.642750144004821777e-01,3.194130063056945801e-01,6.621363759040832520e-01,-3.324262619018554688e+00
2.813632612030409277e-02,1.489801555871963501e-01,4.801186323165893555e-01,2.730216383934020996e-01,3.129957020282745361e-01,6.561671495437622070e-01,-2.959734678268432617e+00
3.757117657319820891e-02,1.486793756484985352e-01,4.801740348339080811e-01,2.724345624446868896e-01,3.134607970714569092e-01,6.563964486122131348e-01,-2.995560169219970703e+00
4.397712729101372481e-02,1.484737843275070190e-01,4.801968932151794434e-01,2.720375955104827881e-01,3.137700855731964111e-01,6.565577983856201172e-01,-3.019042730331420898e+00
1.307482397250415151e-01,1.457469463348388672e-01,4.788839817047119141e-01,2.671992182731628418e-01,3.173100650310516357e-01,6.591480374336242676e-01,-3.257418155670166016e+00
5.281738633335784916e-02,1.481894552707672119e-01,4.802083075046539307e-01,2.714948356151580811e-01,3.141855597496032715e-01,6.567868590354919434e-01,-3.050272941589355469e+00
2.276802005860857625e-02,1.491496115922927856e-01,4.800794422626495361e-01,2.733560204505920410e-01,3.127265274524688721e-01,6.560381054878234863e-01,-2.938720941543579102e+00
8.975663153280608042e-02,1.470077633857727051e-01,4.799387753009796143e-01,2.693164646625518799e-01,3.157985508441925049e-01,6.578284502029418945e-01,-3.164627313613891602e+00
1.070125073349169342e-02,1.495209187269210815e-01,4.799624681472778320e-01,2.741055488586425781e-01,3.121096789836883545e-01,6.557590961456298828e-01,-2.889922142028808594e+00
1.764075843497654172e-01,1.444176733493804932e-01,4.766032695770263672e-01,2.653163969516754150e-01,3.186535835266113281e-01,6.608356833457946777e-01,-3.314350605010986328e+00
1.189978289360114905e-01,1.461015641689300537e-01,4.792788326740264893e-01,2.677665650844573975e-01,3.169073760509490967e-01,6.587513089179992676e-01,-3.234730005264282227e+00
