dynamic,controllable,controllable,controllable,controllable,controllable,output
6.031597854408974335e-01,8.638027310371398926e-01,7.854394912719726562e-01,5.700473785400390625e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.631483197212219238e+00
6.462368517904752974e-01,8.552365899085998535e-01,7.699835896492004395e-01,5.723305940628051758e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.216487765312194824e+00
4.153204860917403263e-01,8.855537772178649902e-01,7.306084632873535156e-01,5.675793290138244629e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.122839689254760742e+00
7.426613022410220033e-01,8.295429944992065430e-01,6.109609603881835938e-01,5.815376043319702148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.456635951995849609e-01
4.665477986627688534e-01,8.815853595733642578e-01,7.460401654243469238e-01,5.672782659530639648e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.915784358978271484e+00
5.581904624080920030e-01,8.713637590408325195e-01,7.821947932243347168e-01,5.683867335319519043e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.102676630020141602e+00
4.913845030100789657e-01,8.793190717697143555e-01,7.565515637397766113e-01,5.672423243522644043e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.739956140518188477e+00
5.773679556491531084e-01,8.683336377143859863e-01,7.855560183525085449e-01,5.690076351165771484e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.900288701057434082e+00
6.781986849483275792e-01,8.479915261268615723e-01,7.422835826873779297e-01,5.745782852172851562e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.511038661003112793e-01
4.997038035659941979e-01,8.785112500190734863e-01,7.602273225784301758e-01,5.672844648361206055e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.671639204025268555e+00
3.540977152504264924e-01,8.894777297973632812e-01,7.253745198249816895e-01,5.678587555885314941e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.095687627792358398e+00
6.205432162454207479e-01,8.604924082756042480e-01,7.817609310150146484e-01,5.708830952644348145e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.457386493682861328e+00
3.743167951842403252e-01,8.882534503936767578e-01,7.261527180671691895e-01,5.677738189697265625e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.134005308151245117e+00
7.141614653885131059e-01,8.385052084922790527e-01,6.864797472953796387e-01,5.779651403427124023e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.033918499946594238e-01
3.669704667609762216e-01,8.887061476707458496e-01,7.257928848266601562e-01,5.678051710128784180e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.123096466064453125e+00
6.378427892009497224e-01,8.570033311843872070e-01,7.747433781623840332e-01,5.718277096748352051e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.292727112770080566e+00
7.067257177546988345e-01,8.406127095222473145e-01,7.008529305458068848e-01,5.771719217300415039e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.501006722450256348e-01
5.360733886970068252e-01,8.744365572929382324e-01,7.754377722740173340e-01,5.678261518478393555e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.331043004989624023e+00
4.520734788766146428e-01,8.827990889549255371e-01,7.405001521110534668e-01,5.673602819442749023e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.996504783630371094e+00
5.173050815593911445e-01,8.766700029373168945e-01,7.679468989372253418e-01,5.674778819084167480e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.514158964157104492e+00
7.766005701591536248e-01,4.023504257202148438e-01,1.000000000000000000e+00,8.400285989046096802e-02,4.522533714771270752e-01,9.828029274940490723e-01,-4.964052140712738037e-01
4.348029929240058711e-01,8.841438293457031250e-01,7.349599599838256836e-01,5.674681067466735840e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.070123434066772461e+00
7.597141277248649072e-01,4.063778519630432129e-01,1.000000000000000000e+00,8.109034597873687744e-02,4.673051536083221436e-01,9.836862683296203613e-01,-5.181650519371032715e-01
6.636156187936699258e-01,8.514093160629272461e-01,7.569780945777893066e-01,5.734814405441284180e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.067096471786499023e+00
3.951257133359515339e-01,8.869239091873168945e-01,7.278031110763549805e-01,5.676805973052978516e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.144408226013183594e+00
