dynamic,controllable,controllable,controllable,controllable,controllable,output
2.536702556935586106e-01,9.170763492584228516e-01,9.715699553489685059e-01,5.759620070457458496e-01,0.000000000000000000e+00,2.597672119736671448e-02,-2.133780717849731445e+00
2.098554575419981638e-01,9.396456480026245117e-01,9.585188031196594238e-01,5.761137604713439941e-01,0.000000000000000000e+00,1.412738207727670670e-02,-1.609621763229370117e+00
3.331928394161416951e-01,8.995022177696228027e-01,1.000000000000000000e+00,5.760459303855895996e-01,0.000000000000000000e+00,3.516168147325515747e-02,-2.486642599105834961e+00
4.541342728137605367e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.707089900970458984e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.816508650779724121e-01
1.010304728385570811e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.756280422210693359e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.122531890869140625e-01
1.690210190193479345e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.669235587120056152e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.153070807456970215e-01
1.958673483617726363e-01,9.484251737594604492e-01,9.585322141647338867e-01,5.762485861778259277e-01,0.000000000000000000e+00,9.371264837682247162e-03,-1.442288398742675781e+00
2.417799717640427004e-01,9.223988056182861328e-01,9.667569398880004883e-01,5.759786367416381836e-01,0.000000000000000000e+00,2.323099225759506226e-02,-1.998343110084533691e+00
1.233675101561251403e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.763607025146484375e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.538191080093383789e-01
6.149279834097464564e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.725505352020263672e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.327612221240997314e-01
1.299620699800952406e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.764546990394592285e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.017443418502807617e-01
3.097616254248105050e-01,9.015475511550903320e-01,9.947421550750732422e-01,5.758715271949768066e-01,0.000000000000000000e+00,3.411556407809257507e-02,-2.516080617904663086e+00
8.632596488400641477e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.747506618499755859e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.356224775314331055e-01
4.339978675287738466e-04,1.000000000000000000e+00,1.000000000000000000e+00,5.646046996116638184e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.884041070938110352e-01
2.738733430494604826e-01,9.096196889877319336e-01,9.804489016532897949e-01,5.759161114692687988e-01,0.000000000000000000e+00,2.982155419886112213e-02,-2.331959724426269531e+00
1.455809001391648594e-01,9.861129522323608398e-01,9.863399863243103027e-01,5.766728520393371582e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.271926879882812500e-01
6.964639088807715595e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.733666419982910156e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.631188511848449707e-01
2.849669972532841156e-01,9.064232110977172852e-01,9.852640628814697266e-01,5.758793354034423828e-01,0.000000000000000000e+00,3.149460628628730774e-02,-2.415736675262451172e+00
3.177938893030682332e-01,9.006004333496093750e-01,9.972990751266479492e-01,5.759124159812927246e-01,0.000000000000000000e+00,3.462042659521102905e-02,-2.519614458084106445e+00
1.728195216300754400e-01,9.644703269004821777e-01,9.647772908210754395e-01,5.764637589454650879e-01,0.000000000000000000e+00,5.488677415996789932e-04,-1.186454892158508301e+00
2.942049793961513116e-01,9.042503237724304199e-01,9.890521168708801270e-01,5.758560299873352051e-01,0.000000000000000000e+00,3.265372291207313538e-02,-2.468226432800292969e+00
1.883992421969903353e-01,9.534065723419189453e-01,9.596696496009826660e-01,5.763285756111145020e-01,0.000000000000000000e+00,6.645929999649524689e-03,-1.356202721595764160e+00
3.545379986388291077e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.694452524185180664e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.552478849887847900e-01
2.276353208300149755e-01,9.295405149459838867e-01,9.620097875595092773e-01,5.760121345520019531e-01,0.000000000000000000e+00,1.950421743094921112e-02,-1.827759504318237305e+00
1.546334887594008889e-01,9.785323739051818848e-01,9.774923324584960938e-01,5.766634345054626465e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.007760643959045410e+00
