dynamic,controllable,controllable,controllable,controllable,controllable,output
2.481928552323038051e-01,1.502655446529388428e-01,4.972189962863922119e-01,2.865332663059234619e-01,3.075137436389923096e-01,6.524369120597839355e-01,-3.292253971099853516e+00
1.937950220841954396e-01,1.463497430086135864e-01,4.943982064723968506e-01,2.844053506851196289e-01,3.106073141098022461e-01,6.446505188941955566e-01,-3.301293611526489258e+00
7.383619298449243251e-01,1.000000000000000000e+00,4.909811913967132568e-01,5.570985674858093262e-01,1.088291779160499573e-01,3.156493604183197021e-02,-1.498609781265258789e+00
5.074807961802610956e-01,1.000000000000000000e+00,4.936525821685791016e-01,5.350594520568847656e-01,5.979288816452026367e-01,0.000000000000000000e+00,-2.480789899826049805e+00
3.267505513624836544e-01,1.550210416316986084e-01,4.998871982097625732e-01,2.873934209346771240e-01,3.027619421482086182e-01,6.631737947463989258e-01,-3.117393255233764648e+00
1.075528636140053312e-01,1.414325833320617676e-01,4.860280454158782959e-01,2.807792127132415771e-01,3.157699704170227051e-01,6.337711811065673828e-01,-3.125292539596557617e+00
8.736428666271219001e-02,1.407081931829452515e-01,4.832542836666107178e-01,2.800818681716918945e-01,3.170974850654602051e-01,6.316546797752380371e-01,-3.055431127548217773e+00
6.487287762141075165e-01,9.490306377410888672e-01,1.687415242195129395e-01,4.939766824245452881e-01,8.328208327293395996e-01,0.000000000000000000e+00,-1.769928693771362305e+00
3.642348064529042917e-01,9.998766183853149414e-01,4.837845563888549805e-01,5.416694283485412598e-01,6.232340335845947266e-01,0.000000000000000000e+00,-3.031596660614013672e+00
8.195205112011294535e-01,1.000000000000000000e+00,4.845405817031860352e-01,5.549408793449401855e-01,7.627091556787490845e-02,3.441813960671424866e-02,-1.299505591392517090e+00
2.874090412145257137e-02,1.393306255340576172e-01,4.735058248043060303e-01,2.784222364425659180e-01,3.212544023990631104e-01,6.262455582618713379e-01,-2.808744430541992188e+00
5.348958725953467663e-01,1.000000000000000000e+00,4.964167475700378418e-01,5.345460176467895508e-01,5.885887742042541504e-01,0.000000000000000000e+00,-2.339907169342041016e+00
6.765498342798389464e-01,9.489912986755371094e-01,1.432218849658966064e-01,4.931523799896240234e-01,8.553383946418762207e-01,0.000000000000000000e+00,-1.658199548721313477e+00
4.104079906876527684e-01,9.997954368591308594e-01,4.861719310283660889e-01,5.393577814102172852e-01,6.178309917449951172e-01,0.000000000000000000e+00,-2.902407169342041016e+00
3.481670526753656847e-01,1.000000000000000000e+00,4.832043945789337158e-01,5.424669981002807617e-01,6.247482299804687500e-01,0.000000000000000000e+00,-3.062961101531982422e+00
2.270350017291148381e-01,1.487632989883422852e-01,4.962712824344635010e-01,2.857970297336578369e-01,3.087236583232879639e-01,6.494025588035583496e-01,-3.307308673858642578e+00
6.896922729273035069e-01,1.000000000000000000e+00,4.987076222896575928e-01,5.602728724479675293e-01,1.542095392942428589e-01,2.099760621786117554e-02,-1.612120389938354492e+00
1.477042214520139785e-01,1.433584392070770264e-01,4.906256496906280518e-01,2.823663353919982910e-01,3.132816255092620850e-01,6.384705305099487305e-01,-3.234158039093017578e+00
2.752659224978702412e-01,1.520688533782958984e-01,4.982377290725708008e-01,2.871982157230377197e-01,3.059236109256744385e-01,6.562454104423522949e-01,-3.252246141433715820e+00
4.269152489798881400e-01,1.000000000000000000e+00,4.872833490371704102e-01,5.385431051254272461e-01,6.153960824012756348e-01,0.000000000000000000e+00,-2.843205213546752930e+00
6.169505186755370740e-01,1.000000000000000000e+00,5.117464661598205566e-01,5.400965809822082520e-01,5.314221978187561035e-01,0.000000000000000000e+00,-1.911956310272216797e+00
4.627091948358254547e-01,1.000000000000000000e+00,4.899106919765472412e-01,5.368077754974365234e-01,6.089986562728881836e-01,0.000000000000000000e+00,-2.695012569427490234e+00
7.766027533638111269e-01,1.000000000000000000e+00,4.875932633876800537e-01,5.558688044548034668e-01,9.097094088792800903e-02,3.388511389493942261e-02,-1.406161427497863770e+00
4.653350628816706192e-02,1.396526545286178589e-01,4.767232239246368408e-01,2.788724005222320557e-01,3.199467957019805908e-01,6.277892589569091797e-01,-2.889377355575561523e+00
5.795251504538767584e-01,1.000000000000000000e+00,5.029940009117126465e-01,5.356575250625610352e-01,5.656155943870544434e-01,0.000000000000000000e+00,-2.105188846588134766e+00
