dynamic,controllable,controllable,controllable,controllable,controllable,output
9.758533919926349887e-01,2.786599695682525635e-01,6.999613642692565918e-01,2.539012134075164795e-01,1.590964049100875854e-01,5.930393338203430176e-01,-4.209685027599334717e-01
5.412302717677534014e-01,2.786639928817749023e-01,6.999663114547729492e-01,2.538883686065673828e-01,1.590704619884490967e-01,5.930883288383483887e-01,-4.203509092330932617e-01
6.190609639441984058e-01,2.786555886268615723e-01,6.998551487922668457e-01,2.539230585098266602e-01,1.593039929866790771e-01,5.929362177848815918e-01,-4.205271899700164795e-01
7.728178771588690710e-01,2.786489725112915039e-01,6.999601125717163086e-01,2.539108693599700928e-01,1.591061055660247803e-01,5.930345058441162109e-01,-4.260004758834838867e-01
8.897696442830534957e-01,2.786490321159362793e-01,6.999602317810058594e-01,2.539105713367462158e-01,1.591058075428009033e-01,5.930344462394714355e-01,-4.243712127208709717e-01
9.272184625235043720e-01,2.786516547203063965e-01,6.999591588973999023e-01,2.539110779762268066e-01,1.591072827577590942e-01,5.930342674255371094e-01,-4.222797453403472900e-01
5.824108198514666990e-01,2.786809802055358887e-01,7.000328898429870605e-01,2.538408637046813965e-01,1.592577248811721802e-01,5.930833220481872559e-01,-4.204022288322448730e-01
6.059467158166828016e-01,2.786510586738586426e-01,6.999551057815551758e-01,2.538977563381195068e-01,1.590981185436248779e-01,5.930360555648803711e-01,-4.204687178134918213e-01
8.217545563468007241e-01,2.786477506160736084e-01,6.999700069427490234e-01,2.539019882678985596e-01,1.591057181358337402e-01,5.930231809616088867e-01,-4.285549819469451904e-01
6.779477197963399426e-01,2.786498963832855225e-01,6.999588608741760254e-01,2.539080679416656494e-01,1.591055989265441895e-01,5.930358171463012695e-01,-4.211984574794769287e-01
4.963903361710716999e-01,4.177251756191253662e-01,7.367772459983825684e-01,2.673446834087371826e-01,6.036119163036346436e-02,7.143789529800415039e-01,-4.203276634216308594e-01
6.379738173550610902e-01,2.786751091480255127e-01,6.999232172966003418e-01,2.538368105888366699e-01,1.590958237648010254e-01,5.929864645004272461e-01,-4.206531047821044922e-01
6.975861512146509513e-01,2.786242067813873291e-01,6.999375820159912109e-01,2.538731694221496582e-01,1.590800136327743530e-01,5.930274128913879395e-01,-4.216972887516021729e-01
7.569440838659818871e-01,2.786490619182586670e-01,6.999575495719909668e-01,2.539099454879760742e-01,1.591062247753143311e-01,5.930345654487609863e-01,-4.247806966304779053e-01
5.297920650403402654e-01,2.783570289611816406e-01,6.977364420890808105e-01,2.543968856334686279e-01,1.579745858907699585e-01,5.872792601585388184e-01,-4.203441739082336426e-01
4.567943891269055090e-01,1.879490017890930176e-01,7.156056165695190430e-01,2.475745230913162231e-01,1.208496242761611938e-01,5.773608684539794922e-01,-4.203280210494995117e-01
4.815099387518406715e-01,3.642420172691345215e-01,6.115200519561767578e-01,3.956537544727325439e-01,2.105909883975982666e-01,5.697542428970336914e-01,-4.203275442123413086e-01
8.485029676297402013e-01,2.786492109298706055e-01,6.999598145484924316e-01,2.539107203483581543e-01,1.591057479381561279e-01,5.930345058441162109e-01,-4.274801313877105713e-01
9.428641634886636425e-01,2.786510288715362549e-01,6.999599337577819824e-01,2.539083063602447510e-01,1.591038852930068970e-01,5.930348038673400879e-01,-4.217147231101989746e-01
7.331359896583955482e-01,2.786381244659423828e-01,6.999638080596923828e-01,2.539126276969909668e-01,1.590976715087890625e-01,5.930265188217163086e-01,-4.232233166694641113e-01
3.953917539154251926e-01,2.633414268493652344e-01,6.668300628662109375e-01,2.389221638441085815e-01,2.654204964637756348e-01,6.091274023056030273e-01,-4.203267991542816162e-01
4.139224472100461183e-01,3.214370906352996826e-01,6.156063079833984375e-01,2.813849151134490967e-01,5.307242274284362793e-02,6.615772247314453125e-01,-4.203268289566040039e-01
3.763692815886083842e-01,3.917419612407684326e-01,7.510048151016235352e-01,2.183171808719635010e-01,1.733556538820266724e-01,6.579782366752624512e-01,-4.203266799449920654e-01
8.048255328545018683e-01,2.786505520343780518e-01,6.999592185020446777e-01,2.539103329181671143e-01,1.591073274612426758e-01,5.930323600769042969e-01,-4.281855821609497070e-01
8.663409534896087116e-01,2.786491215229034424e-01,6.999600529670715332e-01,2.539107501506805420e-01,1.591060310602188110e-01,5.930345058441162109e-01,-4.261465072631835938e-01
