dynamic,controllable,controllable,controllable,controllable,controllable,output
7.385012015945012775e-01,1.234787553548812866e-01,3.770840466022491455e-01,2.733584344387054443e-01,3.030388057231903076e-01,6.680514812469482422e-01,-1.352753639221191406e+00
7.025351501094506679e-01,1.354354918003082275e-01,3.710355460643768311e-01,2.766092419624328613e-01,3.040486276149749756e-01,6.672886610031127930e-01,-1.565872311592102051e+00
7.144039450992608620e-01,1.315443962812423706e-01,3.726899623870849609e-01,2.753918170928955078e-01,3.038359582424163818e-01,6.672661304473876953e-01,-1.495795607566833496e+00
6.107961619516604213e-01,1.521229892969131470e-01,3.669788241386413574e-01,2.857552170753479004e-01,3.016652762889862061e-01,6.724382638931274414e-01,-1.969987511634826660e+00
6.612561087738975107e-01,1.461022496223449707e-01,3.676769733428955078e-01,2.811811864376068115e-01,3.035711646080017090e-01,6.690987944602966309e-01,-1.792540788650512695e+00
6.810028393525524582e-01,1.416894495487213135e-01,3.688475787639617920e-01,2.789919674396514893e-01,3.040262758731842041e-01,6.679553389549255371e-01,-1.689017653465270996e+00
6.328383066688278991e-01,1.502095758914947510e-01,3.670207858085632324e-01,2.839954495429992676e-01,3.025105595588684082e-01,6.710729598999023438e-01,-1.912253856658935547e+00
6.697188900883523921e-01,1.443789750337600708e-01,3.680903315544128418e-01,2.802555561065673828e-01,3.038090467453002930e-01,6.685636639595031738e-01,-1.749688625335693359e+00
7.274269316978496658e-01,1.271488815546035767e-01,3.748870193958282471e-01,2.742047309875488281e-01,3.034530282020568848e-01,6.675486564636230469e-01,-1.418385982513427734e+00
7.966380488771026558e-01,3.698394596576690674e-01,8.213081955909729004e-01,5.216391086578369141e-01,2.214140295982360840e-01,9.692023396492004395e-01,-1.073015809059143066e+00
8.594594812192286604e-01,3.665192127227783203e-01,8.240218162536621094e-01,5.351994633674621582e-01,2.264502793550491333e-01,9.819470643997192383e-01,-1.011479735374450684e+00
8.514207134927194165e-01,3.670238852500915527e-01,8.233711123466491699e-01,5.342086553573608398e-01,2.260970175266265869e-01,9.808183312416076660e-01,-1.026406168937683105e+00
7.841630316661143407e-01,1.110576316714286804e-01,3.902173042297363281e-01,2.720581591129302979e-01,3.009337782859802246e-01,6.729525923728942871e-01,-1.092700481414794922e+00
8.232124483923600744e-01,3.686325252056121826e-01,8.217207193374633789e-01,5.294855833053588867e-01,2.243372201919555664e-01,9.760541915893554688e-01,-1.063202977180480957e+00
6.280342964090234181e-01,1.506958305835723877e-01,3.669892251491546631e-01,2.844121754169464111e-01,3.023190200328826904e-01,6.713953018188476562e-01,-1.927809953689575195e+00
8.056619942883963548e-01,3.694691956043243408e-01,8.213358521461486816e-01,5.248704552650451660e-01,2.225956320762634277e-01,9.719389081001281738e-01,-1.072419881820678711e+00
7.786209730456600253e-01,1.122481450438499451e-01,3.881804645061492920e-01,2.719936668872833252e-01,3.012171387672424316e-01,6.720711588859558105e-01,-1.122904062271118164e+00
6.925403693731806420e-01,1.385004520416259766e-01,3.698928058147430420e-01,2.776991426944732666e-01,3.041057288646697998e-01,6.675054430961608887e-01,-1.623923301696777344e+00
8.348534396630787890e-01,3.680069446563720703e-01,8.222655653953552246e-01,5.317258834838867188e-01,2.251830101013183594e-01,9.782128930091857910e-01,-1.051161289215087891e+00
8.729555768324867016e-01,3.656365573406219482e-01,8.252434730529785156e-01,5.366331934928894043e-01,2.269449383020401001e-01,9.837068319320678711e-01,-9.827115535736083984e-01
7.604088283144467830e-01,1.168314069509506226e-01,3.824438750743865967e-01,2.722431719303131104e-01,3.020903170108795166e-01,6.697810292243957520e-01,-1.225147962570190430e+00
6.491670020765083482e-01,1.481416821479797363e-01,3.672801554203033447e-01,2.824443876743316650e-01,3.031520545482635498e-01,6.699301004409790039e-01,-1.848642706871032715e+00
7.642740229606480584e-01,1.157797649502754211e-01,3.835513889789581299e-01,2.721347808837890625e-01,3.019112348556518555e-01,6.701962351799011230e-01,-1.203102707862854004e+00
8.422700107895841892e-01,3.675768673419952393e-01,8.227166533470153809e-01,5.329222679138183594e-01,2.256278097629547119e-01,9.794338941574096680e-01,-1.041134953498840332e+00
7.490024070044161153e-01,1.201595515012741089e-01,3.794719278812408447e-01,2.727228701114654541e-01,3.025999069213867188e-01,6.687532663345336914e-01,-1.291099429130554199e+00
