dynamic,controllable,controllable,controllable,controllable,controllable,output
5.800527677050177910e-01,8.844402432441711426e-01,1.000000000000000000e+00,5.786259174346923828e-01,0.000000000000000000e+00,3.767653927206993103e-02,-1.893072247505187988e+00
7.310966777548788542e-01,8.823211193084716797e-01,1.000000000000000000e+00,5.539643764495849609e-01,0.000000000000000000e+00,2.822285890579223633e-02,-5.491901636123657227e-01
5.320028316661483681e-01,8.829594850540161133e-01,1.000000000000000000e+00,5.771808624267578125e-01,1.733291149139404297e-02,3.827364742755889893e-02,-2.420501708984375000e+00
7.452686227381384310e-01,8.817294836044311523e-01,1.000000000000000000e+00,5.492179989814758301e-01,0.000000000000000000e+00,2.623894251883029938e-02,-4.697546362876892090e-01
6.501056871983589280e-01,8.849022388458251953e-01,1.000000000000000000e+00,5.726627111434936523e-01,0.000000000000000000e+00,3.521847352385520935e-02,-1.166876435279846191e+00
4.233032218259743518e-01,8.800172805786132812e-01,1.000000000000000000e+00,5.725758075714111328e-01,9.272965043783187866e-02,4.056466743350028992e-02,-3.178221940994262695e+00
6.140918211379446934e-01,8.849864006042480469e-01,1.000000000000000000e+00,5.769972801208496094e-01,0.000000000000000000e+00,3.677608072757720947e-02,-1.524309277534484863e+00
5.966741399754093012e-01,8.847692012786865234e-01,1.000000000000000000e+00,5.781439542770385742e-01,0.000000000000000000e+00,3.729880601167678833e-02,-1.710419774055480957e+00
6.848286039547017978e-01,8.840947151184082031e-01,1.000000000000000000e+00,5.662015676498413086e-01,0.000000000000000000e+00,3.294451534748077393e-02,-8.679739832878112793e-01
4.067791859447513203e-01,8.799600601196289062e-01,1.000000000000000000e+00,5.729022026062011719e-01,1.056954786181449890e-01,4.098862409591674805e-02,-3.196261882781982422e+00
5.516504883182116181e-01,8.836498260498046875e-01,1.000000000000000000e+00,5.781725645065307617e-01,1.994409598410129547e-03,3.808834031224250793e-02,-2.208218097686767578e+00
5.060509260688761390e-01,8.819283843040466309e-01,1.000000000000000000e+00,5.754609107971191406e-01,3.495095297694206238e-02,3.853752836585044861e-02,-2.680192947387695312e+00
5.228493348795737461e-01,8.826020359992980957e-01,1.000000000000000000e+00,5.765987634658813477e-01,2.378508821129798889e-02,3.835425153374671936e-02,-2.515518903732299805e+00
4.542786678650445054e-01,8.803696036338806152e-01,1.000000000000000000e+00,5.727919936180114746e-01,6.934040039777755737e-02,3.965723887085914612e-02,-3.065954208374023438e+00
6.436436611677907038e-01,8.849763274192810059e-01,1.000000000000000000e+00,5.736228823661804199e-01,0.000000000000000000e+00,3.555092588067054749e-02,-1.227764248847961426e+00
3.360470846559227565e-01,8.814552426338195801e-01,1.000000000000000000e+00,5.759767293930053711e-01,1.394553929567337036e-01,4.088561609387397766e-02,-2.966005563735961914e+00
3.669674052888236004e-01,8.803770542144775391e-01,1.000000000000000000e+00,5.744967460632324219e-01,1.311132907867431641e-01,4.141137003898620605e-02,-3.121699810028076172e+00
7.005667733169709255e-01,8.835479617118835449e-01,1.000000000000000000e+00,5.625385642051696777e-01,0.000000000000000000e+00,3.159244358539581299e-02,-7.491807937622070312e-01
4.374431358932845959e-01,8.801341652870178223e-01,1.000000000000000000e+00,5.725302100181579590e-01,8.175751566886901855e-02,4.015379771590232849e-02,-3.139389514923095703e+00
6.792594521116935846e-01,8.842656612396240234e-01,1.000000000000000000e+00,5.673851370811462402e-01,0.000000000000000000e+00,3.337063267827033997e-02,-9.125559329986572266e-01
3.955297817330768462e-01,8.799847364425659180e-01,1.000000000000000000e+00,5.732651948928833008e-01,1.141121312975883484e-01,4.121289402246475220e-02,-3.191668272018432617e+00
4.657157950622319853e-01,8.806039094924926758e-01,1.000000000000000000e+00,5.731671452522277832e-01,6.135184317827224731e-02,3.934062644839286804e-02,-3.000149011611938477e+00
6.221235698565223959e-01,8.850347399711608887e-01,1.000000000000000000e+00,5.762526988983154297e-01,0.000000000000000000e+00,3.648775070905685425e-02,-1.441029310226440430e+00
3.509296420321912913e-01,8.808574080467224121e-01,1.000000000000000000e+00,5.752646327018737793e-01,1.367182731628417969e-01,4.123153910040855408e-02,-3.049810886383056641e+00
4.832302053043656676e-01,8.810945749282836914e-01,1.000000000000000000e+00,5.740160942077636719e-01,4.967301711440086365e-02,3.892391920089721680e-02,-2.876624584197998047e+00
