dynamic,controllable,controllable,controllable,controllable,controllable,output
3.212264301318245030e-01,8.820151090621948242e-01,1.000000000000000000e+00,5.742185115814208984e-01,2.227755337953567505e-01,3.712499514222145081e-02,-2.840043306350708008e+00
3.656200830983534766e-01,8.820146918296813965e-01,1.000000000000000000e+00,5.733245611190795898e-01,2.023024410009384155e-01,3.894748911261558533e-02,-3.130469083786010742e+00
3.013585171742127478e-01,8.825392127037048340e-01,1.000000000000000000e+00,5.745366215705871582e-01,2.263196706771850586e-01,3.563231229782104492e-02,-2.657770872116088867e+00
2.875856151107028524e-01,8.831485509872436523e-01,1.000000000000000000e+00,5.747271776199340820e-01,2.257641106843948364e-01,3.435050323605537415e-02,-2.518942117691040039e+00
4.124794754000266073e-01,8.823981285095214844e-01,1.000000000000000000e+00,5.723735094070434570e-01,1.800789833068847656e-01,3.841343894600868225e-02,-3.201544046401977539e+00
2.612676994198208646e-01,8.848726153373718262e-01,1.000000000000000000e+00,5.750598311424255371e-01,2.174409925937652588e-01,3.129637613892555237e-02,-2.236865758895874023e+00
1.848145264150858336e-01,9.755326807498931885e-02,1.000000000000000000e+00,3.360339999198913574e-01,0.000000000000000000e+00,6.931436061859130859e-01,-1.444971203804016113e+00
2.141904594618903035e-01,8.895489573478698730e-01,1.000000000000000000e+00,5.757722854614257812e-01,1.777149289846420288e-01,2.354180812835693359e-02,-1.725258469581604004e+00
2.241844771995985530e-01,8.884075284004211426e-01,1.000000000000000000e+00,5.755895376205444336e-01,1.888494789600372314e-01,2.545881457626819611e-02,-1.831471085548400879e+00
4.407426480081753084e-01,8.822780251502990723e-01,1.000000000000000000e+00,5.718281269073486328e-01,1.718718558549880981e-01,3.690253570675849915e-02,-3.124302625656127930e+00
1.937103180227253973e-01,8.921039104461669922e-01,1.000000000000000000e+00,5.762384533882141113e-01,1.500309407711029053e-01,1.911843381822109222e-02,-1.515829801559448242e+00
4.319401546100987699e-01,8.823430538177490234e-01,1.000000000000000000e+00,5.719990730285644531e-01,1.740861982107162476e-01,3.746035322546958923e-02,-3.157000303268432617e+00
2.503593841731382441e-01,8.857883810997009277e-01,1.000000000000000000e+00,5.751990079879760742e-01,2.110840976238250732e-01,2.977693080902099609e-02,-2.117015838623046875e+00
4.530784484690863478e-01,8.821589946746826172e-01,1.000000000000000000e+00,5.715820789337158203e-01,1.691264659166336060e-01,3.600053861737251282e-02,-3.066902637481689453e+00
4.242123761265796933e-01,8.823816180229187012e-01,1.000000000000000000e+00,5.721477866172790527e-01,1.762620508670806885e-01,3.788627311587333679e-02,-3.179468154907226562e+00
3.921502809006673917e-01,8.822974562644958496e-01,1.000000000000000000e+00,5.727733969688415527e-01,1.885087192058563232e-01,3.896338120102882385e-02,-3.202718257904052734e+00
3.777918792167273554e-01,8.821511268615722656e-01,1.000000000000000000e+00,5.730648636817932129e-01,1.957122832536697388e-01,3.905739635229110718e-02,-3.173948287963867188e+00
3.849005385634113319e-01,8.822283744812011719e-01,1.000000000000000000e+00,5.729176998138427734e-01,1.920456886291503906e-01,3.904033079743385315e-02,-3.191274404525756836e+00
3.497476191324750960e-01,8.818829655647277832e-01,1.000000000000000000e+00,5.736647844314575195e-01,2.108160555362701416e-01,3.854466229677200317e-02,-3.048788070678710938e+00
2.081863371327523915e-01,8.902686834335327148e-01,1.000000000000000000e+00,5.758949518203735352e-01,1.702942699193954468e-01,2.231518365442752838e-02,-1.662604093551635742e+00
2.953049160421143959e-01,8.827810883522033691e-01,1.000000000000000000e+00,5.746226310729980469e-01,2.264133393764495850e-01,3.509434312582015991e-02,-2.597782611846923828e+00
2.743145170275047562e-01,8.839272260665893555e-01,1.000000000000000000e+00,5.748993754386901855e-01,2.228140980005264282e-01,3.291371837258338928e-02,-2.378631830215454102e+00
3.270980248608394980e-01,8.819341659545898438e-01,1.000000000000000000e+00,5.741140842437744141e-01,2.208711206912994385e-01,3.748762980103492737e-02,-2.888725996017456055e+00
3.369992482627313102e-01,8.818659186363220215e-01,1.000000000000000000e+00,5.739257335662841797e-01,2.169350534677505493e-01,3.801761567592620850e-02,-2.964451789855957031e+00
2.365978071931265359e-01,8.870979547500610352e-01,1.000000000000000000e+00,5.753914117813110352e-01,2.006246596574783325e-01,2.762820385396480560e-02,-1.965986251831054688e+00
