dynamic,controllable,controllable,controllable,controllable,controllable,output
4.223362233000942378e-01,8.830084204673767090e-01,1.000000000000000000e+00,5.766758918762207031e-01,0.000000000000000000e+00,2.961477078497409821e-02,-3.141605615615844727e+00
1.503025414173305430e-01,8.705604672431945801e-01,1.000000000000000000e+00,6.003096103668212891e-01,0.000000000000000000e+00,1.375664211809635162e-02,-1.328726410865783691e+00
4.077318484578405511e-01,8.828382492065429688e-01,1.000000000000000000e+00,5.783715248107910156e-01,0.000000000000000000e+00,3.084331005811691284e-02,-3.160702705383300781e+00
3.390616242381790935e-01,8.819227218627929688e-01,1.000000000000000000e+00,5.864812731742858887e-01,0.000000000000000000e+00,3.737166151404380798e-02,-2.951985120773315430e+00
3.091224553648974083e-01,8.808293938636779785e-01,1.000000000000000000e+00,5.895607471466064453e-01,0.000000000000000000e+00,3.817969933152198792e-02,-2.735709667205810547e+00
1.984114238358472282e-01,8.740127682685852051e-01,1.000000000000000000e+00,5.975970029830932617e-01,0.000000000000000000e+00,2.561045065522193909e-02,-1.724243283271789551e+00
2.811143069018800511e-01,8.793877959251403809e-01,1.000000000000000000e+00,5.920110940933227539e-01,0.000000000000000000e+00,3.718667477369308472e-02,-2.493301630020141602e+00
4.296161346692928817e-01,8.831050992012023926e-01,1.000000000000000000e+00,5.758293271064758301e-01,0.000000000000000000e+00,2.908720821142196655e-02,-3.123863697052001953e+00
3.570009548476512640e-01,8.823060989379882812e-01,1.000000000000000000e+00,5.844176411628723145e-01,0.000000000000000000e+00,3.601819276809692383e-02,-3.050488948822021484e+00
2.916518718758143169e-01,8.799661993980407715e-01,1.000000000000000000e+00,5.911329984664916992e-01,0.000000000000000000e+00,3.775223717093467712e-02,-2.587725639343261719e+00
2.731610196922885647e-01,8.789276480674743652e-01,1.000000000000000000e+00,5.926420092582702637e-01,0.000000000000000000e+00,3.661246225237846375e-02,-2.420218467712402344e+00
3.260671212244402595e-01,8.815166354179382324e-01,1.000000000000000000e+00,5.878794789314270020e-01,0.000000000000000000e+00,3.796165436506271362e-02,-2.865071773529052734e+00
3.644091395309167480e-01,8.824138045310974121e-01,1.000000000000000000e+00,5.835349559783935547e-01,0.000000000000000000e+00,3.531682118773460388e-02,-3.082913637161254883e+00
4.620671128120786841e-01,8.835917711257934570e-01,1.000000000000000000e+00,5.719361901283264160e-01,0.000000000000000000e+00,2.718282490968704224e-02,-2.986857175827026367e+00
3.872579474986984627e-01,8.826435804367065430e-01,1.000000000000000000e+00,5.807872414588928223e-01,0.000000000000000000e+00,3.290831297636032104e-02,-3.148760080337524414e+00
1.669829968831371414e-01,8.717672228813171387e-01,1.000000000000000000e+00,5.993755459785461426e-01,0.000000000000000000e+00,1.826362684369087219e-02,-1.458394527435302734e+00
2.249993613637886747e-01,8.758494853973388672e-01,1.000000000000000000e+00,5.959941148757934570e-01,0.000000000000000000e+00,3.062094002962112427e-02,-1.966593384742736816e+00
1.834141050283022711e-01,8.729498982429504395e-01,1.000000000000000000e+00,5.984562635421752930e-01,0.000000000000000000e+00,2.228968217968940735e-02,-1.594123005867004395e+00
4.724777211076899297e-01,8.837711215019226074e-01,1.000000000000000000e+00,5.706421732902526855e-01,0.000000000000000000e+00,2.663457579910755157e-02,-2.926356077194213867e+00
2.054298873922496826e-01,8.745042085647583008e-01,1.000000000000000000e+00,5.971855521202087402e-01,0.000000000000000000e+00,2.704375237226486206e-02,-1.786933541297912598e+00
4.454089528233217687e-01,8.833307027816772461e-01,1.000000000000000000e+00,5.739632844924926758e-01,0.000000000000000000e+00,2.809531427919864655e-02,-3.068106651306152344e+00
2.337174883845182238e-01,8.764350414276123047e-01,1.000000000000000000e+00,5.954374670982360840e-01,0.000000000000000000e+00,3.200960531830787659e-02,-2.048349142074584961e+00
3.792737964426486363e-01,8.825738430023193359e-01,1.000000000000000000e+00,5.817452669143676758e-01,0.000000000000000000e+00,3.376755490899085999e-02,-3.131860017776489258e+00
2.474004400540989745e-01,8.773319721221923828e-01,1.000000000000000000e+00,5.945234298706054688e-01,0.000000000000000000e+00,3.392528370022773743e-02,-2.177765130996704102e+00
1.411252986920197572e-01,8.698918223381042480e-01,1.000000000000000000e+00,6.008247733116149902e-01,0.000000000000000000e+00,1.110716164112091064e-02,-1.261079311370849609e+00
