dynamic,controllable,controllable,controllable,controllable,controllable,output
6.031597854408974335e-01,8.510410785675048828e-01,6.672902703285217285e-01,5.696807503700256348e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.609312534332275391e+00
6.462368517904752974e-01,8.349030613899230957e-01,6.199564337730407715e-01,5.777550339698791504e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.169683694839477539e+00
4.153204860917403263e-01,8.852630853652954102e-01,6.991450786590576172e-01,5.414142012596130371e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.094337224960327148e+00
7.426613022410220033e-01,7.826581001281738281e-01,2.305911034345626831e-01,6.084773540496826172e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.988291561603546143e-01
4.665477986627688534e-01,8.817622661590576172e-01,7.001302242279052734e-01,5.470550060272216797e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.901921033859252930e+00
5.581904624080920030e-01,8.651537895202636719e-01,6.934093832969665527e-01,5.621054768562316895e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.100663423538208008e+00
4.913845030100789657e-01,8.789530992507934570e-01,7.010756731033325195e-01,5.506607294082641602e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.732717514038085938e+00
5.773679556491531084e-01,8.595037460327148438e-01,6.845455169677734375e-01,5.652905106544494629e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.891701817512512207e+00
6.781986849483275792e-01,8.208974599838256836e-01,5.578433275222778320e-01,5.849693417549133301e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.929519057273864746e-01
4.997038035659941979e-01,8.777704834938049316e-01,7.012598514556884766e-01,5.520020127296447754e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.666450977325439453e+00
3.540977152504264924e-01,8.878675103187561035e-01,7.011193037033081055e-01,5.365192890167236328e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.051954507827758789e+00
6.205432162454207479e-01,8.448389768600463867e-01,6.515843272209167480e-01,5.727917551994323730e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.424805402755737305e+00
3.743167951842403252e-01,8.871082067489624023e-01,7.002795338630676270e-01,5.379907488822937012e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.094680309295654297e+00
7.141614653885131059e-01,8.017504215240478516e-01,4.282051622867584229e-01,5.958415269851684570e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.454041600227355957e-01
3.669704667609762216e-01,8.873950242996215820e-01,7.005519270896911621e-01,5.374430418014526367e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.082084417343139648e+00
6.378427892009497224e-01,8.382587432861328125e-01,6.316311359405517578e-01,5.760735869407653809e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.250235795974731445e+00
7.067257177546988345e-01,8.060969710350036621e-01,4.629839956760406494e-01,5.932362079620361328e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.908219456672668457e-01
5.360733886970068252e-01,8.708255290985107422e-01,6.993116736412048340e-01,5.583437085151672363e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.331394672393798828e+00
4.520734788766146428e-01,8.829742074012756348e-01,6.994403600692749023e-01,5.452449321746826172e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.978597640991210938e+00
5.173050815593911445e-01,8.747908473014831543e-01,7.010667324066162109e-01,5.550170540809631348e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.512622833251953125e+00
7.766005701591536248e-01,4.023900628089904785e-01,1.000000000000000000e+00,2.392351441085338593e-02,1.000000000000000000e+00,1.000000000000000000e+00,-4.373100996017456055e-01
4.348029929240058711e-01,8.841543197631835938e-01,6.991176605224609375e-01,5.433263182640075684e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.047250747680664062e+00
7.597141277248649072e-01,4.083586335182189941e-01,1.000000000000000000e+00,2.625163644552230835e-02,1.000000000000000000e+00,1.000000000000000000e+00,-4.572434425354003906e-01
6.636156187936699258e-01,8.275579214096069336e-01,5.903034806251525879e-01,5.814869403839111328e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.012971639633178711e+00
3.951257133359515339e-01,8.862372040748596191e-01,6.995500326156616211e-01,5.396440625190734863e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.110321521759033203e+00
