dynamic,controllable,controllable,controllable,controllable,controllable,output
5.475662684179476436e-01,3.568959832191467285e-01,7.692517638206481934e-01,2.831335365772247314e-01,2.437199205160140991e-01,9.022053480148315430e-01,-1.584818840026855469e+00
8.162273830261594920e-01,3.949309885501861572e-01,8.217585086822509766e-01,2.724688649177551270e-01,1.635561287403106689e-01,9.529874920845031738e-01,-1.289250731468200684e+00
8.995631015422469456e-01,4.006712734699249268e-01,8.293668627738952637e-01,2.742863595485687256e-01,1.468796879053115845e-01,9.595183134078979492e-01,-1.155264854431152344e+00
5.811323740221696621e-01,3.609648644924163818e-01,7.762509584426879883e-01,2.825739085674285889e-01,2.369430959224700928e-01,9.077871441841125488e-01,-1.568600773811340332e+00
9.189586901463965285e-01,4.017898440361022949e-01,8.309471011161804199e-01,2.749705314636230469e-01,1.436177939176559448e-01,9.607598185539245605e-01,-1.121185302734375000e+00
6.620982968419615311e-01,3.729494214057922363e-01,7.941481471061706543e-01,2.788395583629608154e-01,2.161640971899032593e-01,9.236093163490295410e-01,-1.490070343017578125e+00
5.271279738548637628e-01,3.546548187732696533e-01,7.651429176330566406e-01,2.832254767417907715e-01,2.474911659955978394e-01,8.990469574928283691e-01,-1.589077115058898926e+00
7.940115533267774195e-01,3.929787874221801758e-01,8.193234205245971680e-01,2.723947763442993164e-01,1.690638810396194458e-01,9.506620764732360840e-01,-1.321053266525268555e+00
7.775403302053383037e-01,3.913426399230957031e-01,8.173176050186157227e-01,2.724992334842681885e-01,1.735864877700805664e-01,9.486511945724487305e-01,-1.343625307083129883e+00
8.455555571909113555e-01,3.971782326698303223e-01,8.246440291404724121e-01,2.728676795959472656e-01,1.570900380611419678e-01,9.555855393409729004e-01,-1.244686603546142578e+00
6.440350235746860053e-01,3.698995709419250488e-01,7.899185419082641602e-01,2.800332605838775635e-01,2.217259854078292847e-01,9.195821285247802734e-01,-1.511231780052185059e+00
6.302663336970425467e-01,3.677566051483154297e-01,7.868306040763854980e-01,2.807875275611877441e-01,2.254804968833923340e-01,9.167805314064025879e-01,-1.526274204254150391e+00
5.577507103071046579e-01,3.580829501152038574e-01,7.713484764099121094e-01,2.830164432525634766e-01,2.417415082454681396e-01,9.038491249084472656e-01,-1.581089615821838379e+00
6.913035803686300440e-01,3.783985376358032227e-01,8.013315200805664062e-01,2.765310108661651611e-01,2.053152173757553101e-01,9.310408234596252441e-01,-1.453950405120849609e+00
7.345901025579036903e-01,3.859561085700988770e-01,8.107663989067077637e-01,2.736568152904510498e-01,1.877623051404953003e-01,9.415925145149230957e-01,-1.399463534355163574e+00
5.932582715721422817e-01,3.625442981719970703e-01,7.788267731666564941e-01,2.822460830211639404e-01,2.343115955591201782e-01,9.099100828170776367e-01,-1.560060501098632812e+00
8.597842199235304905e-01,3.981665074825286865e-01,8.259481787681579590e-01,2.731638848781585693e-01,1.542153656482696533e-01,9.567074775695800781e-01,-1.222008824348449707e+00
6.100787670003825491e-01,3.648323416709899902e-01,7.824322581291198730e-01,2.816751301288604736e-01,2.304710000753402710e-01,9.129468202590942383e-01,-1.546051621437072754e+00
7.452613208560114888e-01,3.874810338020324707e-01,8.126230239868164062e-01,2.732236981391906738e-01,1.838739663362503052e-01,9.436545968055725098e-01,-1.385884761810302734e+00
8.828041756362152714e-01,3.996569812297821045e-01,8.279618620872497559e-01,2.737644016742706299e-01,1.498586833477020264e-01,9.583833217620849609e-01,-1.183946609497070312e+00
7.195865478723650899e-01,3.835677802562713623e-01,8.078341484069824219e-01,2.744595110416412354e-01,1.936310082674026489e-01,9.382889270782470703e-01,-1.418398976325988770e+00
8.380017493724801758e-01,3.966288864612579346e-01,8.239290118217468262e-01,2.727363407611846924e-01,1.586809009313583374e-01,9.549571871757507324e-01,-1.256448388099670410e+00
6.781133954494631411e-01,3.758830428123474121e-01,7.980662584304809570e-01,2.776072323322296143e-01,2.104913443326950073e-01,9.275695681571960449e-01,-1.470430493354797363e+00
7.620202898047112594e-01,3.896121978759765625e-01,8.152093887329101562e-01,2.727487683296203613e-01,1.782711893320083618e-01,9.464547038078308105e-01,-1.364219784736633301e+00
5.038471598579590260e-01,3.523348867893218994e-01,7.606838345527648926e-01,2.831197977066040039e-01,2.514423131942749023e-01,8.957241177558898926e-01,-1.588631510734558105e+00
