dynamic,controllable,controllable,controllable,controllable,controllable,output
7.466802621919782501e-01,4.117121696472167969e-01,8.315947055816650391e-01,0.000000000000000000e+00,1.138692200183868408e-01,9.973934292793273926e-01,-1.223110318183898926e+00
9.380010270183252175e-01,4.117477834224700928e-01,8.313873410224914551e-01,0.000000000000000000e+00,1.137067303061485291e-01,9.974306225776672363e-01,-1.189999580383300781e+00
9.503490482427608965e-01,4.117738604545593262e-01,8.313782811164855957e-01,0.000000000000000000e+00,1.136863529682159424e-01,9.974429011344909668e-01,-1.186873912811279297e+00
8.043433038238987365e-01,4.116511940956115723e-01,8.315259814262390137e-01,0.000000000000000000e+00,1.138519570231437683e-01,9.973818659782409668e-01,-1.216306924819946289e+00
8.585505345673820621e-01,4.116501808166503906e-01,8.314647674560546875e-01,0.000000000000000000e+00,1.138105690479278564e-01,9.973874092102050781e-01,-1.207358002662658691e+00
8.122640756046762833e-01,4.116480052471160889e-01,8.315163254737854004e-01,0.000000000000000000e+00,1.138479188084602356e-01,9.973816275596618652e-01,-1.215151667594909668e+00
8.691663442081050128e-01,4.116567075252532959e-01,8.314551711082458496e-01,0.000000000000000000e+00,1.138011813163757324e-01,9.973894357681274414e-01,-1.205323934555053711e+00
9.010387582827433794e-01,4.116880297660827637e-01,8.314214944839477539e-01,0.000000000000000000e+00,1.137606501579284668e-01,9.974045157432556152e-01,-1.198680639266967773e+00
7.177505696820830616e-01,4.117623865604400635e-01,8.316299915313720703e-01,0.000000000000000000e+00,1.138684973120689392e-01,9.974052309989929199e-01,-1.225447535514831543e+00
9.916149829054465847e-01,4.118748605251312256e-01,8.313411474227905273e-01,0.000000000000000000e+00,1.136159971356391907e-01,9.974891543388366699e-01,-1.175643682479858398e+00
8.362903541072962410e-01,4.116441011428833008e-01,8.314889073371887207e-01,0.000000000000000000e+00,1.138307899236679077e-01,9.973832368850708008e-01,-1.211326479911804199e+00
7.769532326567942793e-01,4.116738438606262207e-01,8.315578699111938477e-01,0.000000000000000000e+00,1.138634905219078064e-01,9.973850250244140625e-01,-1.219892740249633789e+00
8.465749943475922024e-01,4.116457700729370117e-01,8.314776420593261719e-01,0.000000000000000000e+00,1.138220801949501038e-01,9.973847270011901855e-01,-1.209543228149414062e+00
8.820905580460767226e-01,4.116669893264770508e-01,8.314403295516967773e-01,0.000000000000000000e+00,1.137848198413848877e-01,9.973953962326049805e-01,-1.202726244926452637e+00
9.763247172072383462e-01,4.118344485759735107e-01,8.313543200492858887e-01,0.000000000000000000e+00,1.136428639292716980e-01,9.974704980850219727e-01,-1.179942965507507324e+00
9.284371801890063391e-01,4.117299020290374756e-01,8.313971757888793945e-01,0.000000000000000000e+00,1.137217059731483459e-01,9.974223971366882324e-01,-1.192343831062316895e+00
8.221026634707033764e-01,4.116454422473907471e-01,8.315053582191467285e-01,0.000000000000000000e+00,1.138401404023170471e-01,9.973824024200439453e-01,-1.213643312454223633e+00
9.854343896513583223e-01,4.118582010269165039e-01,8.313465118408203125e-01,0.000000000000000000e+00,1.136268749833106995e-01,9.974811673164367676e-01,-1.177400708198547363e+00
8.895405807593989023e-01,4.116744101047515869e-01,8.314329385757446289e-01,0.000000000000000000e+00,1.137755289673805237e-01,9.973987340927124023e-01,-1.201169013977050781e+00
7.333871979400066188e-01,4.117338359355926514e-01,8.316109776496887207e-01,0.000000000000000000e+00,1.138695254921913147e-01,9.973980188369750977e-01,-1.224274039268493652e+00
9.112498318676610642e-01,4.117019474506378174e-01,8.314116597175598145e-01,0.000000000000000000e+00,1.137458086013793945e-01,9.974105358123779297e-01,-1.196385383605957031e+00
7.695734435130240358e-01,4.116814434528350830e-01,8.315668106079101562e-01,0.000000000000000000e+00,1.138655841350555420e-01,9.973863959312438965e-01,-1.220749616622924805e+00
7.940127479303593638e-01,4.116583764553070068e-01,8.315376639366149902e-01,0.000000000000000000e+00,1.138572320342063904e-01,9.973829388618469238e-01,-1.217734098434448242e+00
9.626514876090792594e-01,4.118006825447082520e-01,8.313658237457275391e-01,0.000000000000000000e+00,1.136664003133773804e-01,9.974544048309326172e-01,-1.183650732040405273e+00
7.602314955908719973e-01,4.116932153701782227e-01,8.315780758857727051e-01,0.000000000000000000e+00,1.138678118586540222e-01,9.973888397216796875e-01,-1.221767306327819824e+00
