dynamic,controllable,controllable,controllable,controllable,controllable,output
1.237021859270642232e-01,1.764096021652221680e-01,4.506749808788299561e-01,2.853064835071563721e-01,3.096339106559753418e-01,6.515573263168334961e-01,-3.190602302551269531e+00
1.135012901738810011e-02,1.666291207075119019e-01,4.451417922973632812e-01,2.824346423149108887e-01,3.098861873149871826e-01,6.491957902908325195e-01,-2.920912265777587891e+00
1.811279799243638855e-01,1.811597198247909546e-01,4.526590704917907715e-01,2.861149013042449951e-01,3.093234896659851074e-01,6.533762812614440918e-01,-3.247849225997924805e+00
1.954624568112871622e-02,1.673152893781661987e-01,4.456244111061096191e-01,2.827031910419464111e-01,3.098806440830230713e-01,6.493009328842163086e-01,-2.946643829345703125e+00
1.527500396563185037e-01,1.788820624351501465e-01,4.517346918582916260e-01,2.857644259929656982e-01,3.094911575317382812e-01,6.524442434310913086e-01,-3.226927995681762695e+00
6.707133357274976115e-02,1.714228689670562744e-01,4.481870830059051514e-01,2.840870022773742676e-01,3.098167479038238525e-01,6.501220464706420898e-01,-3.078429460525512695e+00
9.920432634171065522e-02,1.742627173662185669e-01,4.496745467185974121e-01,2.848325967788696289e-01,3.097276687622070312e-01,6.508802175521850586e-01,-3.148558378219604492e+00
3.626073397272819299e-02,1.687366962432861328e-01,4.465737342834472656e-01,2.832250297069549561e-01,3.098653852939605713e-01,6.495481133460998535e-01,-2.996511697769165039e+00
4.366929923178355238e-02,1.693744063377380371e-01,4.469776153564453125e-01,2.834468483924865723e-01,3.098557293415069580e-01,6.496722698211669922e-01,-3.017435312271118164e+00
7.964147785078874719e-02,1.725304275751113892e-01,4.487930834293365479e-01,2.843979597091674805e-01,3.097870349884033203e-01,6.504001617431640625e-01,-3.107813358306884766e+00
4.394641008193591117e-03,1.660537719726562500e-01,4.447242319583892822e-01,2.822003364562988281e-01,3.098897039890289307e-01,6.491149663925170898e-01,-2.898451566696166992e+00
2.159802969207271772e-01,1.837255954742431641e-01,4.536916911602020264e-01,2.864450216293334961e-01,3.090823888778686523e-01,6.545771956443786621e-01,-3.253803014755249023e+00
1.185949777971051361e-01,1.759654879570007324e-01,4.504746496677398682e-01,2.852145135402679443e-01,3.096556663513183594e-01,6.514111757278442383e-01,-3.182683706283569336e+00
1.607052765635125224e-01,1.795357167720794678e-01,4.520021080970764160e-01,2.858701944351196289e-01,3.094468712806701660e-01,6.527002453804016113e-01,-3.234254121780395508e+00
2.031616558105952541e-01,1.828132569789886475e-01,4.533244371414184570e-01,2.863347232341766357e-01,3.091774582862854004e-01,6.541290283203125000e-01,-3.254119157791137695e+00
1.873778480458185569e-01,1.816397905349731445e-01,4.528527557849884033e-01,2.861823439598083496e-01,3.092832565307617188e-01,6.535865068435668945e-01,-3.250509977340698242e+00
1.048608847234716868e-01,1.747591942548751831e-01,4.499149620532989502e-01,2.849525213241577148e-01,3.097084462642669678e-01,6.510296463966369629e-01,-3.159169435501098633e+00
1.662155921780368584e-01,1.799807995557785034e-01,4.521829485893249512e-01,2.859354913234710693e-01,3.094131946563720703e-01,6.528819203376770020e-01,-3.238662004470825195e+00
5.962101630187218587e-02,1.707660406827926636e-01,4.478143453598022461e-01,2.838907241821289062e-01,3.098311722278594971e-01,6.499691009521484375e-01,-3.059878110885620117e+00
1.384984027979679899e-01,1.776826530694961548e-01,4.512299001216888428e-01,2.855519950389862061e-01,3.095650672912597656e-01,6.519992947578430176e-01,-3.210972070693969727e+00
1.280571703243924275e-01,1.767868697643280029e-01,4.508419036865234375e-01,2.853817641735076904e-01,3.096143901348114014e-01,6.516849398612976074e-01,-3.196996450424194336e+00
8.602622238359575180e-02,1.730953305959701538e-01,4.490888416767120361e-01,2.845470905303955078e-01,3.097697496414184570e-01,6.505508422851562500e-01,-3.121790409088134766e+00
1.983349395368648183e-01,1.824607104063034058e-01,4.531823098659515381e-01,2.862902283668518066e-01,3.092103302478790283e-01,6.539621949195861816e-01,-3.253486633300781250e+00
4.817866681477697005e-02,1.697663962841033936e-01,4.472196400165557861e-01,2.835745513439178467e-01,3.098497688770294189e-01,6.497514843940734863e-01,-3.029800653457641602e+00
2.274463784277876710e-01,1.845110505819320679e-01,4.540162682533264160e-01,2.865320146083831787e-01,3.090011775493621826e-01,6.549798250198364258e-01,-3.251092910766601562e+00
