dynamic,controllable,controllable,controllable,controllable,controllable,output
3.212264301318245030e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505160093307495117e-01,0.000000000000000000e+00,6.022136658430099487e-02,-2.798903703689575195e+00
3.656200830983534766e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505129098892211914e-01,0.000000000000000000e+00,6.022160127758979797e-02,-2.799216270446777344e+00
3.013585171742127478e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505180358886718750e-01,0.000000000000000000e+00,6.022107228636741638e-02,-2.798735380172729492e+00
2.875856151107028524e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505191087722778320e-01,0.000000000000000000e+00,6.022053211927413940e-02,-2.798608303070068359e+00
4.124794754000266073e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505109429359436035e-01,0.000000000000000000e+00,6.022065877914428711e-02,-2.799450397491455078e+00
2.612676994198208646e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505231022834777832e-01,0.000000000000000000e+00,6.021986529231071472e-02,-2.798341989517211914e+00
1.848145264150858336e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505356788635253906e-01,0.000000000000000000e+00,6.021608039736747742e-02,-2.797393083572387695e+00
2.141904594618903035e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505302548408508301e-01,0.000000000000000000e+00,6.021778658032417297e-02,-2.797788381576538086e+00
2.241844771995985530e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505281090736389160e-01,0.000000000000000000e+00,6.021861359477043152e-02,-2.797914266586303711e+00
4.407426480081753084e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505106449127197266e-01,0.000000000000000000e+00,6.021974608302116394e-02,-2.799544095993041992e+00
1.937103180227253973e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505339503288269043e-01,0.000000000000000000e+00,6.021664291620254517e-02,-2.797516822814941406e+00
4.319401546100987699e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505107045173645020e-01,0.000000000000000000e+00,6.022006273269653320e-02,-2.799518823623657227e+00
2.503593841731382441e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505240559577941895e-01,0.000000000000000000e+00,6.021960079669952393e-02,-2.798222541809082031e+00
4.530784484690863478e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505107641220092773e-01,0.000000000000000000e+00,6.021923944354057312e-02,-2.799573659896850586e+00
4.242123761265796933e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505107641220092773e-01,0.000000000000000000e+00,6.022033095359802246e-02,-2.799493551254272461e+00
3.921502809006673917e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505114793777465820e-01,0.000000000000000000e+00,6.022110953927040100e-02,-2.799360752105712891e+00
3.777918792167273554e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505120754241943359e-01,0.000000000000000000e+00,6.022132933139801025e-02,-2.799286365509033203e+00
3.849005385634113319e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505117774009704590e-01,0.000000000000000000e+00,6.022122502326965332e-02,-2.799324512481689453e+00
3.497476191324750960e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505137443542480469e-01,0.000000000000000000e+00,6.022162735462188721e-02,-2.799114704132080078e+00
2.081863371327523915e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505312681198120117e-01,0.000000000000000000e+00,6.021751090884208679e-02,-2.797710657119750977e+00
2.953049160421143959e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505183339118957520e-01,0.000000000000000000e+00,6.022114679217338562e-02,-2.798680543899536133e+00
2.743145170275047562e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505208373069763184e-01,0.000000000000000000e+00,6.022040173411369324e-02,-2.798477888107299805e+00
3.270980248608394980e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505155324935913086e-01,0.000000000000000000e+00,6.022146344184875488e-02,-2.798950195312500000e+00
3.369992482627313102e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505146980285644531e-01,0.000000000000000000e+00,6.022164598107337952e-02,-2.799024820327758789e+00
2.365978071931265359e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.505264997482299805e-01,0.000000000000000000e+00,6.021896377205848694e-02,-2.798064231872558594e+00
