dynamic,controllable,controllable,controllable,controllable,controllable,output
5.462654612451350866e-02,1.218907013535499573e-01,4.554282426834106445e-01,2.939033508300781250e-01,2.985669076442718506e-01,6.801877021789550781e-01,-2.992806434631347656e+00
2.446796888653791913e-01,1.162194833159446716e-01,4.667386114597320557e-01,2.802806496620178223e-01,2.956518232822418213e-01,6.775156259536743164e-01,-3.029241323471069336e+00
3.061936720787866717e-02,1.225699484348297119e-01,4.539927244186401367e-01,2.959083020687103271e-01,2.993150949478149414e-01,6.802924871444702148e-01,-2.949946403503417969e+00
1.960211714258645876e-01,1.176071688532829285e-01,4.641640484333038330e-01,2.832065522670745850e-01,2.957171797752380371e-01,6.784446239471435547e-01,-3.072804689407348633e+00
9.462210469228209131e-02,1.206988543272018433e-01,4.579383432865142822e-01,2.906272113323211670e-01,2.974370121955871582e-01,6.798824667930603027e-01,-3.046462535858154297e+00
1.884914360107239504e-03,1.233336478471755981e-01,4.523716866970062256e-01,2.983056008815765381e-01,3.002494871616363525e-01,6.803531050682067871e-01,-2.889231443405151367e+00
1.171889986227508673e-01,1.200047880411148071e-01,4.593777954578399658e-01,2.888454198837280273e-01,2.968926131725311279e-01,6.796377897262573242e-01,-3.066232919692993164e+00
3.191190618873767093e-01,1.142012476921081543e-01,4.700422585010528564e-01,2.766494750976562500e-01,2.965548336505889893e-01,6.759312748908996582e-01,-2.900663137435913086e+00
3.017446174356364641e-01,1.146660000085830688e-01,4.693337082862854004e-01,2.774088084697723389e-01,2.962391972541809082e-01,6.763122677803039551e-01,-2.936663150787353516e+00
2.435199144552554693e-02,1.227412596344947815e-01,4.536294341087341309e-01,2.964323759078979492e-01,2.995161116123199463e-01,6.803112030029296875e-01,-2.937541246414184570e+00
2.884096639967599907e-01,1.150257512927055359e-01,4.687663912773132324e-01,2.780282199382781982e-01,2.960394918918609619e-01,6.766004562377929688e-01,-2.961955070495605469e+00
1.693035590830823389e-01,1.184030398726463318e-01,4.626129865646362305e-01,2.850010097026824951e-01,2.959746420383453369e-01,6.789005994796752930e-01,-3.081508159637451172e+00
2.557164117312401563e-01,1.159143224358558655e-01,4.672751128673553467e-01,2.796790599822998047e-01,2.957105636596679688e-01,6.772905588150024414e-01,-3.014641284942626953e+00
1.019155386421404380e-01,1.204753741621971130e-01,4.584064185619354248e-01,2.900433838367462158e-01,2.972522675991058350e-01,6.798095703125000000e-01,-3.053704738616943359e+00
2.646699208989156671e-01,1.156695634126663208e-01,4.676980376243591309e-01,2.792076766490936279e-01,2.957774102687835693e-01,6.771050095558166504e-01,-3.001586437225341797e+00
3.375515444355372541e-01,1.137039437890052795e-01,4.707468152046203613e-01,2.758956551551818848e-01,2.969520986080169678e-01,6.755186915397644043e-01,-2.858964204788208008e+00
2.789993059071829151e-01,1.152800694108009338e-01,4.683522880077362061e-01,2.784838080406188965e-01,2.959209382534027100e-01,6.768028140068054199e-01,-2.978514194488525391e+00
1.508801476468069613e-01,1.189650744199752808e-01,4.614951014518737793e-01,2.863113582134246826e-01,2.962391674518585205e-01,6.791849732398986816e-01,-3.080998897552490234e+00
1.252192696463698685e-01,1.197567433118820190e-01,4.598886966705322266e-01,2.882267534732818604e-01,2.967182099819183350e-01,6.795391440391540527e-01,-3.071369647979736328e+00
2.257976715757894492e-01,1.167486682534217834e-01,4.657795131206512451e-01,2.813629209995269775e-01,2.956146001815795898e-01,6.778895258903503418e-01,-3.050263404846191406e+00
2.080630339738233359e-01,1.172562241554260254e-01,4.648317098617553711e-01,2.824409008026123047e-01,2.956519126892089844e-01,6.782259345054626465e-01,-3.065289497375488281e+00
7.399625772304740945e-02,1.213214546442031860e-01,4.566306173801422119e-01,2.923016548156738281e-01,2.979973554611206055e-01,6.800608634948730469e-01,-3.021677255630493164e+00
4.801815455967613916e-02,1.220810487866401672e-01,4.550261497497558594e-01,2.944538593292236328e-01,2.987689971923828125e-01,6.802220344543457031e-01,-2.981767654418945312e+00
1.366436951431445335e-01,1.194028109312057495e-01,4.606083631515502930e-01,2.873618900775909424e-01,2.964901030063629150e-01,6.793899536132812500e-01,-3.076937437057495117e+00
1.863348003962518040e-01,1.178927123546600342e-01,4.636119902133941650e-01,2.838422954082489014e-01,2.957925796508789062e-01,6.786155104637145996e-01,-3.077240467071533203e+00
