dynamic,controllable,controllable,controllable,controllable,controllable,output
1.233933310010713706e-02,8.634182810783386230e-01,6.528649330139160156e-01,2.529844343662261963e-01,1.878799945116043091e-01,1.000000000000000000e+00,-4.436379075050354004e-01
8.692631390964646043e-02,8.636904358863830566e-01,6.529471874237060547e-01,2.529878616333007812e-01,1.871856749057769775e-01,1.000000000000000000e+00,-4.433279335498809814e-01
1.558401098057222156e-01,8.639897704124450684e-01,6.530287861824035645e-01,2.529571950435638428e-01,1.864211112260818481e-01,1.000000000000000000e+00,-4.429094791412353516e-01
1.180650561452079028e-01,8.638216853141784668e-01,6.529828906059265137e-01,2.529769837856292725e-01,1.868688315153121948e-01,1.000000000000000000e+00,-4.431545138359069824e-01
4.180770065297167992e-02,8.635195493698120117e-01,6.528966426849365234e-01,2.529909312725067139e-01,1.876250058412551880e-01,1.000000000000000000e+00,-4.435332119464874268e-01
1.519011557544614789e-02,8.634280562400817871e-01,6.528680324554443359e-01,2.529864013195037842e-01,1.878602951765060425e-01,1.000000000000000000e+00,-4.436287879943847656e-01
1.257655785603854492e-01,8.638526797294616699e-01,6.529925465583801270e-01,2.529745995998382568e-01,1.867701113224029541e-01,1.000000000000000000e+00,-4.431076347827911377e-01
1.630880417822319350e-01,8.640201687812805176e-01,6.530370712280273438e-01,2.529518902301788330e-01,1.863239854574203491e-01,1.000000000000000000e+00,-4.428581297397613525e-01
1.798424903537227670e-01,8.641017079353332520e-01,6.530591249465942383e-01,2.529407739639282227e-01,1.861248314380645752e-01,1.000000000000000000e+00,-4.427341222763061523e-01
6.406867078177108654e-02,8.636015653610229492e-01,6.529217362403869629e-01,2.529905438423156738e-01,1.874150633811950684e-01,1.000000000000000000e+00,-4.434387385845184326e-01
3.435542040915445100e-02,8.634930849075317383e-01,6.528887152671813965e-01,2.529899477958679199e-01,1.876929253339767456e-01,1.000000000000000000e+00,-4.435618817806243896e-01
1.454897317629826603e-01,8.639454245567321777e-01,6.530169248580932617e-01,2.529617846012115479e-01,1.865381300449371338e-01,1.000000000000000000e+00,-4.429804086685180664e-01
9.107285161948011631e-02,8.637071847915649414e-01,6.529520153999328613e-01,2.529870271682739258e-01,1.871462315320968628e-01,1.000000000000000000e+00,-4.433063268661499023e-01
5.136448446407872181e-02,8.635539412498474121e-01,6.529069542884826660e-01,2.529916763305664062e-01,1.875375956296920776e-01,1.000000000000000000e+00,-4.434942901134490967e-01
4.848307190913796541e-03,8.633937835693359375e-01,6.528574228286743164e-01,2.529835999011993408e-01,1.879512965679168701e-01,1.000000000000000000e+00,-4.436607956886291504e-01
7.665895521989600503e-02,8.636505007743835449e-01,6.529354453086853027e-01,2.529897093772888184e-01,1.872884035110473633e-01,1.000000000000000000e+00,-4.433794319629669189e-01
1.734976129109213061e-01,8.640690445899963379e-01,6.530499458312988281e-01,2.529438138008117676e-01,1.861985623836517334e-01,1.000000000000000000e+00,-4.427819550037384033e-01
1.348612349652466569e-01,8.638920783996582031e-01,6.530030965805053711e-01,2.529721558094024658e-01,1.866385340690612793e-01,1.000000000000000000e+00,-4.430502653121948242e-01
2.476430131655081579e-02,8.634594082832336426e-01,6.528781652450561523e-01,2.529882788658142090e-01,1.877778470516204834e-01,1.000000000000000000e+00,-4.435966014862060547e-01
1.526364182523420598e-01,8.639739751815795898e-01,6.530246138572692871e-01,2.529597580432891846e-01,1.864605844020843506e-01,1.000000000000000000e+00,-4.429317414760589600e-01
1.133212435889290048e-01,8.637992143630981445e-01,6.529777646064758301e-01,2.529798746109008789e-01,1.869084239006042480e-01,1.000000000000000000e+00,-4.431825876235961914e-01
6.965328901480756507e-02,8.636196255683898926e-01,6.529269814491271973e-01,2.529912292957305908e-01,1.873652338981628418e-01,1.000000000000000000e+00,-4.434129595756530762e-01
4.735864835712438881e-02,8.635393977165222168e-01,6.529026627540588379e-01,2.529909908771514893e-01,1.875734776258468628e-01,1.000000000000000000e+00,-4.435109198093414307e-01
1.043886056151074743e-01,8.637619018554687500e-01,6.529673337936401367e-01,2.529830634593963623e-01,1.870048046112060547e-01,1.000000000000000000e+00,-4.432338476181030273e-01
9.778670809977367540e-02,8.637379407882690430e-01,6.529574394226074219e-01,2.529864609241485596e-01,1.870809197425842285e-01,1.000000000000000000e+00,-4.432703852653503418e-01
