dynamic,controllable,controllable,controllable,controllable,controllable,output
2.536702556935586106e-01,9.143823385238647461e-01,8.845317363739013672e-01,5.714150071144104004e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.148436546325683594e+00
2.098554575419981638e-01,9.370427131652832031e-01,8.422912955284118652e-01,5.725273489952087402e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.623740911483764648e+00
3.331928394161416951e-01,8.964309096336364746e-01,9.310297369956970215e-01,5.711337327957153320e-01,0.000000000000000000e+00,8.722898550331592560e-03,-2.673657417297363281e+00
4.541342728137605367e-02,1.000000000000000000e+00,7.577106356620788574e-01,5.750285387039184570e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.101070165634155273e-01
1.010304728385570811e-01,1.000000000000000000e+00,7.524835467338562012e-01,5.769554972648620605e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.480053663253784180e-01
1.690210190193479345e-02,1.000000000000000000e+00,8.085473179817199707e-01,5.727502107620239258e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.376420736312866211e-01
1.958673483617726363e-01,9.459000825881958008e-01,8.282925486564636230e-01,5.731266140937805176e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.460797667503356934e+00
2.417799717640427004e-01,9.197263121604919434e-01,8.738047480583190918e-01,5.716195702552795410e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.009020328521728516e+00
1.233675101561251403e-01,1.000000000000000000e+00,7.661811709403991699e-01,5.766912698745727539e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.889400124549865723e-01
6.149279834097464564e-02,1.000000000000000000e+00,7.479373216629028320e-01,5.759767889976501465e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.642466008663177490e-01
1.299620699800952406e-01,9.985504150390625000e-01,7.710485458374023438e-01,5.765125155448913574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.361737728118896484e-01
3.097616254248105050e-01,8.986979722976684570e-01,9.219198822975158691e-01,5.710482001304626465e-01,0.000000000000000000e+00,7.690798956900835037e-03,-2.626435041427612305e+00
8.632596488400641477e-02,1.000000000000000000e+00,7.472342252731323242e-01,5.768230557441711426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.704714655876159668e-01
4.339978675287738466e-04,1.000000000000000000e+00,8.811759948730468750e-01,5.712359547615051270e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.071624636650085449e-01
2.738733430494604826e-01,9.068716764450073242e-01,9.007397294044494629e-01,5.711755156517028809e-01,0.000000000000000000e+00,1.794559299014508724e-03,-2.364626407623291016e+00
1.455809001391648594e-01,9.842955470085144043e-01,7.824942469596862793e-01,5.758216381072998047e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.592378735542297363e-01
6.964639088807715595e-02,1.000000000000000000e+00,7.460504174232482910e-01,5.763411521911621094e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.959195256233215332e-01
2.849669972532841156e-01,9.036480188369750977e-01,9.084219932556152344e-01,5.710954666137695312e-01,0.000000000000000000e+00,4.237498156726360321e-03,-2.465959310531616211e+00
3.177938893030682332e-01,8.976978063583374023e-01,9.253740310668945312e-01,5.710676312446594238e-01,0.000000000000000000e+00,8.251628838479518890e-03,-2.654798746109008789e+00
1.728195216300754400e-01,9.621750712394714355e-01,8.060880899429321289e-01,5.743353366851806641e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.212090611457824707e+00
2.942049793961513116e-01,9.014512896537780762e-01,9.140185713768005371e-01,5.710567831993103027e-01,0.000000000000000000e+00,5.840375088155269623e-03,-2.537579536437988281e+00
1.883992421969903353e-01,9.509404301643371582e-01,8.209443092346191406e-01,5.734957456588745117e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.377150654792785645e+00
3.545379986388291077e-02,1.000000000000000000e+00,7.690443992614746094e-01,5.743051171302795410e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.816291987895965576e-01
2.276353208300149755e-01,9.268900752067565918e-01,8.601393103599548340e-01,5.719460844993591309e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.838126420974731445e+00
1.546334887594008889e-01,9.765762090682983398e-01,7.899060249328613281e-01,5.753487348556518555e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.037936210632324219e+00
