dynamic,controllable,controllable,controllable,controllable,controllable,output
8.287770113589891796e-01,3.120978176593780518e-01,7.834306359291076660e-01,3.531168401241302490e-01,2.458095997571945190e-01,9.098151326179504395e-01,-1.052027821540832520e+00
7.002722554967515389e-01,1.551814675331115723e-01,3.813599646091461182e-01,2.739790976047515869e-01,2.971438169479370117e-01,6.478940844535827637e-01,-1.552256226539611816e+00
6.198931264561935439e-01,1.722466498613357544e-01,4.108300209045410156e-01,2.656536102294921875e-01,2.888539433479309082e-01,6.244656443595886230e-01,-1.666452527046203613e+00
6.636610949621021271e-01,1.630871742963790894e-01,3.957295119762420654e-01,2.703498303890228271e-01,2.930820882320404053e-01,6.363549828529357910e-01,-1.636632323265075684e+00
4.811348483361224115e-01,1.846444308757781982e-01,4.234547317028045654e-01,2.590454220771789551e-01,2.840302884578704834e-01,6.101988554000854492e-01,-1.285402655601501465e+00
9.645086591075338056e-01,4.192034602165222168e-01,8.826799988746643066e-01,4.800740182399749756e-01,2.458493858575820923e-01,9.834645390510559082e-01,-7.326964735984802246e-01
6.544582135454065641e-01,1.652084589004516602e-01,3.993757069110870361e-01,2.692983448505401611e-01,2.920631468296051025e-01,6.335248351097106934e-01,-1.649846553802490234e+00
4.958295263493054383e-01,1.837372481822967529e-01,4.233505129814147949e-01,2.595540285110473633e-01,2.842881083488464355e-01,6.109224557876586914e-01,-1.345342755317687988e+00
8.117020883510992491e-01,1.515894085168838501e-01,3.764716088771820068e-01,2.780067324638366699e-01,3.013070523738861084e-01,6.798339486122131348e-01,-1.084874153137207031e+00
8.706641411148763332e-01,3.330784142017364502e-01,8.166938424110412598e-01,3.720400035381317139e-01,2.453331500291824341e-01,9.344552755355834961e-01,-9.633217453956604004e-01
9.060803158547070524e-01,3.579711019992828369e-01,8.432285785675048828e-01,3.993727266788482666e-01,2.459243834018707275e-01,9.530221819877624512e-01,-8.771576285362243652e-01
4.620498988101725546e-01,1.858467310667037964e-01,4.233940243721008301e-01,2.583604156970977783e-01,2.837294042110443115e-01,6.093731522560119629e-01,-1.206021189689636230e+00
9.230972408776241256e-01,3.743847608566284180e-01,8.563185334205627441e-01,4.197351932525634766e-01,2.461719065904617310e-01,9.624462723731994629e-01,-8.346059322357177734e-01
8.475601745575387369e-01,3.207383751869201660e-01,7.991303205490112305e-01,3.604945838451385498e-01,2.452857196331024170e-01,9.217800498008728027e-01,-1.014707446098327637e+00
6.034392675190531907e-01,1.747844368219375610e-01,4.146387875080108643e-01,2.643107175827026367e-01,2.877528071403503418e-01,6.212565302848815918e-01,-1.655119538307189941e+00
7.346291996070266617e-01,1.501620858907699585e-01,3.715487718582153320e-01,2.760153710842132568e-01,3.000077009201049805e-01,6.577442884445190430e-01,-1.433521747589111328e+00
7.556661396453836499e-01,1.485977470874786377e-01,3.684394657611846924e-01,2.766979038715362549e-01,3.010794222354888916e-01,6.633348464965820312e-01,-1.345981121063232422e+00
5.251107417355016516e-01,1.819006204605102539e-01,4.226445257663726807e-01,2.605585753917694092e-01,2.848888635635375977e-01,6.126651167869567871e-01,-1.457905769348144531e+00
5.930101987097758931e-01,1.761279851198196411e-01,4.165409803390502930e-01,2.636009156703948975e-01,2.871814966201782227e-01,6.195629835128784180e-01,-1.641646385192871094e+00
5.357375431308618596e-01,1.811932772397994995e-01,4.221813082695007324e-01,2.609377801418304443e-01,2.851443588733673096e-01,6.134261488914489746e-01,-1.495248556137084961e+00
9.389687434117490739e-01,3.930832147598266602e-01,8.682129383087158203e-01,4.442583620548248291e-01,2.462505400180816650e-01,9.715455174446105957e-01,-7.951967120170593262e-01
6.793758101020387352e-01,1.594946533441543579e-01,3.893580436706542969e-01,2.720606029033660889e-01,2.948721349239349365e-01,6.413443684577941895e-01,-1.606342077255249023e+00
5.544859166360285307e-01,1.798283755779266357e-01,4.210123419761657715e-01,2.616577148437500000e-01,2.856651246547698975e-01,6.149930953979492188e-01,-1.554664134979248047e+00
7.725971210783866283e-01,1.482542753219604492e-01,3.679142296314239502e-01,2.770693600177764893e-01,3.015793859958648682e-01,6.678246259689331055e-01,-1.269799590110778809e+00
7.921622915102506379e-01,1.490437984466552734e-01,3.700828254222869873e-01,2.774507701396942139e-01,3.017346262931823730e-01,6.733453869819641113e-01,-1.177966594696044922e+00
