dynamic,controllable,controllable,controllable,controllable,controllable,output
1.789061711612818240e-01,9.350665807723999023e-01,9.607808589935302734e-01,1.173356175422668457e-01,6.756622791290283203e-01,7.890587449073791504e-01,-2.195671759545803070e-02
1.728572533976713843e-01,9.003254175186157227e-01,9.923798441886901855e-01,3.591727316379547119e-01,9.673972129821777344e-01,9.325400590896606445e-01,-2.195712551474571228e-02
2.517329835783018721e-01,9.396808743476867676e-01,9.384899139404296875e-01,1.052214726805686951e-01,8.003788590431213379e-01,9.159978628158569336e-01,-2.195858396589756012e-02
2.378121874681932701e-01,9.365028738975524902e-01,9.275686144828796387e-01,1.257394999265670776e-01,8.108037114143371582e-01,7.571444511413574219e-01,-2.195648849010467529e-02
2.713148043041350710e-01,9.951880574226379395e-01,9.702252745628356934e-01,1.306506097316741943e-01,6.964773535728454590e-01,5.475643277168273926e-01,-2.195556089282035828e-02
1.832732025349168362e-02,9.550587534904479980e-01,8.587943315505981445e-01,5.581906437873840332e-02,5.152073502540588379e-01,9.392318129539489746e-01,-2.195736393332481384e-02
5.948571598952404060e-02,9.760676622390747070e-01,6.538633704185485840e-01,1.438127607107162476e-01,8.855528831481933594e-01,9.567984938621520996e-01,-2.195587754249572754e-02
5.040659751950679612e-02,8.703343272209167480e-01,9.744451642036437988e-01,1.304692625999450684e-01,8.487867116928100586e-01,9.995690584182739258e-01,-2.195895090699195862e-02
1.952339116367973748e-01,8.990632295608520508e-01,8.951278924942016602e-01,8.891734480857849121e-02,7.049812078475952148e-01,8.614104986190795898e-01,-2.195612341165542603e-02
2.308963243395080189e-01,8.203138709068298340e-01,9.527653455734252930e-01,1.696976125240325928e-01,5.516489148139953613e-01,9.801317453384399414e-01,-2.195479162037372589e-02
1.263209216389923062e-01,7.231793403625488281e-01,9.846395850181579590e-01,1.076094806194305420e-02,7.508745193481445312e-01,9.968574047088623047e-01,-2.195665799081325531e-02
7.934043902788734393e-02,9.953247308731079102e-01,7.828442454338073730e-01,1.575421839952468872e-01,7.650206685066223145e-01,9.833492636680603027e-01,-2.195762656629085541e-02
1.435001669791397538e-01,8.189479112625122070e-01,8.992360234260559082e-01,4.914367571473121643e-02,5.107631087303161621e-01,9.233205914497375488e-01,-2.195464074611663818e-02
2.559994256293461959e-02,8.755476474761962891e-01,7.948727607727050781e-01,1.125107984989881516e-02,9.376921653747558594e-01,8.910195827484130859e-01,-2.195710502564907074e-02
8.461591943209131536e-03,8.919215202331542969e-01,9.734292030334472656e-01,7.417186349630355835e-02,8.244526386260986328e-01,7.989557385444641113e-01,-2.195783518254756927e-02
2.108038707346351348e-01,8.697271347045898438e-01,8.536148667335510254e-01,8.138609118759632111e-03,9.838093519210815430e-01,6.243099570274353027e-01,-2.195508964359760284e-02
2.021171512922922409e-01,9.135954380035400391e-01,9.074728488922119141e-01,1.281613707542419434e-01,1.456868499517440796e-01,9.942179322242736816e-01,-2.195505611598491669e-02
4.173161739035764067e-02,7.198026776313781738e-01,9.869387745857238770e-01,9.589497745037078857e-02,8.008238077163696289e-01,8.916067481040954590e-01,-2.195486798882484436e-02
8.658063131253307398e-02,8.393111824989318848e-01,8.764918446540832520e-01,1.044654920697212219e-01,9.607667326927185059e-01,8.472071886062622070e-01,-2.195601165294647217e-02
1.329194413364550853e-01,9.209497570991516113e-01,9.405868053436279297e-01,1.385219991207122803e-01,1.319620944559574127e-02,9.230815768241882324e-01,-2.195453271269798279e-02
1.137483249434164401e-01,9.721098542213439941e-01,8.998585939407348633e-01,1.411679834127426147e-01,7.685921192169189453e-01,9.493268728256225586e-01,-2.195868827402591705e-02
9.960930201134342299e-02,9.899301528930664062e-01,8.859197497367858887e-01,6.554744392633438110e-02,9.712514281272888184e-01,4.498032331466674805e-01,-2.195598371326923370e-02
2.607951903230037449e-01,7.877453565597534180e-01,9.869853854179382324e-01,3.531008725985884666e-03,6.421505808830261230e-01,7.829338908195495605e-01,-2.195494621992111206e-02
1.587009853339631238e-01,9.911186099052429199e-01,8.840625882148742676e-01,1.835507154464721680e-01,9.488950967788696289e-01,8.632051348686218262e-01,-2.195849455893039703e-02
2.824926978024373536e-01,8.388028740882873535e-01,9.142599105834960938e-01,1.453618556261062622e-01,9.083686470985412598e-01,6.764063239097595215e-01,-2.195358090102672577e-02
